Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
521,-27.46381,0.0016885417047888041,236.11965713500976,-5.2344870328903195,0.9003533124923706,-18.992884,4096
522,-32.33022,0.001612099551130086,167.55545768737792,-5.250820899009705,0.8974542617797852,-36.878227,4096
523,-25.022856,0.005327745294198394,196.299951171875,-5.250991940498352,0.9170290231704712,-23.05716,4096
524,-23.285246,0.0019531404133886097,231.62083129882814,-5.257336711883545,0.9079481959342957,-26.845356,4096
525,-29.010324,0.00013324054889380933,221.58550720214845,-5.261690306663513,0.8930377960205078,-41.848248,4096
526,-29.628704,0.0021402206737548115,227.2166717529297,-5.261056637763977,0.890625536441803,-36.561924,4096
527,-28.651304,-0.0001437839586287737,241.23567276000978,-5.258891344070435,0.8973956108093262,-20.86118,4096
528,-28.615004,0.0017521745292469859,184.16015548706054,-5.248603177070618,0.9216840267181396,2.93196,4096
529,-24.624655,0.0013694126857444644,198.11124114990236,-5.258908462524414,0.9224640727043152,-44.278362,4096
530,-26.64881,0.001431761123239994,200.48940048217773,-5.258773899078369,0.9121863842010498,-39.25276,4096
531,-32.845505,0.00190114825963974,243.48197555541992,-5.263288831710815,0.8821368217468262,-38.955444,4096
532,-26.976522,0.0024574616458266974,240.19226608276367,-5.267279505729675,0.9106073379516602,-5.5287795,4096
533,-26.43903,0.0012819615192711353,204.22633743286133,-5.275999045372009,0.907285749912262,-16.887585,4096
534,-29.898636,0.001444593770429492,212.43588333129884,-5.265858507156372,0.9000654816627502,-36.58153,4096
535,-28.707693,-0.0002603261498734355,168.2088623046875,-5.26601893901825,0.9109182357788086,-17.713043,4096
536,-26.547268,0.0005953799467533827,200.58695220947266,-5.268762421607971,0.917483925819397,-49.048714,4096
537,-29.91937,0.001085852086544037,198.22377014160156,-5.280048418045044,0.8983420729637146,-36.182777,4096
538,-22.666643,0.001956724701449275,229.68255233764648,-5.279951095581055,0.919431209564209,-21.069496,4096
539,-27.205746,0.0003775720950216055,202.82677154541017,-5.280824756622314,0.9137439131736755,-21.504402,4096
540,-30.334492,0.00235038916580379,190.02541427612306,-5.279737067222595,0.9052285552024841,-30.527826,4096
541,-28.922178,0.0010353456949815155,234.380606842041,-5.2880126953125,0.905280351638794,-22.45007,4096
542,-27.408915,0.00016764514148235322,180.59598236083986,-5.280773067474366,0.9019750356674194,-18.263193,4096
543,-27.940987,0.0009353704750537873,249.8358253479004,-5.278714299201965,0.8917238116264343,-6.3965273,4096
544,-26.59478,0.0010377067141234876,224.03009948730468,-5.275162935256958,0.9080069065093994,-16.607822,4096
545,-31.078894,0.0014934236416593194,193.47869415283202,-5.284969449043274,0.9146406054496765,-32.15087,4096
546,-34.288605,0.0008171055465936661,181.17831649780274,-5.281543946266174,0.9036152362823486,-12.864957,4096
547,-26.0595,0.00028927966486662625,202.29070739746095,-5.275439810752869,0.9194427132606506,-31.014776,4096
548,-24.676659,0.00025065001100301745,214.9556541442871,-5.282193493843079,0.9225708842277527,15.035372,4096
549,-25.959265,0.0011424021096900106,208.54075317382814,-5.287047481536865,0.9236764907836914,-23.520775,4096
550,-26.563858,0.001160567533224821,231.51754608154297,-5.281959652900696,0.9085305333137512,-24.625906,4096
551,-21.810713,-0.0007933015003800392,221.14438018798828,-5.287396335601807,0.9167168140411377,-22.581694,4096
552,-23.080503,0.0023215640569105743,177.30503196716307,-5.291467261314392,0.9236445426940918,-28.056118,4096
553,-27.070295,0.0004499528557062149,194.0938377380371,-5.289159202575684,0.9181241989135742,-28.517231,4096
554,-30.851116,0.0010073382407426834,216.83062515258788,-5.289973878860474,0.906660795211792,-28.589321,4096
555,-26.955881,0.0010687872534617781,229.79006271362306,-5.2818464756011965,0.9148271679878235,-33.727272,4096
556,-29.484257,0.003349965834058821,233.48571243286133,-5.287222456932068,0.9053838849067688,-20.25204,4096
557,-29.951685,0.0031916521955281498,199.49371109008788,-5.286294531822205,0.9195237755775452,-25.636677,4096
558,-28.815044,0.0007809083443135023,237.17339630126952,-5.28756742477417,0.9038598537445068,-44.95516,4096
559,-26.950657,0.0026830539805814623,211.46635818481445,-5.282715678215027,0.9013793468475342,-24.881021,4096
560,-25.546434,0.001947928126901388,241.4270347595215,-5.288475823402405,0.9105021357536316,-46.035927,4096
561,-25.104218,0.000643656076863408,194.08397827148437,-5.277008128166199,0.9087470173835754,-37.045364,4096
562,-28.672403,0.00020857127383351327,223.09123306274415,-5.285417866706848,0.9066052436828613,-4.9816804,4096
563,-24.379288,0.004142732336185872,192.22119941711426,-5.285919713973999,0.9247177839279175,-23.877268,4096
564,-30.2822,-0.0005187461152672768,235.99309310913085,-5.285402846336365,0.8943547010421753,-23.561434,4096
565,-27.550762,0.0013327416963875294,201.00599517822266,-5.285967469215393,0.9110479950904846,-31.635952,4096
566,-27.504824,0.0037210406735539436,192.49586868286133,-5.274881744384766,0.9125428795814514,-13.767435,4096
567,-31.250652,0.001464765053242445,195.35956420898438,-5.287738943099976,0.9173802733421326,-40.036873,4096
568,-25.048483,0.0005393335712142288,204.98810729980468,-5.282119369506836,0.912793755531311,-20.804323,4096
569,-31.59411,0.00030240844935178755,170.28613739013673,-5.278848767280579,0.911649227142334,-41.322666,4096
570,-27.185055,0.0016810399247333407,257.74765396118164,-5.285383605957032,0.8988040089607239,-23.041294,4096
571,-29.734447,0.0015344921033829451,220.76107177734374,-5.278679060935974,0.89231276512146,-44.82827,4096
572,-28.517792,0.0016040491871535778,181.07932891845704,-5.281992554664612,0.899307370185852,-20.802618,4096
573,-29.62848,-0.00016035586595535277,192.03425369262695,-5.283191800117493,0.9010618925094604,-9.57536,4096
574,-25.933577,0.0005584785714745522,185.37940216064453,-5.275625777244568,0.9141279458999634,-9.28661,4096
575,-30.609388,0.0015531214885413647,194.29109878540038,-5.291749739646912,0.9145145416259766,-43.837196,4096
576,-28.0571,0.0006970850634388625,277.96856994628905,-5.29297571182251,0.8947476148605347,-32.46191,4096
577,-29.053377,0.0004479194525629282,203.3798370361328,-5.297861361503601,0.9089436531066895,-32.748756,4096
578,-30.917679,0.001864782813936472,281.4002319335938,-5.289737272262573,0.8617631793022156,-28.456879,4096
579,-31.274399,-0.0004843148402869701,216.56243133544922,-5.295867562294006,0.9029461741447449,-37.45635,4096
580,-22.118233,0.0009190346579998731,219.05225296020507,-5.290919661521912,0.9010116457939148,-31.390625,4096
581,-28.322697,0.000786735094152391,228.75244522094727,-5.2974025249481205,0.9192590117454529,-31.882208,4096
582,-30.74432,0.0016231073997914792,213.3068832397461,-5.3046621799469,0.8981524109840393,-14.417094,4096
583,-28.725317,0.00011362931691110134,239.292529296875,-5.299648737907409,0.8880265951156616,-20.241344,4096
584,-32.287266,0.001680216146633029,205.1495834350586,-5.307933330535889,0.8990983963012695,-28.633429,4096
585,-19.956242,0.0021160293370485308,231.6164863586426,-5.300553345680237,0.9220249056816101,-31.332973,4096
586,-27.617317,0.0009110449813306331,191.27135467529297,-5.302955865859985,0.9144025444984436,-41.422512,4096
587,-25.882486,0.0013131684390828013,187.73030319213868,-5.3126078844070435,0.9108544588088989,-25.720816,4096
588,-30.588121,0.0023269977886229754,229.7128921508789,-5.299328541755676,0.8988417983055115,-40.917934,4096
589,-24.241022,0.0018678555265069009,209.75157775878907,-5.30352783203125,0.9172714948654175,-7.2880163,4096
590,-25.781372,0.005847828520927578,214.04490814208984,-5.295932960510254,0.9168195724487305,-33.400467,4096
591,-29.58232,0.0005855110939592123,254.52588348388673,-5.3030081510543825,0.8633673787117004,-38.203194,4096
592,-26.966515,0.001498716534115374,179.83677978515624,-5.313869142532349,0.9186187386512756,-2.4498198,4096
593,-25.695024,-0.00044897184707224367,249.7895080566406,-5.312656855583191,0.9021331071853638,-46.36074,4096
594,-30.740782,0.001726854918524623,195.0657485961914,-5.315482115745544,0.9136322140693665,-38.808403,4096
595,-29.553362,0.0009833592223003507,206.2453483581543,-5.314335656166077,0.8922038078308105,-30.263367,4096
596,-27.785818,0.0020313649903982876,199.1320945739746,-5.310308814048767,0.9152705073356628,-36.11189,4096
597,-31.319813,0.002864087000489235,225.24119415283204,-5.321139550209045,0.9004479050636292,-47.065407,4096
598,-26.527441,0.0006099730264395476,186.4278823852539,-5.315476298332214,0.9006027579307556,-29.25053,4096
599,-31.114777,0.002250975463539362,270.0257164001465,-5.3118956804275514,0.8936561346054077,-29.98843,4096
600,-28.18066,0.00043080896139144895,207.88031387329102,-5.318169736862183,0.9173187613487244,-20.20549,4096
601,-26.052021,0.0026928453240543603,209.43323364257813,-5.3157671928405765,0.9011257290840149,-12.20072,4096
602,-29.869675,0.0014282405143603682,162.03288192749022,-5.314409613609314,0.9099859595298767,-33.586517,4096
603,-30.454525,0.001981647731736302,233.2798294067383,-5.303914856910706,0.8972467184066772,-26.064545,4096
604,-27.392319,0.001960796653293073,195.34603881835938,-5.3065680980682375,0.9117875695228577,-39.773922,4096
605,-26.611576,0.0014033132232725621,299.0059112548828,-5.3076635837554935,0.8966848254203796,-19.59113,4096
606,-32.8796,0.0017635690048336983,184.15134887695314,-5.307290649414062,0.9059522747993469,-27.934204,4096
607,-27.077991,0.0030201954301446675,184.12372283935548,-5.301847124099732,0.9166800379753113,-40.19877,4096
608,-30.399765,0.0012326480820775032,224.14895248413086,-5.303250074386597,0.8867806196212769,-28.950073,4096
609,-28.208363,0.0011690688319504262,180.646981048584,-5.300583148002625,0.912360429763794,-22.026653,4096
610,-25.655304,0.002387717366218567,218.47408065795898,-5.308388876914978,0.9071186184883118,-46.572887,4096
611,-29.593897,0.000261748768389225,227.61822204589845,-5.30726466178894,0.907604455947876,-44.69448,4096
612,-29.469091,-6.026746705174446e-05,285.9021987915039,-5.304099011421203,0.8775340914726257,-26.153912,4096
613,-28.48657,0.001988874445669353,229.06000137329102,-5.320928621292114,0.899034321308136,-28.777613,4096
614,-29.69095,0.001619358581956476,209.94544525146483,-5.318000173568725,0.9052022099494934,-39.707268,4096
615,-25.479902,0.0016424956964328885,211.73965759277343,-5.31714608669281,0.9148452877998352,-18.666588,4096
616,-29.102661,0.0006751911714673042,181.34613723754882,-5.317939734458923,0.9175286889076233,-15.591074,4096
617,-33.54434,0.0028398326598107816,200.16094207763672,-5.326236057281494,0.8544191122055054,-41.623188,4096
618,-27.647184,0.001339087961241603,199.97178955078124,-5.31910650730133,0.9048874378204346,-37.684273,4096
619,-22.93382,0.0008574021980166435,214.27709045410157,-5.3234965085983275,0.911384105682373,-16.501125,4096
620,-28.246664,0.0004936239682137966,252.26425323486328,-5.331183052062988,0.8972034454345703,-27.05276,4096
621,-25.467682,0.0024657328613102436,174.72711639404298,-5.333463072776794,0.9140424728393555,-16.822006,4096
622,-27.580212,0.003413654281757772,207.3636360168457,-5.342292833328247,0.9132120609283447,-29.206491,4096
623,-28.726492,-0.0003005875740200281,208.2820915222168,-5.34929051399231,0.9161578416824341,-20.660519,4096
624,-26.495028,0.004996989853680134,207.85156631469727,-5.339217805862427,0.9222959280014038,-45.962578,4096
625,-25.152414,0.001243824465200305,230.5641014099121,-5.346492528915405,0.9135138988494873,-25.159433,4096
626,-27.621048,0.0018672083504498004,234.71098861694335,-5.342501449584961,0.8980871438980103,-4.259594,4096
627,-26.161638,0.0015117790549993514,191.42726287841796,-5.350560712814331,0.8998712301254272,-20.311874,4096
628,-30.036573,0.00139850580599159,236.26335067749022,-5.361189341545105,0.8947729468345642,-26.014307,4096
629,-31.97037,0.0015535653103142977,274.0190849304199,-5.349594163894653,0.8824743628501892,-37.64365,4096
630,-26.486084,0.0013136218767613173,226.8393226623535,-5.345336198806763,0.8962650895118713,-28.79747,4096
631,-23.94627,0.0018671182915568352,214.11089401245118,-5.348629879951477,0.8963098526000977,-33.529915,4096
632,-21.678528,0.006531428801827133,222.22867126464843,-5.351298546791076,0.9027993679046631,-26.929672,4096
633,-24.562092,0.0006485996302217246,188.35467529296875,-5.345396089553833,0.9174854755401611,-16.384312,4096
634,-31.202845,0.0026578401448205113,217.6973129272461,-5.358511590957642,0.9118678569793701,-38.47808,4096
635,-24.158556,0.00018001142889261245,226.61424713134767,-5.341954970359803,0.908193051815033,-24.16771,4096
636,-27.999836,3.210515715181828e-05,331.3084884643555,-5.349359083175659,0.8725844025611877,-45.889755,4096
637,-27.436749,0.002348139905370772,200.77529373168946,-5.346578693389892,0.9108316898345947,-6.3005013,4096
638,-32.149315,0.0015857873251661659,238.7559829711914,-5.355155491828919,0.9032471179962158,-26.670044,4096
639,-27.277323,0.002982302219606936,180.11486053466797,-5.367250275611878,0.9212000370025635,-28.211079,4096
640,-27.66364,0.002733474783599377,211.5966537475586,-5.364332056045532,0.9081159830093384,-34.196484,4096
641,-28.882587,0.0018813932547345757,197.0190284729004,-5.368374919891357,0.9134178757667542,-35.666176,4096
642,-21.80843,0.0009104865370318293,243.77622985839844,-5.368435883522034,0.9132170677185059,-29.117779,4096
643,-25.659554,-0.0004766447003930807,234.94999465942382,-5.3639305353164675,0.9089046716690063,-20.17922,4096
644,-24.273209,0.0012994424207136035,207.71792526245116,-5.369655728340149,0.9228811264038086,-0.8383198,4096
645,-23.438423,0.0007217720150947571,188.42250366210936,-5.365125584602356,0.9162108302116394,-13.489569,4096
646,-25.535337,0.002247866103425622,180.7511085510254,-5.363850164413452,0.9116542339324951,-29.904018,4096
647,-27.653484,0.00037009362131357193,213.31031188964843,-5.364523148536682,0.9066081643104553,-20.652685,4096
648,-29.815792,0.001320385723374784,248.28885498046876,-5.376641941070557,0.8985797166824341,-16.621798,4096
649,-30.375547,0.0013811322394758462,226.81561660766602,-5.370029854774475,0.9012638926506042,-36.445225,4096
650,-29.872196,-0.0002396643627434969,249.64990234375,-5.37654230594635,0.8939580321311951,-35.054237,4096
651,-27.155432,0.0012737465556710958,226.52279205322264,-5.356354713439941,0.9043605327606201,-31.698856,4096
652,-29.324108,0.0019375343574211002,212.00936889648438,-5.361139440536499,0.8930903077125549,-37.652714,4096
653,-29.333584,0.002237657830119133,237.5484992980957,-5.365026998519897,0.8759416341781616,-28.237143,4096
654,-30.508736,0.0020721878623589872,196.18998641967772,-5.390316915512085,0.9040840864181519,-28.508251,4096
655,-29.34775,0.002639034227468073,230.80756072998048,-5.385034394264221,0.9079659581184387,-36.10986,4096
656,-28.010567,0.00050472067669034,228.7016227722168,-5.376554393768311,0.8949815630912781,-31.98238,4096
657,-22.141224,0.0010355278849601746,266.4971618652344,-5.372409319877624,0.8857213258743286,-23.07324,4096
658,-31.961195,0.0028668229700997473,229.9243179321289,-5.382131481170655,0.8711936473846436,-39.07659,4096
659,-30.201612,0.00042608375661075116,200.8244888305664,-5.389751124382019,0.9053996801376343,-27.711859,4096
660,-26.655916,0.0007307170191779733,209.01063766479493,-5.3947913408279415,0.9144913554191589,-14.420073,4096
661,-29.565472,0.00022320619318634273,220.53802871704102,-5.397302484512329,0.9128709435462952,-36.25838,4096
662,-31.932142,0.0011454221094027162,204.95242233276366,-5.39910237789154,0.8965492844581604,-30.778687,4096
663,-24.348892,0.0012514558620750904,216.71283874511718,-5.384264850616455,0.9213660955429077,-25.087309,4096
664,-29.815912,0.002040966309141368,231.2654251098633,-5.39195749759674,0.8872764706611633,-37.454266,4096
665,-32.04521,0.0027463800739496945,193.9099998474121,-5.40304913520813,0.9106521606445312,-36.97181,4096
666,-28.650734,0.0018590229097753762,222.25305557250977,-5.385841584205627,0.9096246361732483,-45.0037,4096
667,-26.179865,0.001208425872027874,191.16087799072267,-5.390037274360656,0.9228742122650146,-33.5042,4096
668,-26.147165,0.0006576426792889833,172.60431671142578,-5.385900330543518,0.915014922618866,-20.70731,4096
669,-26.444778,0.0006836419925093651,246.2527992248535,-5.383462238311767,0.9154496788978577,-39.11626,4096
670,-24.978693,0.00047406172379851343,226.5071029663086,-5.376991963386535,0.9055360555648804,-26.819355,4096
671,-23.789742,0.0009719204157590866,184.4360809326172,-5.380985116958618,0.9176750779151917,-16.66902,4096
672,-29.370165,0.0011170707177370787,198.65675506591796,-5.378729009628296,0.9067439436912537,-38.538834,4096
673,-26.206453,-0.00043210682924836873,176.2171318054199,-5.372754716873169,0.9246199131011963,-25.860504,4096
674,-32.23842,0.0021838686894625424,167.57469024658204,-5.385638236999512,0.8872239589691162,-23.943638,4096
675,-22.533552,0.0009986390941776335,179.47377548217773,-5.37095091342926,0.9250447750091553,-26.288055,4096
676,-29.292982,0.00049528565723449,259.31874389648436,-5.396983051300049,0.9124528169631958,-28.568604,4096
677,-25.091658,0.0018791167065501213,200.3153305053711,-5.381945490837097,0.9052929282188416,-16.660997,4096
678,-26.614012,0.002037649683188647,214.77503662109376,-5.385225129127503,0.9116050004959106,-13.58804,4096
679,-26.189148,0.001093474170193076,194.40311126708986,-5.391187024116516,0.9233373999595642,-26.14715,4096
680,-25.824259,6.454451940953731e-05,186.41485977172852,-5.38073959350586,0.9195054769515991,-44.082108,4096
681,-25.958012,0.0024845717940479516,192.45651550292968,-5.386475515365601,0.9168343544006348,-23.367779,4096
682,-28.127703,0.002124716993421316,257.0969078063965,-5.389612126350403,0.8944501280784607,-44.142017,4096
683,-28.264902,0.0006013888865709305,236.76896133422852,-5.393359231948852,0.8871920108795166,-42.713043,4096
684,-32.29265,0.0001532940659672022,190.56834030151367,-5.401424694061279,0.9037252068519592,-27.802881,4096
685,-28.934242,0.0012694991659373046,220.42982025146483,-5.394993376731873,0.9110798239707947,-28.83569,4096
686,-30.224838,0.0008653283584862947,210.65189361572266,-5.409014344215393,0.9031077027320862,-23.063854,4096
687,-25.55747,0.001379375031683594,213.51053771972656,-5.3992233037948605,0.8871498107910156,-26.223919,4096
688,-26.180069,5.549113266170025e-05,237.013924407959,-5.419790720939636,0.9123197197914124,-22.805355,4096
689,-28.934643,0.0026687788777053356,203.81080169677733,-5.404415535926819,0.8953826427459717,-24.705492,4096
690,-26.605953,0.0005247015506029129,192.96398696899413,-5.405383634567261,0.9111096262931824,-27.492676,4096
691,-31.095436,0.0039201932027935985,224.49864654541017,-5.403247952461243,0.9100059866905212,-42.258743,4096
692,-22.530092,0.0017796877771615982,241.95914840698242,-5.380840539932251,0.9011089205741882,-33.23451,4096
693,-24.283478,0.00046332119964063165,248.56847076416017,-5.396650743484497,0.9050742983818054,-47.200024,4096
694,-27.43911,0.0012010500766336917,221.86483993530274,-5.394372129440308,0.8967037796974182,-45.88384,4096
695,-27.420527,0.0013192879734560848,229.43408966064453,-5.392569518089294,0.9033120274543762,-20.777973,4096
696,-32.061207,0.0015406719874590635,248.50556564331055,-5.412968754768372,0.9024817943572998,-13.380545,4096
697,-30.070814,0.0015059900004416704,240.97975692749023,-5.3982768058776855,0.9018282294273376,-24.480194,4096
698,-24.31452,0.0025454654823988676,233.99159622192383,-5.400492691993714,0.9126524329185486,-39.448555,4096
699,-34.439552,0.0014795565279200674,223.8548225402832,-5.382056021690369,0.8727614879608154,-41.59951,4096
700,-24.306868,0.0007691118633374571,186.88775100708008,-5.386571288108826,0.9129645228385925,-40.504936,4096
701,-29.204805,0.0017575787380337716,205.41453323364257,-5.39936249256134,0.8965287804603577,-33.523964,4096
702,-24.981766,0.000544725451618433,202.2641471862793,-5.3981170654296875,0.9156705737113953,-17.254341,4096
703,-28.10801,0.0004963381681591273,191.93774795532227,-5.397919225692749,0.9066460728645325,-25.354301,4096
704,-27.568626,0.0037218235433101655,200.278572845459,-5.405134510993958,0.917628824710846,-32.059498,4096
705,-26.651707,0.0013414003187790513,196.45568923950196,-5.404614591598511,0.9111332297325134,-25.327427,4096
706,-25.60615,0.0008327844319865107,230.3780975341797,-5.399989032745362,0.9138266444206238,-33.97697,4096
707,-27.292171,0.0012925772229209543,248.76625061035156,-5.3993289232254025,0.900983452796936,-33.632355,4096
708,-31.136082,0.0010099100414663552,225.51002883911133,-5.410957932472229,0.9063181281089783,-41.506813,4096
709,-24.92749,0.003003765270113945,184.7215934753418,-5.408278465270996,0.9148715138435364,-29.919933,4096
710,-23.412481,0.002126502594910562,212.33053741455078,-5.39873902797699,0.922936737537384,-14.116142,4096
711,-31.06955,-0.0005440479842945933,263.8763397216797,-5.395846033096314,0.8624300956726074,-23.981194,4096
712,-28.480282,0.005299414275214076,218.21598892211915,-5.4171353578567505,0.9110255241394043,-34.26615,4096
713,-28.5916,0.00038336645811796186,162.64885063171386,-5.412157940864563,0.9084467887878418,-24.906452,4096
714,-29.686232,0.0002146102022379637,202.15562210083007,-5.406216502189636,0.9008861184120178,4.4881883,4096
715,-27.10697,0.0014802012592554092,254.48607788085937,-5.4089322805404665,0.9032008647918701,-33.696064,4096
716,-24.586123,0.0032982210861518977,198.43323135375977,-5.403924727439881,0.9142284393310547,-30.6229,4096
717,-28.906961,0.002080117352306843,213.1283805847168,-5.419649624824524,0.9173699617385864,-20.803816,4096
718,-28.570248,9.303400292992593e-06,216.43753204345703,-5.411622476577759,0.898266613483429,-20.790564,4096
719,-25.725492,0.0013937949202954768,199.26955871582032,-5.4093097448349,0.9195578098297119,-15.967603,4096
720,-23.541914,0.0002854946302250028,238.25626068115236,-5.413045120239258,0.9191872477531433,-36.425026,4096
721,-22.58447,0.0015024849912151695,212.8183853149414,-5.41256947517395,0.927013635635376,-34.497646,4096
722,-27.13206,0.001637461083009839,188.80195846557618,-5.412507271766662,0.9185904860496521,-4.5636277,4096
723,-23.6189,0.0037842965684831142,197.0364112854004,-5.420291137695313,0.9199280738830566,-31.63953,4096
724,-31.405418,0.002133930707350373,225.68487167358398,-5.4115087509155275,0.8966143727302551,-36.827404,4096
725,-25.601324,0.0018863283563405274,231.46786575317384,-5.425871419906616,0.909162700176239,-25.961252,4096
726,-28.834028,0.0028691437561064958,241.05749740600587,-5.413573312759399,0.9006076455116272,-19.822903,4096
727,-32.63062,0.004098957497626543,199.6672218322754,-5.422909188270569,0.901722252368927,-40.793255,4096
728,-23.577202,0.0021149280248209832,237.7366714477539,-5.41052782535553,0.9058258533477783,-21.922737,4096
729,-29.161892,0.0014573920518159867,208.89573822021484,-5.412773323059082,0.9034498333930969,-17.88781,4096
730,-31.828842,0.0018951550591737032,193.40049057006837,-5.433957934379578,0.9078963398933411,-32.555294,4096
731,-26.726336,0.0014863327611237763,167.39863624572754,-5.4038146257400514,0.912022590637207,-38.92834,4096
732,-25.997147,0.0034118672832846642,176.59817962646486,-5.413007998466492,0.9150850772857666,-18.317358,4096
733,-28.40179,0.001526037696748972,175.90761489868163,-5.419121217727661,0.9163607954978943,-46.406322,4096
734,-26.639025,0.0004581908229738474,230.62892227172853,-5.42174460887909,0.9171574711799622,-31.796497,4096
735,-24.683092,0.0028253275668248534,201.85785827636718,-5.422577142715454,0.9091513156890869,-20.704865,4096
736,-28.701984,0.0012150644557550549,239.86247329711915,-5.43407974243164,0.9179746508598328,-19.58114,4096
737,-31.052507,0.004269652767106891,184.43573226928712,-5.414608502388001,0.909885048866272,-32.71229,4096
738,-27.554869,0.0011196406790986656,205.36018142700195,-5.425838041305542,0.918299674987793,-20.854298,4096
739,-22.91263,0.0003543220926076174,242.25406723022462,-5.4178012132644655,0.9087998270988464,-2.894746,4096
740,-26.678663,0.0017065766267478466,191.5131408691406,-5.421522331237793,0.9122298359870911,-34.305,4096
741,-31.38239,0.0009162617381662131,248.28457794189453,-5.42371699810028,0.8938420414924622,-46.6764,4096
742,-28.507362,0.002696115686558187,226.66177062988282,-5.425575399398804,0.9104170203208923,-36.581123,4096
743,-26.47866,0.002763046370819211,195.17596511840821,-5.433206534385681,0.9257257580757141,-15.309465,4096
744,-27.134937,-0.00021754023618996142,207.27870178222656,-5.434593391418457,0.9177140593528748,-12.000185,4096
745,-22.96469,0.0006321112625300885,225.38669967651367,-5.4326224565505985,0.9081835746765137,-30.629114,4096
746,-19.778631,0.0012383498367853462,210.52637405395507,-5.425855827331543,0.9172533750534058,-17.483282,4096
747,-28.339588,0.0012616999680176376,200.6416923522949,-5.436193251609803,0.9116778373718262,-19.152216,4096
748,-28.468367,0.0018712420016527176,192.76791534423828,-5.440761232376099,0.9121156930923462,-14.074224,4096
749,-22.989304,0.0006102372659370303,229.24949645996094,-5.4376380920410154,0.9111195802688599,-31.462494,4096
750,-28.140425,0.00324572385288775,254.12956924438475,-5.445046281814575,0.8980365991592407,-32.529305,4096
751,-29.857033,0.0010618781321682035,268.2150360107422,-5.4491270065307615,0.8824958801269531,-39.092888,4096
752,-27.992075,0.0021263592410832644,214.30524597167968,-5.444549965858459,0.909893810749054,-8.000151,4096
753,-28.240627,0.00041988622397184374,198.87824172973632,-5.452323770523071,0.9082838296890259,-42.21848,4096
754,-27.36746,0.0013715315610170365,203.00978164672853,-5.456890273094177,0.9119648933410645,-23.982006,4096
755,-29.27072,0.004437150130979717,187.6502227783203,-5.440167546272278,0.9143258929252625,-15.147176,4096
756,-28.632582,0.001467804703861475,200.53138809204103,-5.460073161125183,0.8970638513565063,-37.300724,4096
757,-26.149967,0.002656019339337945,207.77680511474608,-5.451865458488465,0.9116724729537964,-46.164024,4096
758,-27.32382,0.0006264240015298128,191.82449035644532,-5.460529470443726,0.9218255877494812,-28.227945,4096
759,-26.495594,0.0010539960581809281,196.68577499389647,-5.451049709320069,0.9204249382019043,-15.532016,4096
760,-25.957575,0.001265289424918592,190.29990768432617,-5.454209113121033,0.9207223653793335,-41.283863,4096
761,-25.82606,0.002222694270312786,189.09250411987304,-5.459910750389099,0.9126479029655457,-38.18076,4096
762,-26.99087,0.0011318732518702745,234.76973495483398,-5.454556775093079,0.9111341238021851,-5.7545404,4096
763,-26.467314,0.001987265795469284,206.3206871032715,-5.458697247505188,0.9200719594955444,-17.136923,4096
764,-27.683174,0.002838599355891347,245.22722091674805,-5.4530010461807255,0.8966406583786011,-48.655422,4096
765,-25.935846,0.0031069918069988487,196.90121307373047,-5.457176923751831,0.9069939255714417,-27.707508,4096
766,-26.616026,0.0006194237153977156,216.42296752929687,-5.454772710800171,0.9175703525543213,-42.26792,4096
767,-27.305588,0.0017601119820028544,219.96588821411132,-5.4587418794631954,0.9009562134742737,-36.634026,4096
768,-20.624907,0.0023559425491839646,194.55899658203126,-5.446563172340393,0.912687361240387,-24.06348,4096
769,-27.616322,0.002124105137772858,169.73796997070312,-5.443301391601563,0.9088828563690186,-32.785606,4096
770,-25.261763,0.0013819805346429348,234.23233947753906,-5.461051177978516,0.9102369546890259,-13.167116,4096
771,-26.890669,0.0003954422893002629,209.2520637512207,-5.458234429359436,0.9155884385108948,-39.27146,4096
772,-25.168144,0.0011077623115852476,181.12425994873047,-5.4612056016922,0.91225266456604,-27.033619,4096
773,-28.003178,0.0013541467604227364,216.97223587036132,-5.458581662178039,0.9058348536491394,-35.73279,4096
774,-27.441301,0.001112966053187847,194.41237258911133,-5.464317274093628,0.9074455499649048,-36.63075,4096
775,-31.976843,0.0006546535063534975,194.89471588134765,-5.475790667533874,0.9070312976837158,-15.508588,4096
776,-27.361208,0.002675139019265771,188.90802078247071,-5.477415990829468,0.9227122068405151,-30.060253,4096
777,-23.82354,0.0009272059891372919,235.10168533325196,-5.45706844329834,0.9047056436538696,-15.562207,4096
778,-27.195122,0.0008415852091275156,202.83749694824218,-5.469474339485169,0.9244454503059387,-43.03355,4096
779,-28.592505,0.0006577817490324378,233.00784149169922,-5.471082997322083,0.9005848169326782,-20.877623,4096
780,-26.65631,0.0019002485554665328,184.50208435058593,-5.458691525459289,0.8987826704978943,-19.848495,4096
781,-28.193703,0.0019535501720383762,245.40562057495117,-5.453479695320129,0.9054521918296814,-7.833627,4096
782,-27.771805,0.0018117307219654322,253.47477264404296,-5.467839527130127,0.9007372856140137,-17.166225,4096
783,-29.285517,0.0018884914927184582,214.22402801513672,-5.456499314308166,0.9093307256698608,-33.994026,4096
784,-27.096996,0.0005646666162647307,208.57506713867187,-5.4584245681762695,0.9003788828849792,-19.10221,4096
