Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
552,964.5942,0.013684928126167506,1028.8819618225098,-6.595693379640579,0.593807578086853,964.5942,4096
553,1731.0012,0.014621966518461704,1068.5089473724365,-6.603644534945488,0.642408013343811,1731.0012,4096
554,1042.4824,0.011915157112525776,1327.91987991333,-6.6105290204286575,0.37198030948638916,1042.4824,4096
555,714.0649,0.008655145764350891,785.3948650360107,-6.5918989181518555,0.7090332508087158,714.0649,4096
556,638.57587,0.01760293002007529,872.4206104278564,-6.6208949238061905,0.7367819547653198,638.57587,4096
557,856.8031,0.011507342249387875,868.9080238342285,-6.610093861818314,0.7316385507583618,856.8031,4096
558,809.5195,0.01888621259422507,1211.1084365844727,-6.596105843782425,0.6758426427841187,809.5195,4096
559,765.95544,0.014096521335886791,911.3394622802734,-6.586716383695602,0.7034696340560913,765.95544,4096
560,653.52356,0.009030495610204525,806.5074672698975,-6.627519488334656,0.8267021775245667,653.52356,4096
561,1877.2767,0.015475293723284267,1172.8854694366455,-6.606347322463989,0.7730094194412231,1877.2767,4096
562,1651.473,0.010481913966941647,1032.4360485076904,-6.608790576457977,0.7073837518692017,1651.473,4096
563,307.26022,0.0205547301156912,610.8279571533203,-6.614666268229485,0.8316172957420349,307.26022,4096
564,300.6341,0.01043877872871235,344.09601736068726,-6.583152189850807,0.837786078453064,300.6341,4096
565,-7.359891,0.01403886046318803,341.83308362960815,-6.6162268072366714,0.7231217622756958,-7.359891,4096
566,863.0343,0.023835881293052807,797.5015716552734,-6.599127843976021,0.8054671287536621,863.0343,4096
567,1139.9183,0.008406704058870673,1194.4031600952148,-6.6009547263383865,0.615760862827301,1139.9183,4096
568,794.94586,0.01165191363543272,557.7059268951416,-6.608869522809982,0.9017648696899414,794.94586,4096
569,970.7184,0.005969279853161424,1120.5535678863525,-6.603844299912453,0.6571670770645142,970.7184,4096
570,1469.0571,0.007790316856699064,1168.4013214111328,-6.612400263547897,0.7801446914672852,1469.0571,4096
571,747.359,0.016185490021598525,750.5045032501221,-6.628678172826767,0.8324015736579895,747.359,4096
572,663.92,0.012192924943519756,912.6167507171631,-6.62704798579216,0.8273356556892395,663.92,4096
573,210.06221,0.007807075962773524,426.96340560913086,-6.611039146780968,0.8681795597076416,210.06221,4096
574,1193.4142,0.009034154732944444,819.8698806762695,-6.617411404848099,0.7880324125289917,1193.4142,4096
575,445.1023,0.0113874840317294,958.072151184082,-6.60772268474102,0.7902510166168213,445.1023,4096
576,550.2013,0.012079871637979522,418.5809450149536,-6.616344645619392,0.9206589460372925,550.2013,4096
577,106.91659,0.008674701937707141,594.7276639938354,-6.637751549482346,0.7996498346328735,106.91659,4096
578,268.2398,0.013290353323100135,541.8169937133789,-6.595708444714546,0.840671718120575,268.2398,4096
579,66.554565,0.00775345167494379,444.4651412963867,-6.62224780023098,0.781175434589386,66.554565,4096
580,1202.1936,0.01492536420118995,820.5165271759033,-6.608326092362404,0.7963441610336304,1202.1936,4096
581,683.289,0.010955051897326484,773.8628482818604,-6.613324165344238,0.8639121651649475,683.289,4096
582,596.4672,0.012681401101872325,561.9086856842041,-6.603123664855957,0.9065898060798645,596.4672,4096
583,689.88257,0.01537280561751686,691.991024017334,-6.623520180583,0.9031457304954529,689.88257,4096
584,-4.597906,0.010915664432104677,341.1296319961548,-6.604240402579308,0.7850435972213745,-4.597906,4096
585,687.7881,0.012612565013114363,601.4795236587524,-6.620749995112419,0.9116042852401733,687.7881,4096
586,257.41443,0.021565210408880375,837.1197776794434,-6.61554192006588,0.8046847581863403,257.41443,4096
587,1564.8097,0.010412376839667559,927.2102279663086,-6.611758142709732,0.8928097486495972,1564.8097,4096
588,1223.1879,0.009718511399114504,938.3795146942139,-6.617463544011116,0.8661952018737793,1223.1879,4096
589,639.09216,0.010179531702306122,850.135087966919,-6.632392376661301,0.843111515045166,639.09216,4096
590,1064.8562,0.008732587026315741,1077.918077468872,-6.613241523504257,0.8527535200119019,1064.8562,4096
591,686.7418,0.009259327489417046,793.3850383758545,-6.628869846463203,0.898316502571106,686.7418,4096
592,552.9502,0.010470541048562154,1097.0654335021973,-6.617933094501495,0.7480324506759644,552.9502,4096
593,223.3269,0.009280351107008755,651.4869766235352,-6.617785468697548,0.8595823049545288,223.3269,4096
594,626.44464,0.013854147779056802,978.9111995697021,-6.626581192016602,0.8567918539047241,626.44464,4096
595,-87.33393,0.011500644672196358,165.10375952720642,-6.627863168716431,0.9521159529685974,-87.33393,4096
596,423.66458,0.010299969464540482,693.4427757263184,-6.610954776406288,0.823580265045166,423.66458,4096
597,101.16564,0.011817118735052645,359.21174812316895,-6.632157310843468,0.824475884437561,101.16564,4096
598,257.71384,0.012760442827129737,411.1281862258911,-6.63267008960247,0.9105963706970215,257.71384,4096
599,340.73447,0.010432769369799644,633.6203784942627,-6.613198950886726,0.8710020184516907,340.73447,4096
600,299.89517,0.0068019557220395654,465.44822788238525,-6.613585025072098,0.879767894744873,299.89517,4096
601,319.41873,0.01059551301295869,431.933876991272,-6.638955399394035,0.8023709058761597,319.41873,4096
602,478.27255,0.00718120469537098,969.2359466552734,-6.616893887519836,0.7937025427818298,478.27255,4096
603,322.5411,0.008571428508730605,495.0616044998169,-6.616064071655273,0.8741412162780762,322.5411,4096
604,185.55101,0.007504178618546575,419.97864055633545,-6.602113038301468,0.8475542068481445,185.55101,4096
605,323.1548,0.006322836416075006,638.9033622741699,-6.614450708031654,0.7284355163574219,323.1548,4096
606,731.31903,0.010906002746196464,677.3818702697754,-6.634233355522156,0.8551298379898071,731.31903,4096
607,606.3551,0.0099789880332537,643.4078121185303,-6.631580471992493,0.8241310119628906,606.3551,4096
608,477.5162,0.007461410685209557,594.4994211196899,-6.615779370069504,0.8535856604576111,477.5162,4096
609,131.36038,0.0124934887571726,510.82675552368164,-6.62200728058815,0.836847722530365,131.36038,4096
610,880.6642,0.008298758213641122,721.7771911621094,-6.627632811665535,0.8405991196632385,880.6642,4096
611,368.08905,0.019275649858172983,452.98104095458984,-6.645787537097931,0.8993813991546631,368.08905,4096
612,521.6949,0.011756962048821151,716.4032440185547,-6.631675526499748,0.8296507000923157,521.6949,4096
613,1086.8623,0.010801889715366997,1095.6110973358154,-6.5981796979904175,0.709296464920044,1086.8623,4096
614,266.21246,0.02695855808269698,536.6475696563721,-6.623188674449921,0.8738744854927063,266.21246,4096
615,402.58203,0.013422943899058737,419.9358549118042,-6.615462601184845,0.9196165204048157,402.58203,4096
616,434.34836,0.016486288557644002,465.87562370300293,-6.588266342878342,0.8505885004997253,434.34836,4096
617,267.46823,0.005477230588439852,237.49740266799927,-6.622765883803368,0.9417517781257629,267.46823,4096
618,829.70874,0.015858392376685515,729.875509262085,-6.614489763975143,0.8758046627044678,829.70874,4096
619,352.8677,0.010967723894282244,431.15925312042236,-6.614932328462601,0.9119403958320618,352.8677,4096
620,507.6669,0.010303780640242621,780.9308948516846,-6.636384949088097,0.7364549040794373,507.6669,4096
621,202.27126,0.009580517158610746,330.19418811798096,-6.616827070713043,0.8991894721984863,202.27126,4096
622,455.11954,0.007960716990055516,552.5101451873779,-6.616634160280228,0.8760195970535278,455.11954,4096
623,684.86816,0.034090795466909185,484.2999849319458,-6.601200833916664,0.8164199590682983,684.86816,4096
624,114.993416,0.0101926891511539,411.3704595565796,-6.599913984537125,0.8599764704704285,114.993416,4096
625,358.08142,0.024479276296915486,662.2918586730957,-6.656335070729256,0.8266733288764954,358.08142,4096
626,218.23373,0.00881501185358502,448.7489185333252,-6.595558866858482,0.8824366331100464,218.23373,4096
627,137.9886,0.008288331388030201,437.9893274307251,-6.636976465582848,0.8453234434127808,137.9886,4096
628,167.5904,0.006002766429446638,171.9796278476715,-6.659709170460701,0.9305518269538879,167.5904,4096
629,83.42241,0.012774200440617278,321.79247093200684,-6.619362726807594,0.8751776218414307,83.42241,4096
630,637.553,0.009335882612504065,542.5198249816895,-6.610258787870407,0.8320059776306152,637.553,4096
631,426.29233,0.007318592368392274,581.4636850357056,-6.604356974363327,0.7091668844223022,426.29233,4096
632,159.39851,0.010751682159025222,361.5941696166992,-6.6055349707603455,0.7881470322608948,159.39851,4096
633,412.32587,0.008820650109555572,702.9655017852783,-6.609930634498596,0.7319130301475525,412.32587,4096
634,249.40154,0.010738704600953497,427.6414203643799,-6.6068087965250015,0.7970378398895264,249.40154,4096
635,142.7387,0.019175058696419,331.21983003616333,-6.630098342895508,0.8398142457008362,142.7387,4096
636,319.7337,0.012176622491097078,648.9196882247925,-6.6140696704387665,0.6636981964111328,319.7337,4096
637,714.5362,0.010417625642730854,674.2005710601807,-6.632374852895737,0.7369308471679688,714.5362,4096
638,212.34247,0.007620640055392869,261.5743889808655,-6.626219987869263,0.8179343342781067,212.34247,4096
639,530.2216,0.013991144223837182,570.697940826416,-6.621446564793587,0.7774920463562012,530.2216,4096
640,394.3925,0.008708031455171295,438.88539123535156,-6.633475974202156,0.6865228414535522,394.3925,4096
641,989.11523,0.01684864706476219,942.1747646331787,-6.628445744514465,0.5863747000694275,989.11523,4096
642,-1.0222197,0.004525557189481333,165.83023238182068,-6.6098740845918655,0.950955867767334,-1.0222197,4096
643,272.38876,0.0083129215054214,357.69939136505127,-6.617070034146309,0.8612366318702698,272.38876,4096
644,326.92453,0.012313878964050673,725.3108978271484,-6.625360503792763,0.7007535696029663,326.92453,4096
645,695.3039,0.009357737639220431,584.686276435852,-6.605133429169655,0.8392553329467773,695.3039,4096
646,235.28267,0.011213425052119419,238.85283756256104,-6.610938906669617,0.8986195921897888,235.28267,4096
647,-3.5470982,0.010802384465932846,206.04146361351013,-6.657931327819824,0.8576464653015137,-3.5470982,4096
648,204.20158,0.011770345765398815,339.5587821006775,-6.603713795542717,0.8619866371154785,204.20158,4096
649,627.96674,0.010369245865149423,568.3669929504395,-6.606387808918953,0.8437039852142334,627.96674,4096
650,657.21124,0.004709663422545418,547.7578420639038,-6.596463963389397,0.8611524105072021,657.21124,4096
651,307.32065,0.011646202037809417,278.2415895462036,-6.636432558298111,0.9035061597824097,307.32065,4096
652,729.1854,0.012074795085936785,592.5155868530273,-6.6197874546051025,0.8216820955276489,729.1854,4096
653,656.02966,0.014382113964529708,616.2234745025635,-6.612573176622391,0.822681188583374,656.02966,4096
654,456.26712,0.011781859648181126,444.1273441314697,-6.608966812491417,0.8706884384155273,456.26712,4096
655,932.34906,0.014380825421540067,618.1254215240479,-6.610088840126991,0.8955875039100647,932.34906,4096
656,460.2046,0.014060507761314511,511.5455198287964,-6.619549006223679,0.9002529382705688,460.2046,4096
657,517.4751,0.007316093426197767,482.0129051208496,-6.592985600233078,0.8447380065917969,517.4751,4096
658,1048.4143,0.03701433072274085,972.0835380554199,-6.614266559481621,0.7343351244926453,1048.4143,4096
659,683.9908,0.008185362967196852,501.98191833496094,-6.599055901169777,0.9060089588165283,683.9908,4096
660,476.1155,0.013707032732781954,570.6404895782471,-6.592306166887283,0.8368619680404663,476.1155,4096
661,152.0636,0.008733107431908138,417.6404209136963,-6.597428575158119,0.9021660685539246,152.0636,4096
662,81.32703,0.009637913521146402,251.88238334655762,-6.6037735641002655,0.9103052020072937,81.32703,4096
663,66.395424,0.013091337968944572,334.039333820343,-6.622820094227791,0.8726418614387512,66.395424,4096
664,675.28015,0.01516979347798042,842.0716857910156,-6.589023590087891,0.6702301502227783,675.28015,4096
665,26.633099,0.010186156912823208,445.20937633514404,-6.5915713757276535,0.8713235855102539,26.633099,4096
666,547.00134,0.007662411866476759,484.94066047668457,-6.60405421257019,0.8775469064712524,547.00134,4096
667,780.55225,0.009138441455434076,761.4462795257568,-6.597579762339592,0.8320552110671997,780.55225,4096
668,457.5791,0.0069521676923613995,462.4548501968384,-6.6144441813230515,0.8331767916679382,457.5791,4096
669,326.4,0.011585222906433046,475.3299217224121,-6.617438688874245,0.7909287214279175,326.4,4096
670,1471.6249,0.008800741867162287,1172.4122924804688,-6.596254974603653,0.6834110021591187,1471.6249,4096
671,317.97223,0.009452583683014382,580.7947387695312,-6.616953760385513,0.7377103567123413,317.97223,4096
672,524.0379,0.004226783581543714,348.43013286590576,-6.595939561724663,0.9124711751937866,524.0379,4096
673,1076.7406,0.010332835663575679,682.1308822631836,-6.589679405093193,0.8493239283561707,1076.7406,4096
674,961.632,0.005775204219389707,774.9951343536377,-6.578880593180656,0.8195441961288452,961.632,4096
675,654.5081,0.020816459349589422,479.8893527984619,-6.57918980717659,0.9185452461242676,654.5081,4096
676,909.1289,0.008271417114883661,871.7925395965576,-6.591941267251968,0.7452659606933594,909.1289,4096
677,520.97565,0.008713829185580835,388.9638910293579,-6.580209210515022,0.9203932285308838,520.97565,4096
678,360.44046,0.005505907072802074,304.2376117706299,-6.583485260605812,0.9263125061988831,360.44046,4096
679,567.5321,0.009333058522315696,684.7321262359619,-6.5715391933918,0.8423402309417725,567.5321,4096
680,579.78436,0.013959173986222595,462.50983715057373,-6.608534395694733,0.9184802174568176,579.78436,4096
681,759.84143,0.007594918381073512,765.9731826782227,-6.582792833447456,0.8625079989433289,759.84143,4096
682,542.07166,0.006604615264222957,502.11199951171875,-6.562501519918442,0.8938423991203308,542.07166,4096
683,497.82376,0.005426746953162365,623.292088508606,-6.576247230172157,0.8662723302841187,497.82376,4096
684,426.1341,0.0076928226626478136,408.09444522857666,-6.566174700856209,0.9236629605293274,426.1341,4096
685,706.24146,0.013542791071813554,742.1736888885498,-6.599797293543816,0.7763882279396057,706.24146,4096
686,577.0011,0.0068500532215693966,524.2482032775879,-6.568484127521515,0.8990892767906189,577.0011,4096
687,842.361,0.009676106674305629,896.88010597229,-6.5699133425951,0.8338118195533752,842.361,4096
688,300.63788,0.01811224757693708,387.4622325897217,-6.606507748365402,0.9308193922042847,300.63788,4096
689,472.30347,0.0030011044873390347,423.61823177337646,-6.571409344673157,0.9045952558517456,472.30347,4096
690,579.1556,0.00914096023188904,397.0625972747803,-6.5761978924274445,0.9231235980987549,579.1556,4096
691,523.529,0.00522465884569101,599.2928924560547,-6.6245139837265015,0.8866220116615295,523.529,4096
692,495.53262,0.005879274249309674,561.5776872634888,-6.573936954140663,0.8649231195449829,495.53262,4096
693,547.5951,0.009395315893925726,532.8083810806274,-6.572243854403496,0.9063491225242615,547.5951,4096
694,551.99927,0.007911052962299436,525.8684101104736,-6.5570583790540695,0.889153003692627,551.99927,4096
695,623.66656,0.00496984928031452,575.81374168396,-6.572241306304932,0.9192003011703491,623.66656,4096
696,150.25822,0.005190491123357788,212.52806067466736,-6.607942342758179,0.9492117166519165,150.25822,4096
697,713.3877,0.009190095268422738,643.9121599197388,-6.56878687441349,0.9069780111312866,713.3877,4096
698,668.9811,0.007921597105450928,519.1609354019165,-6.579452216625214,0.8563699722290039,668.9811,4096
699,892.6025,0.012426291970768943,703.3019714355469,-6.5578258484601974,0.8861119747161865,892.6025,4096
700,540.5486,0.008108343579806387,339.28742933273315,-6.551747635006905,0.9340380430221558,540.5486,4096
701,110.39639,0.011375375150237232,338.74621534347534,-6.59343695640564,0.8735092878341675,110.39639,4096
702,558.5202,0.005287141233566217,540.9763517379761,-6.585415557026863,0.8554370403289795,558.5202,4096
703,743.66986,0.008557133594877087,801.4161529541016,-6.576372742652893,0.7473303079605103,743.66986,4096
704,644.16675,0.014039539091754705,491.9823513031006,-6.589337453246117,0.9054827094078064,644.16675,4096
705,650.7907,0.005949930986389518,635.2479200363159,-6.564791262149811,0.865547239780426,650.7907,4096
706,538.74084,0.00744562999898335,431.305869102478,-6.586780220270157,0.9253952503204346,538.74084,4096
707,1075.0938,0.006652979092905298,823.6871013641357,-6.575852707028389,0.867847204208374,1075.0938,4096
708,923.1411,0.014653280406491831,1030.701572418213,-6.568105906248093,0.6778018474578857,923.1411,4096
709,251.09966,0.01694092751131393,456.68492794036865,-6.566923692822456,0.8215827345848083,251.09966,4096
710,1441.2703,0.0122397847881075,970.6232032775879,-6.575076296925545,0.8592056035995483,1441.2703,4096
711,1004.68097,0.006624960005865432,537.5647811889648,-6.568505197763443,0.9339422583580017,1004.68097,4096
712,1078.1267,0.006256048058276065,739.2531833648682,-6.574116677045822,0.8831378221511841,1078.1267,4096
713,185.89243,0.008649811352370307,578.2651662826538,-6.589852795004845,0.8403950929641724,185.89243,4096
714,1254.126,0.005750613869167864,1011.1270771026611,-6.567754745483398,0.8138403296470642,1254.126,4096
715,-11.91813,0.00482210326299537,178.19938039779663,-6.588206559419632,0.9136121869087219,-11.91813,4096
716,369.98444,0.00461756088770926,525.0905075073242,-6.569776177406311,0.8962215781211853,369.98444,4096
717,705.90906,0.007008070417214185,564.4390840530396,-6.563254669308662,0.923486053943634,705.90906,4096
718,615.7759,0.013541314983740449,635.0865316390991,-6.570596069097519,0.8771371841430664,615.7759,4096
719,1241.1975,0.006980767102504615,987.2837467193604,-6.570414528250694,0.8212218284606934,1241.1975,4096
720,1470.6216,0.007541152008343488,874.2083015441895,-6.565813779830933,0.8826820254325867,1470.6216,4096
721,1030.0631,0.008571080077672377,821.9308567047119,-6.56652458012104,0.8765273094177246,1030.0631,4096
722,638.39124,0.01306106818083208,484.79076290130615,-6.576628759503365,0.926048219203949,638.39124,4096
723,1043.5898,0.009216329723130912,523.9618091583252,-6.596606746315956,0.9374960660934448,1043.5898,4096
724,1054.7759,0.008508590137353167,845.5108337402344,-6.568961948156357,0.8806048035621643,1054.7759,4096
725,660.76843,0.006238556088646874,373.97721576690674,-6.558345288038254,0.9565545916557312,660.76843,4096
726,120.83793,0.00998307068948634,248.02370357513428,-6.574292540550232,0.936219334602356,120.83793,4096
727,697.4861,0.00853621878195554,825.0139789581299,-6.561736643314362,0.918682336807251,697.4861,4096
728,1261.6985,0.007606122177094221,1005.873571395874,-6.565660163760185,0.8163497447967529,1261.6985,4096
729,1605.7944,0.00863128769560717,892.0675067901611,-6.559325411915779,0.9058206677436829,1605.7944,4096
730,344.16507,0.007216027195681818,443.33882999420166,-6.558139085769653,0.9388175010681152,344.16507,4096
731,210.49011,0.006245539654628374,404.5872507095337,-6.563731789588928,0.9247600436210632,210.49011,4096
732,697.6634,0.008655769284814596,353.17143726348877,-6.606308877468109,0.9588185548782349,697.6634,4096
733,1247.1581,0.008939923223806545,820.3889217376709,-6.575767174363136,0.8679966926574707,1247.1581,4096
734,212.5367,0.004935965960612521,1057.6310005187988,-6.583571702241898,0.6191986203193665,212.5367,4096
735,400.78525,0.009910804379615001,670.4547090530396,-6.57378551363945,0.7971277832984924,400.78525,4096
736,927.6945,0.008455894858343527,806.2568054199219,-6.58006988465786,0.8456882834434509,927.6945,4096
737,404.0784,0.006460009259171784,694.5203075408936,-6.565545603632927,0.8509734272956848,404.0784,4096
738,374.22006,0.009674263128545135,600.4932060241699,-6.571333810687065,0.9090110063552856,374.22006,4096
739,558.30176,0.0072844432143028826,586.1033658981323,-6.587588831782341,0.8950895071029663,558.30176,4096
740,486.0951,0.01570455767796375,725.4751663208008,-6.57559996843338,0.5910998582839966,486.0951,4096
741,1052.8387,0.005625084027997218,710.5579490661621,-6.571054860949516,0.8737020492553711,1052.8387,4096
742,934.589,0.004727664549136534,661.0554790496826,-6.575600579380989,0.8761882781982422,934.589,4096
743,903.3415,0.01154519262490794,1328.2349700927734,-6.5672173500061035,0.7862825393676758,903.3415,4096
744,408.96106,0.0067785169230774045,638.5485200881958,-6.584696963429451,0.8649969100952148,408.96106,4096
745,240.82771,0.015445932440343313,845.6936073303223,-6.5486998707056046,0.5789198875427246,240.82771,4096
746,755.7718,0.021583498746622354,495.6013603210449,-6.562182933092117,0.8878700733184814,755.7718,4096
747,922.3302,0.004101500089745969,526.1026706695557,-6.575827658176422,0.9246423244476318,922.3302,4096
748,446.5341,0.011240936175454408,561.7663173675537,-6.561552852392197,0.8847452402114868,446.5341,4096
749,43.466488,0.013070084009086713,355.66507720947266,-6.580171570181847,0.8510094881057739,43.466488,4096
750,1375.6914,0.009849088834016584,1132.0841121673584,-6.581044018268585,0.7191745638847351,1375.6914,4096
751,355.731,0.007672113482840359,636.3939018249512,-6.576591074466705,0.7966716289520264,355.731,4096
752,1525.3508,0.012738062563585117,887.2984294891357,-6.562879204750061,0.8318801522254944,1525.3508,4096
753,974.9011,0.011615570532740094,733.9563369750977,-6.591598749160767,0.8854187726974487,974.9011,4096
754,653.06177,0.008943764289142564,481.65392112731934,-6.589760974049568,0.9208652377128601,653.06177,4096
755,865.3483,0.01394473054097034,792.2576179504395,-6.585926979780197,0.8951402902603149,865.3483,4096
756,297.7586,0.013182328548282385,545.5898351669312,-6.58391460776329,0.9028978943824768,297.7586,4096
757,1133.0796,0.015792133315699175,946.79811668396,-6.568516135215759,0.7596365213394165,1133.0796,4096
758,409.6694,0.010939537867670879,484.0700340270996,-6.5985067486763,0.9118634462356567,409.6694,4096
759,203.9329,0.013156447996152565,547.0869550704956,-6.57747583091259,0.8568511009216309,203.9329,4096
760,12.295589,0.010707291425205767,65.43559503555298,-6.597908079624176,0.9477065205574036,12.295589,4096
761,1343.6649,0.006294844235526398,959.834156036377,-6.572495803236961,0.8113381266593933,1343.6649,4096
762,1131.8373,0.010129812668310478,793.0984954833984,-6.565428510308266,0.9199464321136475,1131.8373,4096
763,351.42615,0.01585049722052645,980.4215602874756,-6.5750443041324615,0.8195971250534058,351.42615,4096
764,747.2877,0.008748801832553,771.0872001647949,-6.554909721016884,0.824191689491272,747.2877,4096
765,447.42886,0.005624565601465292,782.7380809783936,-6.580788478255272,0.8633679151535034,447.42886,4096
766,482.21756,0.006571564939804375,601.2483100891113,-6.569029375910759,0.8892708420753479,482.21756,4096
767,806.9774,0.011798896637628786,731.4211692810059,-6.5714647471904755,0.8983540534973145,806.9774,4096
768,454.55557,0.009879417746560648,511.68817710876465,-6.567443817853928,0.8979784250259399,454.55557,4096
769,493.6923,0.010696482975617982,958.2493190765381,-6.551159530878067,0.8032193183898926,493.6923,4096
770,534.44574,0.0070897855184739456,666.0956001281738,-6.56103989481926,0.8652471899986267,534.44574,4096
771,883.4352,0.014258717361371964,856.1513729095459,-6.566032588481903,0.8478575944900513,883.4352,4096
772,1047.2106,0.00855474901618436,741.1995811462402,-6.565304905176163,0.9171147346496582,1047.2106,4096
773,642.014,0.007798478880431503,941.8660278320312,-6.54773972928524,0.8094165325164795,642.014,4096
774,548.18774,0.008867560449289158,690.0879535675049,-6.5701564848423,0.8838170766830444,548.18774,4096
775,734.7137,0.008735409355722368,1015.2885227203369,-6.574341282248497,0.7380836606025696,734.7137,4096
776,1125.939,0.011365429556462914,899.3047714233398,-6.562487795948982,0.829119861125946,1125.939,4096
777,663.69604,0.011605481064179912,964.6237735748291,-6.569661572575569,0.8130266070365906,663.69604,4096
778,533.95233,0.01925595258944668,737.6403198242188,-6.574399903416634,0.84364914894104,533.95233,4096
779,256.65466,0.008655902609461918,537.4131841659546,-6.559126570820808,0.8756210207939148,256.65466,4096
780,198.03273,0.00899829636909999,593.2520141601562,-6.587324813008308,0.8513898849487305,198.03273,4096
781,1236.777,0.004513212916208431,1195.1016254425049,-6.556762635707855,0.8042662143707275,1236.777,4096
782,395.8548,0.00780080008553341,393.11982345581055,-6.550412803888321,0.9360228776931763,395.8548,4096
783,984.6229,0.00500885232759174,726.095329284668,-6.566312000155449,0.8640590906143188,984.6229,4096
784,818.9831,0.006198208822752349,1005.7446632385254,-6.553732469677925,0.8257191181182861,818.9831,4096
785,281.06363,0.006784591183532029,411.99459075927734,-6.563132807612419,0.8914573788642883,281.06363,4096
786,20.389801,0.01115942417527549,479.8926000595093,-6.546785682439804,0.8479690551757812,20.389801,4096
787,828.24384,0.012749525340041146,775.2016429901123,-6.558047771453857,0.8915960788726807,828.24384,4096
788,464.4074,0.008797249611234292,513.7989816665649,-6.550595670938492,0.8393102288246155,464.4074,4096
789,502.32764,0.010122852705535479,496.6486978530884,-6.54723584651947,0.9020100831985474,502.32764,4096
790,926.67645,0.0072512154874857515,670.088981628418,-6.555293470621109,0.8897992372512817,926.67645,4096
791,379.36542,0.010354119876865298,607.5461549758911,-6.558008089661598,0.848170280456543,379.36542,4096
792,189.09592,0.011165786330820993,451.12634658813477,-6.57258765399456,0.8892033696174622,189.09592,4096
793,432.4082,0.007987973687704653,796.4074478149414,-6.548592999577522,0.8466311097145081,432.4082,4096
794,373.95847,0.005404288429417647,516.3551139831543,-6.542384669184685,0.8905963897705078,373.95847,4096
795,84.53254,0.011019923404091969,318.94027519226074,-6.539335742592812,0.9176161885261536,84.53254,4096
796,351.59048,0.008345623238710687,606.447208404541,-6.544607847929001,0.8817204833030701,351.59048,4096
797,-27.347372,0.008007794953300618,139.57644653320312,-6.540700793266296,0.9164581298828125,-27.347372,4096
798,6.4635525,0.010654713114490733,147.28470659255981,-6.53741255402565,0.9280215501785278,6.4635525,4096
799,388.6628,0.005407759337686002,469.9782876968384,-6.550798699259758,0.8877559304237366,388.6628,4096
800,24.056473,0.009182757072267123,297.3596148490906,-6.57271283864975,0.8881414532661438,24.056473,4096
801,253.3687,0.00812552560819313,652.6099224090576,-6.5517241805791855,0.8184299468994141,253.3687,4096
802,495.27884,0.005957669724011794,536.4753694534302,-6.559544414281845,0.7682064771652222,495.27884,4096
803,731.82166,0.01793660364637617,830.9815216064453,-6.5492362678050995,0.7584717869758606,731.82166,4096
804,-6.173482,0.008237211819505319,98.86112999916077,-6.567404523491859,0.952333927154541,-6.173482,4096
805,441.18253,0.006601507106097415,558.6596126556396,-6.544469624757767,0.8109727501869202,441.18253,4096
806,1140.2917,0.004983964652637951,942.3293228149414,-6.554733589291573,0.6625591516494751,1140.2917,4096
807,151.94034,0.0068046145752305165,419.2147617340088,-6.54380264878273,0.8496259450912476,151.94034,4096
808,496.06772,0.004702512480434962,366.03315448760986,-6.550486385822296,0.9035781621932983,496.06772,4096
809,654.7473,0.010540406336076558,541.9101409912109,-6.539263501763344,0.8868168592453003,654.7473,4096
810,879.0547,0.007632741529960185,651.974027633667,-6.55575393140316,0.8526927828788757,879.0547,4096
811,550.90247,0.01621559142949991,615.7536430358887,-6.553425505757332,0.8361947536468506,550.90247,4096
812,12.887466,0.008608730277046561,248.04799365997314,-6.544117748737335,0.8984867334365845,12.887466,4096
813,201.31491,0.008608434203779325,371.80988693237305,-6.5456293523311615,0.8932932615280151,201.31491,4096
814,325.26215,0.011226756498217583,602.8758316040039,-6.548802047967911,0.8159168362617493,325.26215,4096
815,309.41336,0.009965948382159695,373.3372106552124,-6.560253664851189,0.8905417919158936,309.41336,4096
816,876.5882,0.0070730063307564706,529.9392185211182,-6.550990864634514,0.8971264362335205,876.5882,4096
817,402.19385,0.008003063645446673,452.3078861236572,-6.563870131969452,0.8590567111968994,402.19385,4096
818,375.02908,0.009924070036504418,491.11920833587646,-6.552787646651268,0.8739087581634521,375.02908,4096
819,166.74384,0.007188654184574261,282.8744511604309,-6.558371394872665,0.8973643183708191,166.74384,4096
820,154.2467,0.015979155286913738,421.37256240844727,-6.547607958316803,0.8413592576980591,154.2467,4096
821,61.629505,0.010675961573724635,515.2477750778198,-6.539683550596237,0.6398597955703735,61.629505,4096
822,-79.80219,0.006404636427760124,239.87791681289673,-6.535350650548935,0.8943154811859131,-79.80219,4096
823,189.925,0.009767864117748104,218.95048904418945,-6.55319108068943,0.9004226922988892,189.925,4096
824,180.6248,0.008552119077648968,418.13329696655273,-6.567626550793648,0.7875089049339294,180.6248,4096
825,478.84396,0.004233283863868564,299.07214307785034,-6.535372659564018,0.8930585980415344,478.84396,4096
826,-122.803955,0.007716433785390109,198.0864086151123,-6.56962762773037,0.8372798562049866,-122.803955,4096
827,364.27814,0.017168255377328023,545.2225227355957,-6.5561798214912415,0.7791917324066162,364.27814,4096
828,297.64154,0.008825253520626575,306.75797176361084,-6.595748275518417,0.9052159786224365,297.64154,4096
