Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
607,182.2684,0.0020000922959297895,346.2274446487427,-6.0103146731853485,0.74357008934021,4096
608,406.3728,0.002214915439253673,653.8720684051514,-6.015102401375771,0.590003490447998,4096
609,880.3097,0.0026441850641276687,797.3267803192139,-6.02670992910862,0.6044712066650391,4096
610,178.83643,0.005298439762555063,327.22832441329956,-6.01506370306015,0.8417006731033325,4096
611,657.6559,0.0013371798122534528,729.4928703308105,-6.020653039216995,0.35520607233047485,4096
612,315.79285,0.0021583645429927856,447.038556098938,-6.018000528216362,0.7521191835403442,4096
613,332.10904,0.0039037253882270306,421.8917455673218,-6.024601876735687,0.8042812347412109,4096
614,305.1535,0.003906296115019359,268.99216413497925,-6.0315870344638824,0.9012390971183777,4096
615,625.72955,0.002004649373702705,602.3640727996826,-6.024566292762756,0.7242685556411743,4096
616,173.20389,0.001452673132007476,312.528826713562,-6.0354746878147125,0.8541398644447327,4096
617,272.09497,0.002648557521752082,520.0581045150757,-6.0317882895469666,0.7237712144851685,4096
618,750.8554,0.0019918476173188537,771.8080253601074,-6.037846237421036,0.530971884727478,4096
619,610.4836,0.008634152763988823,573.4863195419312,-6.030457317829132,0.5964862108230591,4096
620,10.006851,0.003676694293972105,240.9924192428589,-6.027162849903107,0.8601754903793335,4096
621,584.1107,0.011336015595588833,639.6531314849854,-6.028059095144272,0.7058141231536865,4096
622,-24.309977,0.002672220260137692,342.3117723464966,-6.027324765920639,0.6615633368492126,4096
623,0.29953766,0.002930852002464235,246.71483516693115,-6.02918241918087,0.89583820104599,4096
624,-5.7869034,0.0015730320737930015,234.78403282165527,-6.030136376619339,0.8826736211776733,4096
625,49.58214,0.011147858545882627,269.8524589538574,-6.022766202688217,0.8493571281433105,4096
626,25.025414,0.004011741068097763,256.79216480255127,-6.035014808177948,0.837250828742981,4096
627,-166.50645,0.0027172776754014194,130.74412631988525,-6.034813746809959,0.9103959798812866,4096
628,373.32684,0.0024959643778856844,475.8668918609619,-6.036196336150169,0.7732073664665222,4096
629,-27.821373,0.003215176664525643,298.31297969818115,-6.028873786330223,0.7798260450363159,4096
630,1020.60376,0.002363484716624953,852.5782814025879,-6.0389010310173035,0.6012020111083984,4096
631,315.9428,0.004169130057562143,552.1664943695068,-6.041383698582649,0.7346926927566528,4096
632,14.955923,0.001572813605889678,220.98552465438843,-6.042875453829765,0.8648096323013306,4096
633,499.4236,0.0033365599520038813,420.8471221923828,-6.0486356765031815,0.7448712587356567,4096
634,284.49323,0.00304398822481744,382.6687812805176,-6.040117517113686,0.7959444522857666,4096
635,312.8193,0.002377958720899187,399.72143363952637,-6.043738752603531,0.8517931699752808,4096
636,437.0345,0.002607467264169827,526.1001710891724,-6.043437659740448,0.7920060157775879,4096
637,-132.30775,0.003849100772640668,261.81907320022583,-6.03901632130146,0.8550511002540588,4096
638,153.83698,0.002061734296148643,428.9233818054199,-6.039792641997337,0.6810415387153625,4096
639,11.628899,0.0012503887701313943,185.58963322639465,-6.036590948700905,0.8925600051879883,4096
640,253.44699,0.004019038780825213,556.198802947998,-6.04751917719841,0.5326513051986694,4096
641,162.45786,0.003577866227715276,365.18501567840576,-6.0317898243665695,0.8433348536491394,4096
642,649.3899,0.0037219295336399227,748.570161819458,-6.050559401512146,0.4202467203140259,4096
643,651.644,0.002749777166172862,750.0177955627441,-6.051822870969772,0.7742472887039185,4096
644,317.39386,0.000959517783485353,473.00986671447754,-6.047483846545219,0.6651085019111633,4096
645,382.60355,0.001754255237756297,390.9140205383301,-6.047215953469276,0.8522226810455322,4096
646,625.953,0.006037814076989889,495.63380908966064,-6.044553682208061,0.7053009271621704,4096
647,101.082306,0.004661832528654486,280.7440629005432,-6.060046389698982,0.8007713556289673,4096
648,232.90881,0.0044671558134723455,416.7151403427124,-6.0539756417274475,0.6900711059570312,4096
649,114.05058,0.005178970546694472,223.52341842651367,-6.049081280827522,0.8723766803741455,4096
650,-220.62865,0.0023912958859000355,128.1801347732544,-6.03556090593338,0.9093786478042603,4096
651,598.9077,0.00491037528263405,604.0962009429932,-6.051313057541847,0.7705936431884766,4096
652,-7.4897785,0.002102340164128691,193.93365144729614,-6.049392193555832,0.8961344361305237,4096
653,323.5939,0.0029576687957160175,478.3679838180542,-6.056515142321587,0.8318362832069397,4096
654,10.826576,0.00284452349296771,258.6866126060486,-6.052778720855713,0.8407918214797974,4096
655,565.6322,0.0008093830838333815,568.1506700515747,-6.056586340069771,0.7293381690979004,4096
656,388.08768,0.0028749005286954343,560.9634304046631,-6.071328639984131,0.5976502895355225,4096
657,13.556984,0.0026443217939231545,260.1799292564392,-6.0622808039188385,0.8727777600288391,4096
658,648.8843,0.0029100170359015465,724.5093364715576,-6.062987893819809,0.7300934791564941,4096
659,-19.168396,0.011157590546645224,180.93971300125122,-6.052230089902878,0.9140656590461731,4096
660,310.06403,0.004243493793183006,442.01108741760254,-6.072371885180473,0.5842422246932983,4096
661,86.35592,0.003080389433307573,326.05852127075195,-6.074983984231949,0.8172706961631775,4096
662,138.84264,0.0016860670584719628,448.4478397369385,-6.0750532150268555,0.7559170126914978,4096
663,405.27612,0.002883617067709565,728.76047706604,-6.064371109008789,0.6490465402603149,4096
664,-23.319534,0.0029419458587653935,252.37428045272827,-6.06592632830143,0.885151207447052,4096
665,419.03265,0.0029697439167648554,654.8517303466797,-6.068837359547615,0.762001633644104,4096
666,64.289665,0.0015769028686918318,200.09853649139404,-6.068262800574303,0.9023473858833313,4096
667,-82.62598,0.002962817612569779,285.91439056396484,-6.073234885931015,0.7544853091239929,4096
668,-172.80377,0.007839214609703049,197.30027866363525,-6.063714295625687,0.8894314765930176,4096
669,246.10477,0.0024296975461766124,287.31037521362305,-6.074806839227676,0.8883938193321228,4096
670,225.604,0.0019537508487701416,375.22303676605225,-6.084506705403328,0.7451047897338867,4096
671,106.42726,0.007275840136571787,203.11504459381104,-6.069903954863548,0.872789740562439,4096
672,24.150642,0.004155423361225985,334.50084686279297,-6.080830469727516,0.8303060531616211,4096
673,306.1731,0.0012835825909860432,517.263219833374,-6.0716046541929245,0.7247516512870789,4096
674,-125.40178,0.005899349940591492,123.22584199905396,-6.081578344106674,0.924755334854126,4096
675,1.8249283,0.0028311501519056037,120.6741795539856,-6.079118862748146,0.9299302101135254,4096
676,167.86679,0.0035517514479579404,250.01917505264282,-6.081283465027809,0.8807334303855896,4096
677,121.99225,0.0013701975403819233,292.2733807563782,-6.082862973213196,0.7800284624099731,4096
678,615.52795,0.0013625987339764833,674.8619861602783,-6.080803945660591,0.7288734316825867,4096
679,-80.28605,0.0022214063865249045,117.62979245185852,-6.077926129102707,0.9206019043922424,4096
680,420.62976,0.003624882039730437,434.183913230896,-6.08401121199131,0.7824975848197937,4096
681,-58.85504,0.0013773574901279062,181.46595287322998,-6.085339277982712,0.8649667501449585,4096
682,40.070263,0.003687829084810801,261.25735235214233,-6.086491525173187,0.8302860856056213,4096
683,32.780605,0.00382944755256176,279.6883029937744,-6.073305070400238,0.770784318447113,4096
684,192.94601,0.0026803693908732384,395.51286697387695,-6.0892549604177475,0.797686755657196,4096
685,432.96677,0.0021890122443437576,487.58904361724854,-6.091212689876556,0.7195795774459839,4096
686,69.60241,0.003102216753177345,317.63482570648193,-6.078372657299042,0.8221713304519653,4096
687,-22.730968,0.0011992422660114244,230.37153434753418,-6.087671160697937,0.6959666013717651,4096
688,288.6327,0.0010908816329902038,311.1956214904785,-6.094792440533638,0.8122913241386414,4096
689,135.13435,0.0029979480750625953,322.2151165008545,-6.081814706325531,0.8107370734214783,4096
690,182.34387,0.0018364543138886802,412.9243459701538,-6.087399125099182,0.7169109582901001,4096
691,308.24197,0.004216930843540467,372.6701431274414,-6.092727363109589,0.8343671560287476,4096
692,694.88007,0.0023417772172251716,768.1236934661865,-6.089162319898605,0.6865881681442261,4096
693,791.6155,0.001897770751384087,741.5475254058838,-6.090672612190247,0.48623424768447876,4096
694,220.91898,0.0006109070382080972,301.79948806762695,-6.0869690626859665,0.87202388048172,4096
695,512.0891,0.0021777791262138635,452.18909072875977,-6.09422279894352,0.6897821426391602,4096
696,309.57422,0.008077168371528387,439.50311183929443,-6.09080696105957,0.6657729148864746,4096
697,-0.74802303,0.001960797919309698,211.87549924850464,-6.087652623653412,0.8664376735687256,4096
698,556.3004,0.0010203406272921711,644.935302734375,-6.09832039475441,0.4845705032348633,4096
699,68.36852,0.0021155750146135688,236.47526741027832,-6.097810447216034,0.7796889543533325,4096
700,481.44696,0.0035838424955727533,526.5757875442505,-6.0927881598472595,0.7350407838821411,4096
701,238.26581,0.002313836259418167,292.73417568206787,-6.097368568181992,0.7446363568305969,4096
702,729.3828,0.0042594414844643325,602.0199069976807,-6.097006022930145,0.6866707801818848,4096
703,68.50098,0.006617600651225075,219.94632148742676,-6.10041931271553,0.8938455581665039,4096
704,199.62537,0.008168320957338437,257.91272735595703,-6.10034616291523,0.7771137356758118,4096
705,255.93396,0.003268082073191181,484.7021770477295,-6.090340614318848,0.6331665515899658,4096
706,204.55646,0.0031828233040869236,301.8890562057495,-6.103945642709732,0.7703710198402405,4096
707,191.98453,0.0012050609948346391,345.453821182251,-6.087158739566803,0.8476290702819824,4096
708,226.35913,0.0018020054558292031,383.62136363983154,-6.098114788532257,0.8025030493736267,4096
709,298.18378,0.002331556723220274,309.59859895706177,-6.0949345380067825,0.8036952614784241,4096
710,540.97473,0.001840396085754037,562.549506187439,-6.096228078007698,0.7674478888511658,4096
711,411.97937,0.0024117448774632066,424.8295564651489,-6.102305352687836,0.805907130241394,4096
712,133.51837,0.0035186811292078346,271.4745297431946,-6.101590529084206,0.7508124709129333,4096
713,429.07022,0.0020494004420470446,556.4802846908569,-6.0984043926000595,0.7540684938430786,4096
714,130.30132,0.0010239573603030294,171.7798147201538,-6.109539195895195,0.9089435935020447,4096
715,434.17596,0.0023941737090353854,435.9039430618286,-6.107909917831421,0.7910826206207275,4096
716,161.52951,0.0014372048899531364,291.5926089286804,-6.1033027321100235,0.8431872129440308,4096
717,9.551506,0.003951647726353258,296.7234311103821,-6.1047022342681885,0.7720440626144409,4096
718,628.29474,0.0032894724572543055,655.3887004852295,-6.114979147911072,0.7102985382080078,4096
719,-47.12146,0.002263476009829901,329.16427993774414,-6.106923997402191,0.728183388710022,4096
720,365.87823,0.004756254027597606,516.5723934173584,-6.115404799580574,0.6732808351516724,4096
721,172.80939,0.004788865830050781,423.1525239944458,-6.116020172834396,0.7669230699539185,4096
722,1072.5044,0.00276872594258748,1020.4751281738281,-6.11002579331398,0.4080016016960144,4096
723,175.93256,0.0015952288231346756,128.89079332351685,-6.112838566303253,0.9365212321281433,4096
724,543.3418,0.0051250067190267146,712.5166263580322,-6.122587606310844,0.5321704149246216,4096
725,130.2986,0.0031241088290698826,315.24821186065674,-6.10998272895813,0.7973983883857727,4096
726,28.292244,0.0018117237923434004,173.42818689346313,-6.112030923366547,0.8344500064849854,4096
727,206.05832,0.002578505576821044,393.537184715271,-6.120324805378914,0.648493230342865,4096
728,467.37384,0.0018279451178386807,382.0712089538574,-6.123090147972107,0.8172445297241211,4096
729,96.823654,0.00264833852997981,302.1173429489136,-6.122722804546356,0.7983230948448181,4096
730,913.9596,0.0030937445408198982,886.8369693756104,-6.125636994838715,0.45313096046447754,4096
731,263.23608,0.002137793810106814,466.8235721588135,-6.11725278198719,0.7473207116127014,4096
732,759.7932,0.0019114968163194135,844.628849029541,-6.113833770155907,0.440094530582428,4096
733,310.3172,0.0029441581573337317,452.9876871109009,-6.127201348543167,0.786081075668335,4096
734,204.45023,0.0031025478383526206,363.5378580093384,-6.129636138677597,0.7903628349304199,4096
735,186.2814,0.003927549230866134,490.7918300628662,-6.133988857269287,0.7203421592712402,4096
736,58.118652,0.005162420478882268,464.8563108444214,-6.120549246668816,0.6470423936843872,4096
737,152.01192,0.0024380758113693446,325.87008476257324,-6.1268869042396545,0.6943328380584717,4096
738,193.00615,0.0011794723541243002,298.7716817855835,-6.125032216310501,0.7488465905189514,4096
739,338.03506,0.0009370913467137143,552.7332382202148,-6.121157586574554,0.6941489577293396,4096
740,178.30896,0.0010453292925376445,343.2216796875,-6.125540122389793,0.817818820476532,4096
741,427.02966,0.002255303377751261,498.66443729400635,-6.119439989328384,0.7728123664855957,4096
742,-20.92225,0.0016961671935860068,273.65275621414185,-6.121142849326134,0.6974539756774902,4096
743,56.971565,0.0026838677003979683,324.33542823791504,-6.119752138853073,0.8406767845153809,4096
744,572.7356,0.0026839440979529172,592.6569986343384,-6.121863201260567,0.7271825075149536,4096
745,-333.38806,0.002153914363589138,234.38455820083618,-6.122642636299133,0.8715091943740845,4096
746,-75.607864,0.004125038598431274,188.69210624694824,-6.121396988630295,0.7898740768432617,4096
747,-13.16655,0.006100608705310151,239.2759566307068,-6.118003204464912,0.881325900554657,4096
748,-167.57426,0.0032364635553676635,141.36998343467712,-6.120338037610054,0.875597357749939,4096
749,91.1789,0.0025714640505611897,353.8614253997803,-6.122749969363213,0.7174918055534363,4096
750,221.3122,0.0027044392190873623,275.24566316604614,-6.114725828170776,0.8609345555305481,4096
751,94.38939,0.0016281112766591832,373.303448677063,-6.130208656191826,0.71579909324646,4096
752,507.54602,0.002751126143266447,667.6546077728271,-6.131127879023552,0.6445590257644653,4096
753,-51.709385,0.0019754570676013827,206.0445647239685,-6.125123709440231,0.880283772945404,4096
754,294.7666,0.0017263397166971117,480.55707263946533,-6.125525534152985,0.7612950205802917,4096
755,290.0663,0.011015623866114765,486.0045175552368,-6.126698613166809,0.6231426000595093,4096
756,417.49588,0.005091851155157201,451.48120975494385,-6.119178473949432,0.6899752616882324,4096
757,640.1119,0.0022263576538534835,623.6826553344727,-6.12776592373848,0.7438052892684937,4096
758,-200.13852,0.0037056659057270736,100.1047351360321,-6.1144371926784515,0.9406546950340271,4096
759,166.71489,0.0021398426906671375,228.24483346939087,-6.125609293580055,0.8211111426353455,4096
760,185.8107,0.00445121296797879,245.93199682235718,-6.130906194448471,0.7668579816818237,4096
761,321.02716,0.0017975440132431686,461.79137134552,-6.130702927708626,0.6519300937652588,4096
762,263.0312,0.0016356311680283397,319.5565981864929,-6.121565341949463,0.8548017740249634,4096
763,487.90582,0.005350019986508414,431.54666900634766,-6.119791388511658,0.8031763434410095,4096
764,-233.23648,0.0016460895130876452,182.1137294769287,-6.116519808769226,0.884819746017456,4096
765,534.319,0.004533223866019398,671.3728542327881,-6.1324203312397,0.6282759308815002,4096
766,68.046524,0.002744536497630179,213.8362774848938,-6.1331377774477005,0.9175482392311096,4096
767,69.597244,0.003252399998018518,290.38191986083984,-6.12603959441185,0.8337833881378174,4096
768,301.5072,0.01494197457213886,376.4494037628174,-6.1228227615356445,0.8703521490097046,4096
769,101.57074,0.0006382756255334243,242.81280708312988,-6.13140107691288,0.9164940118789673,4096
770,92.824196,0.0026535994838923216,198.16028928756714,-6.120508328080177,0.9073033332824707,4096
771,470.51392,0.0067070581135340035,571.5614709854126,-6.13501612842083,0.6161140203475952,4096
772,225.13318,0.0021117818541824818,384.35968589782715,-6.135380059480667,0.7869055271148682,4096
773,93.08958,0.0021135052375029773,176.15692901611328,-6.122799709439278,0.9245246648788452,4096
774,563.6768,0.0030698300688527524,548.0146293640137,-6.139305874705315,0.7301101088523865,4096
775,331.52423,0.003997198858996853,492.922869682312,-6.121057167649269,0.7138851881027222,4096
776,177.67433,0.004497245070524514,198.6014633178711,-6.1253906935453415,0.9004697799682617,4096
777,143.1429,0.0017422100063413382,141.0628068447113,-6.127092108130455,0.9395883679389954,4096
778,145.58673,0.004534337102086283,126.21372294425964,-6.125703543424606,0.956122636795044,4096
779,388.21497,0.00013471703277900815,522.8024959564209,-6.133299648761749,0.7183682918548584,4096
780,275.87112,0.003096630360232666,287.18722677230835,-6.133701279759407,0.8416061997413635,4096
781,565.68823,0.001864491234300658,489.05828952789307,-6.127561390399933,0.7896096706390381,4096
782,250.74896,0.0027785893180407584,513.4307765960693,-6.1268309354782104,0.7558531165122986,4096
783,281.30164,0.0028767843905370682,554.0892686843872,-6.128536224365234,0.7902991771697998,4096
784,487.17883,0.0033706363465171307,319.0082440376282,-6.135812804102898,0.892037034034729,4096
785,-224.60544,0.005023795092711225,157.98137402534485,-6.1273088455200195,0.8777709007263184,4096
786,242.73514,0.0026726358046289533,332.4526014328003,-6.136477589607239,0.8217741250991821,4096
787,666.1502,0.0016640183748677373,617.8913536071777,-6.137517407536507,0.7204810380935669,4096
788,164.61174,0.003117042448138818,365.6741600036621,-6.130730405449867,0.7719122171401978,4096
789,168.99774,0.004842357273446396,386.3938694000244,-6.131589397788048,0.7888321876525879,4096
790,18.78878,0.0005074575019534677,284.8647379875183,-6.132781192660332,0.8443105220794678,4096
791,571.9744,0.0008988656627479941,634.6227893829346,-6.136315643787384,0.6380000710487366,4096
792,-84.79907,0.00520377438806463,287.787148475647,-6.136493653059006,0.7312213182449341,4096
793,255.86949,0.0016367153584724292,433.9481534957886,-6.13413342833519,0.7428725957870483,4096
794,93.04507,0.0044593333004741,268.57955837249756,-6.135707661509514,0.8852590918540955,4096
795,370.52414,0.0026773741119541228,655.7979526519775,-6.133674040436745,0.3201523423194885,4096
796,37.769867,0.004527880693785846,313.2971758842468,-6.132359087467194,0.8446602821350098,4096
797,404.16443,0.002285926340846345,549.7482194900513,-6.129450231790543,0.6661561727523804,4096
798,655.6149,0.004546043404843658,538.2172117233276,-6.125295117497444,0.8530898690223694,4096
799,176.41447,0.006376528093824163,368.6594591140747,-6.128497138619423,0.8835755586624146,4096
800,260.13705,0.006639754952630028,361.4699172973633,-6.130751222372055,0.8337650299072266,4096
801,-221.4279,0.0021429973421618342,118.00670313835144,-6.125418573617935,0.9219086766242981,4096
802,223.47385,0.002863673842512071,390.0970859527588,-6.1297013610601425,0.8475036025047302,4096
803,381.7818,0.00956755354127381,405.777548789978,-6.131011411547661,0.7905212640762329,4096
804,109.58599,0.0017556239035911858,466.7802267074585,-6.12404003739357,0.785280704498291,4096
805,233.19191,0.012467819105950184,440.1934871673584,-6.13194639980793,0.7213396430015564,4096
806,27.290901,0.0011965452067670412,235.44743490219116,-6.1340511739254,0.9026756882667542,4096
807,381.2135,0.0017363080405630171,463.10436820983887,-6.143939882516861,0.7552439570426941,4096
808,295.60187,0.0007132159371394664,268.86742067337036,-6.145487874746323,0.8407564163208008,4096
809,20.879211,0.0021718741627410054,431.1564178466797,-6.146088227629662,0.8221693634986877,4096
810,444.96136,0.005682919319951907,449.9961109161377,-6.142996698617935,0.6621965169906616,4096
811,101.57904,0.0017528021708130836,253.11293935775757,-6.1349696815013885,0.8738859295845032,4096
812,415.22412,0.003008466534083709,672.5385494232178,-6.1346509754657745,0.6562874913215637,4096
813,-251.73889,0.0029593817016575485,194.26771211624146,-6.134287744760513,0.8828014135360718,4096
814,465.27457,0.0015487594937440008,356.68796157836914,-6.13337729871273,0.7291820049285889,4096
815,933.8591,0.00166843127226457,929.579719543457,-6.134837299585342,0.6399001479148865,4096
816,442.65134,0.005387118872022256,582.7385845184326,-6.135686278343201,0.7272129058837891,4096
817,440.6931,0.0026169338962063193,567.0169773101807,-6.1361564844846725,0.671622633934021,4096
818,183.62503,0.0019398572912905365,362.4441623687744,-6.136490657925606,0.7310985326766968,4096
819,148.37296,0.0062059784977464005,296.9637598991394,-6.137948170304298,0.7656716704368591,4096
820,512.04834,0.003146862844005227,525.8063097000122,-6.134871557354927,0.7869798541069031,4096
821,48.255547,0.0009361510747112334,416.89623737335205,-6.13889254629612,0.7868431806564331,4096
822,303.80872,0.001930154045112431,520.1802597045898,-6.147203415632248,0.7856425642967224,4096
823,63.785477,0.004605858979630284,243.39138221740723,-6.1484004110097885,0.9046201705932617,4096
824,-198.7442,0.002807548502460122,156.65702104568481,-6.136865317821503,0.9289543628692627,4096
825,-63.1482,0.004770617670146748,215.09545993804932,-6.1491574347019196,0.9121462106704712,4096
826,150.45367,0.0011532430653460324,233.81742668151855,-6.138297066092491,0.8948716521263123,4096
827,357.15817,0.0034706150618148968,564.6723117828369,-6.142157331109047,0.7354182004928589,4096
828,-9.201098,0.0017986142629524693,219.0397825241089,-6.143920674920082,0.8782166838645935,4096
829,274.14725,0.0005464393179863691,326.32715129852295,-6.1485594511032104,0.8318037986755371,4096
830,921.4967,0.003050374216400087,898.9336280822754,-6.152489393949509,0.5560964345932007,4096
831,125.28433,0.005484674635226838,268.561327457428,-6.142701596021652,0.9152176976203918,4096
832,102.64038,0.0025562122755218297,368.14531803131104,-6.148856088519096,0.5338094234466553,4096
833,216.65738,0.007148204851546325,541.4709339141846,-6.146660506725311,0.7197397947311401,4096
834,256.47168,0.004638173442799598,495.7880802154541,-6.141549751162529,0.8148369789123535,4096
835,137.0374,0.005947313125943765,481.2662525177002,-6.143251001834869,0.7845133543014526,4096
836,70.72714,0.004690677538746968,252.66890907287598,-6.143589824438095,0.8275606632232666,4096
837,-129.18622,0.007819708393071778,143.06032276153564,-6.132019937038422,0.867138147354126,4096
838,-193.04268,0.003254275827202946,107.97032332420349,-6.13798850774765,0.9322537779808044,4096
839,129.9688,0.0014451462484430522,128.08622193336487,-6.1535521149635315,0.9465991854667664,4096
840,356.16992,0.0032733378320699558,393.1248254776001,-6.145270138978958,0.7917316555976868,4096
841,257.32544,0.0021206338715273887,357.30104541778564,-6.150514662265778,0.7979628443717957,4096
842,149.99652,0.0013094810565235093,227.67700672149658,-6.146483018994331,0.9008215665817261,4096
843,424.75873,0.002771601837594062,559.2316856384277,-6.144616603851318,0.6077704429626465,4096
844,382.44452,0.0016743011947255582,531.302924156189,-6.154766067862511,0.710395336151123,4096
845,197.02577,0.001951560756424442,373.55991077423096,-6.14962300658226,0.7140198945999146,4096
846,9.421604,0.0015589797112625092,208.07764720916748,-6.143742695450783,0.8718573451042175,4096
847,198.40674,0.004359385668067262,291.29051208496094,-6.150929614901543,0.8287702798843384,4096
848,281.21548,0.0076522238668985665,613.3949909210205,-6.140705853700638,0.577428936958313,4096
849,-38.600117,0.0025872969126794487,149.3799433708191,-6.141947850584984,0.8957939147949219,4096
850,272.8113,0.0010134436015505344,307.0939359664917,-6.150101736187935,0.7958593368530273,4096
851,-217.74557,0.0023868667194619775,202.98511266708374,-6.143237605690956,0.8643822073936462,4096
852,137.13614,0.0038141681434353814,417.113730430603,-6.14265251159668,0.7833981513977051,4096
853,-100.02863,0.001919815200380981,247.5934066772461,-6.142072528600693,0.8199005722999573,4096
854,299.78638,0.0032598705729469657,542.3038339614868,-6.145699918270111,0.6916054487228394,4096
855,-150.8896,0.004321597429225221,186.8992280960083,-6.143872007727623,0.8682605028152466,4096
856,-165.47977,0.0008232896216213703,380.1850748062134,-6.148467451334,0.5669496059417725,4096
857,204.54733,0.006268741839448921,363.52360916137695,-6.145329996943474,0.7862349152565002,4096
858,-226.75545,0.0019281657587271184,111.3041832447052,-6.137221023440361,0.9459128975868225,4096
859,48.56215,0.0008761458739172667,308.1062307357788,-6.144996419548988,0.8595795631408691,4096
860,-11.588589,0.0022449392708949745,286.43331480026245,-6.157370299100876,0.833524227142334,4096
861,104.6635,0.005073728054412641,336.7497682571411,-6.142989352345467,0.7230302095413208,4096
862,399.19745,0.0032723235490266234,287.3945541381836,-6.143572822213173,0.8813475966453552,4096
863,295.8412,0.0058132406120421365,451.3707628250122,-6.140568882226944,0.7662007808685303,4096
864,688.5571,0.0062889851396903396,763.8854084014893,-6.1503433883190155,0.5547000169754028,4096
865,-39.18587,0.005293439389788546,142.02363181114197,-6.134306266903877,0.9504362344741821,4096
866,293.61438,0.006263875897275284,489.7227907180786,-6.140735164284706,0.7244665622711182,4096
867,264.02435,0.004470701533136889,389.87278747558594,-6.152964770793915,0.71662437915802,4096
868,36.20009,0.0017676777788437903,237.4346170425415,-6.14518740773201,0.8164891004562378,4096
869,369.26953,0.004757562564918771,561.017373085022,-6.159471035003662,0.6776849031448364,4096
870,437.16772,0.00378900533542037,688.2953796386719,-6.154243052005768,0.5473349094390869,4096
871,448.05652,0.0041914749454008415,553.358868598938,-6.148437425494194,0.6101184487342834,4096
872,279.26788,0.002981367419124581,264.7099165916443,-6.146958455443382,0.9102041721343994,4096
873,-33.20247,0.0021156342409085482,316.3297338485718,-6.15255668759346,0.8331206440925598,4096
874,320.08612,0.006663346051936969,465.4872703552246,-6.158114194869995,0.8033111095428467,4096
875,265.81403,0.004413354879943654,308.73337602615356,-6.158239588141441,0.8401768207550049,4096
876,513.7702,0.004690918722189963,633.5805826187134,-6.160937786102295,0.6073963642120361,4096
877,226.21704,0.0012461916776373982,294.1843328475952,-6.160022512078285,0.7876137495040894,4096
878,342.89948,0.0037491534603759646,330.2694606781006,-6.1606829315423965,0.8209064602851868,4096
879,549.22766,0.0009535928402328864,822.9666633605957,-6.160295352339745,0.48966991901397705,4096
880,91.069984,0.0013902645732741803,262.24535942077637,-6.1559581607580185,0.7960289716720581,4096
881,396.0111,0.0033998755388893187,427.3142910003662,-6.169150277972221,0.7461735606193542,4096
882,50.36927,0.0027358588704373688,469.50447273254395,-6.16333033144474,0.6711390018463135,4096
883,135.70674,0.00305469251179602,201.8021845817566,-6.151120558381081,0.8956934809684753,4096
884,-203.61275,0.002068227870040573,181.81002950668335,-6.149341985583305,0.8240952491760254,4096
885,-274.7316,0.004400495265144855,133.53328728675842,-6.148688390851021,0.9145578145980835,4096
886,353.6118,0.004626932641258463,321.8499069213867,-6.160848185420036,0.7836785316467285,4096
887,340.33655,0.002936799341114238,601.2195320129395,-6.163013711571693,0.502130925655365,4096
888,240.85828,0.003278172924183309,454.10816192626953,-6.160258516669273,0.6560283899307251,4096
889,529.5138,0.002218983499915339,589.2774267196655,-6.1496622413396835,0.6724043488502502,4096
890,-69.07414,0.0020590517815435305,178.9993805885315,-6.15119144320488,0.9015375971794128,4096
891,16.215698,0.002159631811082363,305.87000036239624,-6.15025506913662,0.7957472801208496,4096
892,217.60966,0.0025754573580343276,455.3489980697632,-6.1540523916482925,0.6575249433517456,4096
893,534.7215,0.00415607012109831,620.5394248962402,-6.157202214002609,0.662059485912323,4096
894,74.458374,0.0017076211515814066,330.6241636276245,-6.150488197803497,0.7583117485046387,4096
895,412.35645,0.002183532720664516,467.5999450683594,-6.157436087727547,0.7392575740814209,4096
896,-18.014984,0.0011970199848292395,382.8681707382202,-6.156673640012741,0.7172459363937378,4096
897,179.93698,0.002456048081512563,446.5012092590332,-6.162204414606094,0.6216866970062256,4096
898,-174.5141,0.004718933530966751,170.09975862503052,-6.1613616943359375,0.9169276356697083,4096
899,102.645966,0.005990470002871007,223.1332492828369,-6.148975431919098,0.890256404876709,4096
900,298.81433,0.0058208005502820015,414.52960872650146,-6.15644833445549,0.6809329390525818,4096
901,93.718445,0.0019869211537297815,503.8594732284546,-6.150855913758278,0.8228026032447815,4096
902,229.1384,0.004178883973509073,610.4759998321533,-6.166535288095474,0.6882413029670715,4096
903,-153.01845,0.004832728343899362,100.54712271690369,-6.143599256873131,0.9156458973884583,4096
904,474.1104,0.0010467789397807792,435.32678031921387,-6.161342978477478,0.745758056640625,4096
905,52.628494,0.0011245862988289446,159.24166107177734,-6.160430446267128,0.8772295117378235,4096
906,55.1278,0.0028165067633381113,248.9254274368286,-6.161578565835953,0.8356282114982605,4096
907,358.37146,0.00720742074190639,576.1482629776001,-6.165093570947647,0.6860220432281494,4096
908,82.55191,0.0007232538191601634,182.22551679611206,-6.163224637508392,0.8952791690826416,4096
909,411.97247,0.0018841241981135681,759.9197750091553,-6.162309050559998,0.5999669432640076,4096
910,126.405975,0.0011669309460557997,280.08501863479614,-6.160253569483757,0.780728280544281,4096
911,135.3109,0.002541928202845156,99.5513048171997,-6.157882705330849,0.9639068841934204,4096
