Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
606,495.03778,0.0031897545559331775,748.3885974884033,-5.227267280220985,0.8172366619110107,4096
607,2189.136,0.007189622177975252,1524.200481414795,-5.236061751842499,0.6645887494087219,4096
608,870.43896,0.001902482530567795,760.4280853271484,-5.231466203927994,0.8266011476516724,4096
609,983.8063,0.007881196826929227,1070.193120956421,-5.25788901746273,0.41069477796554565,4096
610,1107.4519,0.004628653492545709,1153.5684356689453,-5.234033644199371,0.7517246603965759,4096
611,829.10236,0.0038928933936404064,1109.6444568634033,-5.228502988815308,0.6647806167602539,4096
612,679.81366,0.0022428567754104733,721.386661529541,-5.235834643244743,0.7548878192901611,4096
613,464.1065,0.0038909164431970567,823.6147518157959,-5.255723193287849,0.5811976194381714,4096
614,58.44096,0.0047411204723175615,343.4198331832886,-5.216759517788887,0.8361244797706604,4096
615,305.8795,0.0014654745464213192,616.0731515884399,-5.236813321709633,0.7822209596633911,4096
616,391.60178,0.003269799140980467,579.5425596237183,-5.222728341817856,0.8583753705024719,4096
617,624.1146,0.0033017749374266714,948.1124210357666,-5.235160335898399,0.5596534609794617,4096
618,1016.92554,0.004802575807843823,884.2536849975586,-5.232970967888832,0.748478353023529,4096
619,129.98232,0.002038819366134703,525.6321306228638,-5.265435948967934,0.7829854488372803,4096
620,1197.6973,0.0018641927017597482,969.9563369750977,-5.231875762343407,0.7804030776023865,4096
621,1311.8022,0.003612107509979978,1653.0221519470215,-5.2439742386341095,0.5129561424255371,4096
622,416.49924,0.001667256816290319,650.485912322998,-5.261900141835213,0.7829236388206482,4096
623,1305.0427,0.005647068916005082,1198.2211055755615,-5.273511663079262,0.611661434173584,4096
624,504.1753,0.004421260789968073,533.3905534744263,-5.277778521180153,0.8139305114746094,4096
625,1053.4414,0.004067250061780214,1053.3654289245605,-5.2999909073114395,0.6755869388580322,4096
626,363.2107,0.0034739648981485516,793.7999992370605,-5.281490013003349,0.6706790924072266,4096
627,469.23923,0.003916487767128274,501.6247329711914,-5.272339016199112,0.8551754355430603,4096
628,243.58214,0.0037158070190344006,688.9154262542725,-5.257788822054863,0.7434395551681519,4096
629,802.0276,0.003013961817487143,1080.0653076171875,-5.265510484576225,0.43017733097076416,4096
630,81.27071,0.0038722405734006315,504.42816829681396,-5.27834951877594,0.861114501953125,4096
631,331.88342,0.005573354836087674,741.1393051147461,-5.274612069129944,0.6742467880249023,4096
632,1290.5171,0.0008155415707733482,1096.9538955688477,-5.278782144188881,0.7423393130302429,4096
633,326.77185,0.0024617672024760395,522.4352111816406,-5.267887398600578,0.7754777669906616,4096
634,426.0698,0.005450725904665887,580.6924514770508,-5.297770842909813,0.7055630683898926,4096
635,1069.97,0.0015945946506690234,1085.986255645752,-5.261874005198479,0.7777063846588135,4096
636,873.8081,0.0035788854584097862,1219.0425453186035,-5.274950563907623,0.7105885148048401,4096
637,1207.227,0.0027304833492962644,1172.6116409301758,-5.268824681639671,0.35776960849761963,4096
638,307.78738,0.004751237400341779,756.5618515014648,-5.285726919770241,0.7589951753616333,4096
639,211.72061,0.002233167353551835,568.444712638855,-5.269064173102379,0.7289564609527588,4096
640,519.24457,0.0061909028445370495,890.4605598449707,-5.273360684514046,0.5336822867393494,4096
641,1006.0222,0.004045706722536124,868.7098979949951,-5.262038305401802,0.6244618892669678,4096
642,81.818924,0.003414086371776648,408.68550300598145,-5.268564820289612,0.7666667699813843,4096
643,370.76797,0.002865015747374855,679.3730697631836,-5.24369053542614,0.7231560945510864,4096
644,1084.8949,0.003166692185914144,1086.6114921569824,-5.268908351659775,0.5951584577560425,4096
645,1585.6317,0.005847377993632108,1274.6010551452637,-5.255093351006508,0.6263121962547302,4096
646,228.46916,0.003546872496372089,514.2559032440186,-5.26349213719368,0.7468374967575073,4096
647,1239.205,0.003263849561335519,1162.3403568267822,-5.254603803157806,0.6551061868667603,4096
648,571.6451,0.0021836365485796705,597.3638591766357,-5.279478922486305,0.8317364454269409,4096
649,980.28656,0.005440914072096348,1006.7871131896973,-5.270618110895157,0.5918170213699341,4096
650,393.223,0.0038169960025697947,585.0031175613403,-5.272480368614197,0.6634647846221924,4096
651,1237.7214,0.004236495879013091,1367.0986595153809,-5.249749347567558,0.6934218406677246,4096
652,970.13196,0.002601337037049234,878.4281044006348,-5.251617252826691,0.7931826710700989,4096
653,1434.1803,0.0036683726648334414,1339.3317832946777,-5.270052015781403,0.6497334837913513,4096
654,420.5578,0.0038858182670082897,594.4301500320435,-5.289930298924446,0.8125393390655518,4096
655,1049.6501,0.0033672640201984905,826.8062229156494,-5.292703285813332,0.8029058575630188,4096
656,1054.6302,0.0035857191251125187,1359.210018157959,-5.2651907950639725,0.7132042646408081,4096
657,1060.8502,0.003967102238675579,1016.3703765869141,-5.285282030701637,0.6900302171707153,4096
658,-34.50802,0.002873105346225202,560.2144165039062,-5.276770547032356,0.8162644505500793,4096
659,732.1087,0.0020660111913457513,820.4542369842529,-5.298551559448242,0.7088021636009216,4096
660,1529.1316,0.006747309264028445,1585.799446105957,-5.274270728230476,0.6349379420280457,4096
661,1343.5765,0.0034377744304947555,949.7346591949463,-5.295437157154083,0.8241848945617676,4096
662,1393.9438,0.004863258654950187,1617.3397178649902,-5.277733102440834,0.6455254554748535,4096
663,674.8757,0.0070846209418959916,1057.1507835388184,-5.2747892290353775,0.5073035359382629,4096
664,1277.505,0.0028713350475300103,1061.4770603179932,-5.2716014534235,0.7850744724273682,4096
665,2212.8572,0.004986513056792319,1448.945198059082,-5.296711593866348,0.7220304608345032,4096
666,845.3834,0.005485052417498082,1062.716396331787,-5.302634462714195,0.6809253692626953,4096
667,1882.7919,0.0010493848967598751,1421.546630859375,-5.273923829197884,0.7682597637176514,4096
668,1935.7139,0.00300379165855702,1432.9384765625,-5.294038400053978,0.4809921979904175,4096
669,1421.531,0.0031792943773325533,1433.9949989318848,-5.276960983872414,0.6850990056991577,4096
670,971.4999,0.003313064211397432,1125.5110340118408,-5.28043831884861,0.7922937870025635,4096
671,1608.6663,0.004176521993940696,1355.7446250915527,-5.26814977824688,0.7592724561691284,4096
672,2220.7034,0.005693384766345844,1574.4692153930664,-5.308236435055733,0.6275546550750732,4096
673,741.01117,0.002918453508755192,821.9719867706299,-5.271065905690193,0.8547689914703369,4096
674,1802.1512,0.005341828073142096,1373.232276916504,-5.307206347584724,0.5000929832458496,4096
675,1059.6086,0.003853358968626708,1098.746509552002,-5.29703988134861,0.6918275356292725,4096
676,413.46317,0.0026882754027610645,1121.170997619629,-5.292939871549606,0.7166168689727783,4096
677,2346.9563,0.0013885414227843285,1645.426399230957,-5.287185847759247,0.7058604955673218,4096
678,568.93195,0.00883932938450016,958.7256469726562,-5.268753692507744,0.28315991163253784,4096
679,486.2921,0.004051384603371844,598.3048658370972,-5.278595477342606,0.8787151575088501,4096
680,434.7017,0.0013974756875541061,513.4049673080444,-5.279099255800247,0.884189248085022,4096
681,1400.8201,0.002058155194390565,1097.9328441619873,-5.311463579535484,0.7981492877006531,4096
682,1154.0442,0.004220938732032664,1252.3963661193848,-5.283441990613937,0.7292705774307251,4096
683,1133.9187,0.008026318741030991,938.5242691040039,-5.281734764575958,0.8145273923873901,4096
684,568.0161,0.0032169321784749627,973.073371887207,-5.289179772138596,0.7750204801559448,4096
685,1455.0706,0.0030592877592425793,1448.5248527526855,-5.271167725324631,0.8018820285797119,4096
686,1720.3169,0.004534620660706423,1225.8672828674316,-5.277987480163574,0.8115063905715942,4096
687,840.37335,0.0033961953304242343,1093.7673091888428,-5.309220761060715,0.8426265716552734,4096
688,-27.349136,0.002981637400807813,716.6795949935913,-5.309752836823463,0.6608877182006836,4096
689,811.5585,0.0014552376815117896,1166.2033557891846,-5.299548223614693,0.7992171049118042,4096
690,1485.1375,0.003099182096775621,1020.7629241943359,-5.294971764087677,0.832563042640686,4096
691,1171.0233,0.0037422178575070575,1334.694393157959,-5.311204940080643,0.62687087059021,4096
692,2064.8948,0.002583609239081852,1366.5748023986816,-5.297629252076149,0.7634650468826294,4096
693,2069.818,0.006124673207523301,1430.0751838684082,-5.279853016138077,0.7875732183456421,4096
694,675.92615,0.004724656930193305,1400.084171295166,-5.303065702319145,0.7684980034828186,4096
695,683.00714,0.002593802797491662,1195.544605255127,-5.302738189697266,0.6817542314529419,4096
696,1908.5085,0.0038789262616774067,1504.1924743652344,-5.298140421509743,0.5318349003791809,4096
697,2029.0957,0.0024166513176169246,1192.8571090698242,-5.2874457985162735,0.861852765083313,4096
698,1808.0186,0.003966673946706578,1259.8464469909668,-5.286579862236977,0.8806760311126709,4096
699,787.4362,0.003726311551872641,785.8409404754639,-5.307410031557083,0.8991289138793945,4096
700,1160.7937,0.0015042300219647586,1358.470760345459,-5.315545812249184,0.7980286478996277,4096
701,588.2753,0.004861636320129037,844.844820022583,-5.318130388855934,0.8768720030784607,4096
702,2347.3655,0.005548740329686552,1364.187355041504,-5.2914248406887054,0.8462437391281128,4096
703,554.4931,0.003178371101967059,1121.359411239624,-5.303742438554764,0.8314868211746216,4096
704,2446.5898,0.005359070390113629,1359.9703941345215,-5.309038743376732,0.7411655783653259,4096
705,425.21027,0.004692279762821272,907.815486907959,-5.336622670292854,0.8337236642837524,4096
706,433.90875,0.003336038571433164,571.5966730117798,-5.337867856025696,0.8610183596611023,4096
707,520.3424,0.004488803097046912,747.1944561004639,-5.316704154014587,0.818752646446228,4096
708,1403.6802,0.004869459837209433,1260.5981559753418,-5.331647023558617,0.599066972732544,4096
709,914.04944,0.003460621548583731,1188.6597442626953,-5.312167003750801,0.738243818283081,4096
710,1166.9099,0.0027450510824564844,834.8781604766846,-5.293468043208122,0.9053369760513306,4096
711,1673.5,0.009515315454336815,1498.9673767089844,-5.282322570681572,0.6714016199111938,4096
712,1242.4183,0.0026324824430048466,1154.2079830169678,-5.294840648770332,0.8615397214889526,4096
713,1668.5715,0.0022829033550806344,1255.498592376709,-5.3167978674173355,0.7670691013336182,4096
714,1336.5405,0.004140713688684627,1004.8055400848389,-5.325134128332138,0.8323565721511841,4096
715,1867.0737,0.006514170658192597,1164.903642654419,-5.312718376517296,0.8095852732658386,4096
716,270.4673,0.003224618674721569,671.2308082580566,-5.326323375105858,0.8550413846969604,4096
717,704.34424,0.004264379036612809,1107.3766822814941,-5.313842698931694,0.8054752945899963,4096
718,2017.8186,0.0029163879225961864,1326.767490386963,-5.348274141550064,0.7027766704559326,4096
719,1410.961,0.0037473710399353877,1458.381462097168,-5.323596477508545,0.7579298615455627,4096
720,1487.2854,0.007528142363298684,1377.6447792053223,-5.322615131735802,0.578669548034668,4096
721,357.2281,0.0010450599220348522,865.2752437591553,-5.347873091697693,0.794643223285675,4096
722,595.51276,0.005307626517605968,793.1117649078369,-5.346017986536026,0.803544819355011,4096
723,587.3533,0.0031606771517544985,714.9775428771973,-5.348687157034874,0.704694390296936,4096
724,967.5282,0.0028466810763347894,757.3009567260742,-5.322717249393463,0.8749383687973022,4096
725,842.3806,0.0027481860743137076,1059.2691669464111,-5.308663338422775,0.7542617321014404,4096
726,1488.1489,0.004877996601862833,1154.1309928894043,-5.318753212690353,0.811891496181488,4096
727,599.1151,0.0015479759604204446,864.8762378692627,-5.341017052531242,0.8311816453933716,4096
728,1400.5035,0.002390456123976037,937.8366012573242,-5.3346526473760605,0.843403697013855,4096
729,1638.0198,0.0044713645038427785,1721.5553169250488,-5.34529335796833,0.6438477039337158,4096
730,1092.578,0.009972529936931096,964.9576015472412,-5.324618637561798,0.849657416343689,4096
731,1941.3936,0.0047235612582881,1652.3291206359863,-5.319404259324074,0.5885032415390015,4096
732,947.78894,0.0022383974283002317,790.4075870513916,-5.316356152296066,0.8832330107688904,4096
733,1812.6271,0.0037309657491277903,1533.432071685791,-5.334391117095947,0.6978163123130798,4096
734,746.5541,0.004277644591638818,1146.465711593628,-5.317300066351891,0.7468808889389038,4096
735,231.84705,0.0027771171153290197,941.8244800567627,-5.336061671376228,0.6141058206558228,4096
736,981.8005,0.0028235226491233334,971.4424858093262,-5.368004336953163,0.7851051092147827,4096
737,1691.674,0.0027320767112541944,1462.5143699645996,-5.33800245821476,0.6807067394256592,4096
738,715.6804,0.002640612452523783,452.90574073791504,-5.321916297078133,0.9360371232032776,4096
739,1203.6852,0.003018317715032026,1298.383171081543,-5.352798700332642,0.7579305171966553,4096
740,689.11017,0.005702359660062939,1039.5367431640625,-5.348707765340805,0.7845335602760315,4096
741,1641.7028,0.0025558400666341186,1143.7650032043457,-5.352080091834068,0.7820644378662109,4096
742,799.1218,0.0028399160073604435,818.8755798339844,-5.333504170179367,0.8596824407577515,4096
743,1262.1976,0.0024873529910109937,1272.8986511230469,-5.3458718210458755,0.6657744646072388,4096
744,962.09393,0.004496953522902913,1068.8432006835938,-5.36720010638237,0.8239943981170654,4096
745,1115.5074,0.00415947285364382,1122.7268104553223,-5.340154558420181,0.8782831430435181,4096
746,682.1514,0.004437335679540411,1030.115140914917,-5.354569673538208,0.6241632699966431,4096
747,965.024,0.0024884912272682413,945.8022270202637,-5.359076157212257,0.8150776028633118,4096
748,1418.4855,0.004287708085030317,1364.9488677978516,-5.3555468916893005,0.666313886642456,4096
749,589.58826,0.0049563811626285315,694.9571952819824,-5.345830082893372,0.8224048614501953,4096
750,659.14453,0.0030021517595741898,736.1076736450195,-5.380176067352295,0.8179051280021667,4096
751,394.2826,0.0022622479300480336,647.7141971588135,-5.359557211399078,0.7118238806724548,4096
752,433.83267,0.0030106337944744155,1016.1298084259033,-5.370214730501175,0.661712110042572,4096
753,812.47424,0.0008055623329710215,1110.0801105499268,-5.331098601222038,0.8210037350654602,4096
754,922.2542,0.0008937198435887694,833.8728828430176,-5.342840477824211,0.8186728358268738,4096
755,1410.0925,0.007814707409124821,1426.1799354553223,-5.338576853275299,0.6822808384895325,4096
756,1375.2054,0.00294792337808758,1202.15726852417,-5.353260010480881,0.8051970601081848,4096
757,569.50574,0.006201896991115063,773.1521873474121,-5.373836368322372,0.8289384245872498,4096
758,1858.7036,0.005819051410071552,1206.5071487426758,-5.338756039738655,0.7337760925292969,4096
759,678.03674,0.002770809252979234,800.3127269744873,-5.333626091480255,0.8804726004600525,4096
760,1762.1377,0.003622318268753588,1362.6535682678223,-5.33981654047966,0.7819131016731262,4096
761,1223.3917,0.0010402623156551272,1264.7510108947754,-5.355490252375603,0.4650772213935852,4096
762,1061.1302,0.003785116714425385,1316.259075164795,-5.364338397979736,0.5348547101020813,4096
763,629.1935,0.003758085935260169,769.584156036377,-5.340734884142876,0.8117033243179321,4096
764,1041.2828,0.0030888929177308455,888.284797668457,-5.3325196504592896,0.8385189771652222,4096
765,939.2047,0.0018573250708868727,791.559534072876,-5.322634443640709,0.8682736754417419,4096
766,652.2262,0.0043331880151527,645.1259021759033,-5.35484553873539,0.8700651526451111,4096
767,604.77014,0.0020296054135542363,937.4263248443604,-5.3637803345918655,0.7354909181594849,4096
768,1089.3419,0.0025374737451784313,1297.7649040222168,-5.3342287838459015,0.8160703182220459,4096
769,566.5782,0.0036152561369817704,768.5215454101562,-5.351575121283531,0.8006410598754883,4096
770,864.74744,0.0043739987595472485,1219.2138404846191,-5.3398163467645645,0.3308209776878357,4096
771,1050.8784,0.0033194280695170164,1288.1542015075684,-5.333217173814774,0.7219003438949585,4096
772,821.68195,0.0033478634722996503,838.028730392456,-5.340066820383072,0.7838096618652344,4096
773,1291.727,0.0030626654624938965,1181.9923629760742,-5.372569337487221,0.6824517250061035,4096
774,820.8954,0.004120975572732277,862.083215713501,-5.360826089978218,0.8516055345535278,4096
775,950.2407,0.0034191687882412225,649.7974433898926,-5.340187832713127,0.9048402309417725,4096
776,1313.3812,0.0041197402169927955,1211.301342010498,-5.334601938724518,0.7525657415390015,4096
777,1363.21,0.003222924249712378,1231.7661170959473,-5.358476907014847,0.682837724685669,4096
778,853.88257,0.002381982689257711,1042.5894012451172,-5.349706709384918,0.7920501232147217,4096
779,1767.081,0.003807572036748752,1490.843692779541,-5.344377487897873,0.7670472860336304,4096
780,1485.3607,0.005190887051867321,1389.4898834228516,-5.366091474890709,0.7108341455459595,4096
781,751.3648,0.0022365102486219257,589.3792676925659,-5.3557698875665665,0.9083054661750793,4096
782,1592.182,0.00156343835988082,1208.1812553405762,-5.373029515147209,0.7902892231941223,4096
783,549.1362,0.005011646309867501,842.2070388793945,-5.352357357740402,0.8227502107620239,4096
784,979.30975,0.0028822921158280224,1027.7654762268066,-5.357019290328026,0.8450681567192078,4096
785,651.7062,0.0020347985409898683,716.7635631561279,-5.377986118197441,0.8495965600013733,4096
786,707.55365,0.004372502618934959,941.9184703826904,-5.351687163114548,0.7433269023895264,4096
787,867.7268,0.00264001457253471,814.7359828948975,-5.355447322130203,0.8297160863876343,4096
788,1059.1582,0.004637764002836775,967.5744781494141,-5.357369065284729,0.7876735925674438,4096
789,132.22903,0.0034232170728500932,587.1434774398804,-5.390232652425766,0.8426631689071655,4096
790,1192.0596,0.00261743797454983,1231.0132122039795,-5.366455912590027,0.5529681444168091,4096
791,1261.5449,0.0012087464710930362,1415.506820678711,-5.352982252836227,0.7089895009994507,4096
792,2019.1448,0.002873123186873272,1417.0889167785645,-5.369989842176437,0.6598166227340698,4096
793,190.43912,0.0039056979585438967,645.8129940032959,-5.406777560710907,0.7424814701080322,4096
794,585.01373,0.0027644960209727287,581.276312828064,-5.386089414358139,0.7473227381706238,4096
795,279.80493,0.004439084907062352,486.97924518585205,-5.367181092500687,0.6134593486785889,4096
796,870.31696,0.003048152750125155,658.2494697570801,-5.381245493888855,0.874937891960144,4096
797,909.83276,0.0032825244416017085,755.3428039550781,-5.365519821643829,0.838067352771759,4096
798,1638.8665,0.0031357271363958716,1213.713394165039,-5.370669603347778,0.779341995716095,4096
799,1750.3826,0.004267058102414012,1446.240707397461,-5.363646477460861,0.6437011957168579,4096
800,905.87634,0.004099167061212938,931.3442420959473,-5.370983213186264,0.8477473258972168,4096
801,393.43787,0.004639484788640402,466.4720296859741,-5.3904784470796585,0.8458887934684753,4096
802,829.4562,0.009236611338565126,937.3163604736328,-5.3771055936813354,0.6478158235549927,4096
803,923.0375,0.003931645886041224,892.7725429534912,-5.396100178360939,0.6984161138534546,4096
804,969.78015,0.004163063334999606,1259.3550415039062,-5.370324984192848,0.726698637008667,4096
805,1628.1963,0.004495011817198247,1449.4202919006348,-5.388500943779945,0.6279466152191162,4096
806,655.98926,0.0024801061081234366,663.2117500305176,-5.3832520097494125,0.8707501888275146,4096
807,792.78577,0.0043311056069796905,1006.6602363586426,-5.379849150776863,0.7426352500915527,4096
808,1409.1508,0.0039827497384976596,1478.997745513916,-5.372703835368156,0.534946858882904,4096
809,1070.6102,0.00170169462217018,934.0948371887207,-5.417923405766487,0.7013702392578125,4096
810,1171.0872,0.0030369822052307427,1275.7682647705078,-5.390587627887726,0.6273202300071716,4096
811,1478.2622,0.003975463594542816,1237.9718055725098,-5.382988005876541,0.6340002417564392,4096
812,898.31525,0.00333919285912998,861.52392578125,-5.384595155715942,0.7900673151016235,4096
813,1425.8528,0.0017531397170387208,1024.3043880462646,-5.42719030380249,0.7878720760345459,4096
814,2004.31,0.0019111344299744815,1440.0215873718262,-5.380484372377396,0.5845689177513123,4096
815,1139.8256,0.0013930904679000378,1007.0805435180664,-5.368302911520004,0.7418262958526611,4096
816,1226.7821,0.0040826957556419075,913.1359519958496,-5.39413857460022,0.852623701095581,4096
817,763.32135,0.0030744016694370657,1023.5970993041992,-5.398245319724083,0.7970924973487854,4096
818,565.37164,0.004937521618558094,753.4728622436523,-5.37932413816452,0.7488451600074768,4096
819,532.2453,0.004767851292854175,424.5944061279297,-5.418728917837143,0.9076619148254395,4096
820,1263.1212,0.0046941926557337865,1397.263095855713,-5.388062134385109,0.7349778413772583,4096
821,2314.4692,0.0030261313368100673,1468.0399894714355,-5.384689435362816,0.7538836002349854,4096
822,969.2033,0.0023013809404801577,1096.820224761963,-5.379298835992813,0.775398850440979,4096
823,1718.4148,0.005855348863406107,1372.7430152893066,-5.388146460056305,0.7774789333343506,4096
824,2085.0398,0.002440851996652782,1335.0288467407227,-5.377754762768745,0.7323286533355713,4096
825,990.6536,0.003662999952211976,1378.4603424072266,-5.376100182533264,0.6355068683624268,4096
826,2040.9822,0.004321899818023667,1240.9970626831055,-5.409176200628281,0.7861493825912476,4096
827,2041.9768,0.0032112544286064804,1447.1054344177246,-5.375736862421036,0.6906394958496094,4096
828,1066.8667,0.002517039596568793,1009.9003620147705,-5.415370628237724,0.8099307417869568,4096
829,1446.8835,0.0029240528238005936,920.392255783081,-5.409343987703323,0.8696821331977844,4096
830,1250.4646,0.0011661142343655229,995.2125244140625,-5.385379910469055,0.7781703472137451,4096
831,1127.5752,0.004560664863674901,762.2606983184814,-5.388381868600845,0.8825159668922424,4096
832,1240.8046,0.003121743386145681,1379.8181419372559,-5.366732433438301,0.6999765634536743,4096
833,1037.0186,0.002479254821082577,1345.8111305236816,-5.365026816725731,0.6107847690582275,4096
834,2175.4106,0.0025689330796012655,1449.2047882080078,-5.3655731827020645,0.6809126138687134,4096
835,1151.1147,0.0037734781071776524,1166.277141571045,-5.399712309241295,0.8514358997344971,4096
836,1444.3247,0.0043292046029819176,1118.3138027191162,-5.384154990315437,0.8151811957359314,4096
837,445.12305,0.004275124068954028,941.8269634246826,-5.397292748093605,0.8063909411430359,4096
838,1357.4585,0.0013779097935184836,1164.4790287017822,-5.363500282168388,0.7296546697616577,4096
839,67.837975,0.004183546741842292,432.58160400390625,-5.411177024245262,0.7596251964569092,4096
840,616.1073,0.0034029670350719243,583.8913564682007,-5.410230323672295,0.9021865129470825,4096
841,921.13245,0.002545070165069774,1206.6600952148438,-5.408204942941666,0.6944868564605713,4096
842,921.9254,0.003202331907232292,899.5599727630615,-5.400738924741745,0.8688552379608154,4096
843,935.9134,0.0021561009634751827,994.6579742431641,-5.39185206592083,0.7944816946983337,4096
844,703.1749,0.0025435839488636702,828.6654357910156,-5.424975275993347,0.864643931388855,4096
845,715.51697,0.002137993840733543,670.6556854248047,-5.40147003531456,0.8976577520370483,4096
846,490.5812,0.0019810551893897355,719.5729560852051,-5.3872086852788925,0.8378794193267822,4096
847,373.2624,0.006175276226713322,673.8905944824219,-5.41226963698864,0.7741726636886597,4096
848,979.8441,0.002243339709821157,962.4025821685791,-5.372642233967781,0.7941889762878418,4096
849,1258.2024,0.004163263700320385,1139.7751789093018,-5.398315101861954,0.7778571844100952,4096
850,970.9169,0.002911028641392477,1734.3663177490234,-5.403173968195915,0.6710008382797241,4096
851,880.045,0.003493289419566281,1133.1642971038818,-5.3811399936676025,0.8060042858123779,4096
852,384.14908,0.004351904586656019,1029.6493186950684,-5.3707142025232315,0.7412552833557129,4096
853,207.54317,0.005323526784195565,454.66144466400146,-5.4024898409843445,0.709048330783844,4096
854,1156.9843,0.002739011397352442,800.32155418396,-5.384250670671463,0.8038663268089294,4096
855,1302.2054,0.003798862308030948,1191.9388313293457,-5.391002297401428,0.5408872365951538,4096
856,1432.0535,0.004122892511077225,1058.268783569336,-5.367104396224022,0.8079021573066711,4096
857,757.3393,0.0028626400453504175,1145.9143371582031,-5.394146606326103,0.6520445942878723,4096
858,1274.5178,0.0010160988749703392,1089.0819454193115,-5.401714950799942,0.7865942716598511,4096
859,863.36127,0.00395683033275418,1145.320556640625,-5.400442063808441,0.7480931282043457,4096
860,611.93677,0.004762472817674279,797.0235939025879,-5.373367726802826,0.8734461665153503,4096
861,655.82855,0.0038265752082224935,920.8026313781738,-5.401741445064545,0.8302245140075684,4096
862,816.64233,0.005080002447357401,945.0680561065674,-5.401712611317635,0.808039665222168,4096
863,223.7171,0.0024286720727104694,384.69134426116943,-5.419504418969154,0.9289281368255615,4096
864,146.0669,0.004735929309390485,315.03490257263184,-5.398650914430618,0.8787549734115601,4096
865,271.94064,0.002899303857702762,403.2495050430298,-5.39196939766407,0.9265565872192383,4096
866,794.7357,0.005476061895024031,767.5600700378418,-5.405267879366875,0.7347712516784668,4096
867,763.10547,0.003344852273585275,897.5910663604736,-5.38962510228157,0.6461570262908936,4096
868,506.54874,0.0023215118853840977,667.5351867675781,-5.385672181844711,0.8753429651260376,4096
869,778.3971,0.00025296545936726034,1007.596061706543,-5.401153102517128,0.7611411809921265,4096
870,1427.9456,0.005595460570475552,1243.471004486084,-5.379789710044861,0.8409902453422546,4096
871,217.72008,0.00861971105041448,330.7239599227905,-5.400033622980118,0.8332544565200806,4096
872,1981.293,0.002371098817093298,1624.5703086853027,-5.3792277574539185,0.7267928123474121,4096
873,1245.3212,0.0016510224668309093,1073.0525913238525,-5.414030581712723,0.7085201144218445,4096
874,1986.4695,0.0014808020496275276,1339.8657455444336,-5.396363899111748,0.8211169242858887,4096
875,2002.6785,0.005507197754923254,1194.3564491271973,-5.4162140637636185,0.8324137330055237,4096
876,2171.1226,0.0033748309360817075,1290.0817604064941,-5.400530859827995,0.8272905349731445,4096
877,2373.75,0.0038248781638685614,1456.3680877685547,-5.387809097766876,0.7550755143165588,4096
878,2370.0178,0.004216316970996559,1391.5318450927734,-5.384973853826523,0.7635905742645264,4096
879,945.87775,0.004531345533905551,997.9961280822754,-5.374960362911224,0.824341893196106,4096
880,940.82874,0.0065088586998172104,981.5081386566162,-5.395060509443283,0.5978671312332153,4096
881,1909.5901,0.003067515746806748,1315.7776336669922,-5.400257050991058,0.7715799808502197,4096
882,846.2261,0.0011356848408468068,1076.833330154419,-5.414533421397209,0.7627354264259338,4096
883,1933.8018,0.0031733054493088275,1207.2276515960693,-5.4174258559942245,0.827077329158783,4096
884,954.7497,0.0016878862224984914,1281.8788452148438,-5.403275549411774,0.7074832916259766,4096
885,486.72586,0.002990858949488029,1235.3808250427246,-5.385582223534584,0.6787793636322021,4096
886,2058.0447,0.0018901998992078006,1573.857967376709,-5.394282966852188,0.37372887134552,4096
887,1945.1687,0.0041168262250721455,1464.1291236877441,-5.3763080686330795,0.6715825796127319,4096
888,1262.7999,0.0033549320651218295,1279.6925773620605,-5.404486730694771,0.7341101765632629,4096
889,1930.0818,0.0020001577504444867,1482.4514617919922,-5.386564016342163,0.6872539520263672,4096
890,1824.8969,0.0040658111101947725,1278.9561500549316,-5.385742396116257,0.6479171514511108,4096
891,678.98376,0.0043702686089091,1049.9008026123047,-5.414966329932213,0.7226567268371582,4096
892,1874.4985,0.002547175856307149,1312.7067108154297,-5.405267596244812,0.6720690727233887,4096
893,1085.9958,0.004628620226867497,1162.5998821258545,-5.40630117058754,0.5787643194198608,4096
894,1099.0614,0.004099028010386974,1108.00687789917,-5.399740055203438,0.6709845066070557,4096
895,1920.5352,0.004915970654110424,1158.1380424499512,-5.40838286280632,0.8021906614303589,4096
896,1305.5933,0.0035343604686204344,1755.0922241210938,-5.4043524116277695,0.6097855567932129,4096
897,2588.2354,0.0037113149010110646,1532.5856971740723,-5.411643296480179,0.666996955871582,4096
898,159.69513,0.005469795272802003,607.0396566390991,-5.4169921875,0.7003064155578613,4096
899,1082.2247,0.004087229855940677,1357.3469429016113,-5.4082202315330505,0.7255452275276184,4096
900,708.37335,0.004577432089718059,812.6186599731445,-5.433035850524902,0.6457453370094299,4096
901,1758.3867,0.0028010231617372483,1324.185905456543,-5.425494343042374,0.786658763885498,4096
902,701.51227,0.004159386255196296,875.4947376251221,-5.439439505338669,0.8703266382217407,4096
903,212.73833,0.004416439798660576,733.4549255371094,-5.421303376555443,0.8466179370880127,4096
904,1453.1573,0.0017039995145751163,784.7456817626953,-5.435759097337723,0.9033563137054443,4096
905,978.06604,0.0033433694043196738,1116.5803756713867,-5.42513932287693,0.762295126914978,4096
906,951.25214,0.0016417443694081157,1309.287727355957,-5.403886750340462,0.6831668615341187,4096
907,859.9697,0.002452074986649677,549.3469142913818,-5.422378182411194,0.9241231679916382,4096
