Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
544,624.5645,0.003210919734556228,1089.598093032837,-5.002545103430748,0.7833486795425415,624.5645,4096
545,796.5413,0.004297086212318391,1154.1399478912354,-5.0279839634895325,0.7527166604995728,796.5413,4096
546,1045.9515,0.005775706405984238,1292.4296646118164,-4.999203145503998,0.7160100936889648,1045.9515,4096
547,1675.3086,0.001326345489360392,1084.0509986877441,-5.0113523453474045,0.7660675048828125,1675.3086,4096
548,773.0678,0.009659085917519405,1158.3944683074951,-5.047556459903717,0.5901117324829102,773.0678,4096
549,1054.1311,0.00285282960976474,1184.1274604797363,-5.001895844936371,0.716340184211731,1054.1311,4096
550,1216.9807,0.004926291265292093,1071.2119693756104,-5.046121776103973,0.6773353815078735,1216.9807,4096
551,594.51044,0.005296573770465329,576.4251956939697,-5.050210133194923,0.8803346157073975,594.51044,4096
552,1527.5892,0.004616654827259481,1316.5898056030273,-5.021968558430672,0.6206557750701904,1527.5892,4096
553,963.0614,0.004448837629752234,1332.953712463379,-5.010171264410019,0.46530818939208984,963.0614,4096
554,556.74603,0.005213718279264867,772.3908596038818,-5.001057654619217,0.8015142679214478,556.74603,4096
555,528.37695,0.002523244882468134,792.1080780029297,-5.016670718789101,0.6504034399986267,528.37695,4096
556,1004.1867,0.00349466988700442,1250.8041439056396,-5.034824386239052,0.6063190698623657,1004.1867,4096
557,1506.9071,0.002592986827949062,1179.6515846252441,-5.019824177026749,0.766423761844635,1506.9071,4096
558,908.9087,0.0034953251597471535,928.1204719543457,-5.031332746148109,0.7386050224304199,908.9087,4096
559,1147.5562,0.005681671784259379,1079.662654876709,-4.999815493822098,0.4697362780570984,1147.5562,4096
560,405.5479,0.003495109674986452,938.2193927764893,-5.016489386558533,0.7739465236663818,405.5479,4096
561,621.209,0.004898842104012147,966.8323040008545,-5.007405504584312,0.7250584363937378,621.209,4096
562,1513.8066,0.003775892488192767,1096.0732727050781,-5.026416063308716,0.8192670345306396,1513.8066,4096
563,521.022,0.005700251349480823,755.9595241546631,-5.013451382517815,0.7508350014686584,521.022,4096
564,426.38354,0.004722330369986594,678.3024234771729,-5.042070671916008,0.6459625959396362,426.38354,4096
565,473.705,0.004977970180334523,942.4658946990967,-5.029000759124756,0.777360737323761,473.705,4096
566,381.0439,0.004648369416827336,933.0139236450195,-5.035635381937027,0.19672423601150513,381.0439,4096
567,276.37653,0.0075386964599601924,616.5004835128784,-5.065184399485588,0.5943833589553833,276.37653,4096
568,941.5379,0.005697735119611025,887.6643123626709,-5.046230107545853,0.7967824935913086,941.5379,4096
569,1084.5748,0.004358375445008278,1242.502305984497,-5.01282025873661,0.7263532876968384,1084.5748,4096
570,883.3073,0.007706724980380386,1206.6768951416016,-5.0338772386312485,0.7663752436637878,883.3073,4096
571,293.8757,0.0060661745083052665,482.6257028579712,-5.0422153025865555,0.870023250579834,293.8757,4096
572,864.879,0.00471955188550055,1179.3005046844482,-5.023042261600494,0.6980206370353699,864.879,4096
573,590.1084,0.003920754505088553,1290.9681091308594,-5.036870554089546,0.7091451287269592,590.1084,4096
574,1237.7947,0.0089641434897203,1253.091396331787,-5.015137553215027,0.7763356566429138,1237.7947,4096
575,996.7429,0.003334749984787777,951.1701335906982,-5.025866508483887,0.8066403269767761,996.7429,4096
576,843.1031,0.0038586517330259085,814.364315032959,-5.0310747772455215,0.6482584476470947,843.1031,4096
577,338.63266,0.0037658481305697933,723.7911624908447,-5.048703372478485,0.7367664575576782,338.63266,4096
578,1082.904,0.002845740338671021,1071.4195384979248,-5.032371059060097,0.7612872123718262,1082.904,4096
579,72.81522,0.006390141090378165,466.50185203552246,-5.057970389723778,0.784189760684967,72.81522,4096
580,247.90396,0.002785953605780378,474.0883979797363,-5.067660644650459,0.6922047138214111,247.90396,4096
581,426.35898,0.0024472074292134494,893.1710376739502,-5.059688210487366,0.7535533905029297,426.35898,4096
582,1026.7322,0.00640952841786202,957.8238887786865,-5.040021240711212,0.8774005770683289,1026.7322,4096
583,700.04584,0.0013139464717824012,604.3949394226074,-5.038068443536758,0.8485052585601807,700.04584,4096
584,171.42278,0.0018610845145303756,550.151463508606,-5.030504375696182,0.8625195026397705,171.42278,4096
585,477.4715,0.004512108978815377,732.2256736755371,-5.027971148490906,0.8274534344673157,477.4715,4096
586,729.798,0.00418940577947069,835.6911640167236,-5.041198402643204,0.7780759334564209,729.798,4096
587,-26.773981,0.003210990871593822,503.1801929473877,-5.029010891914368,0.7942448854446411,-26.773981,4096
588,826.618,0.010761412064312026,1519.1740913391113,-5.02549147605896,0.6057424545288086,826.618,4096
589,98.17065,0.0036868195165880024,514.9100666046143,-5.04939304292202,0.8375990390777588,98.17065,4096
590,829.8938,0.0031335012172348797,747.8589057922363,-5.031889051198959,0.8082120418548584,829.8938,4096
591,10.608135,0.005697906017303467,323.98290824890137,-5.0502415001392365,0.8466295003890991,10.608135,4096
592,487.23468,0.005039050869527273,700.7357540130615,-5.0633005648851395,0.534450888633728,487.23468,4096
593,637.45935,0.0041555570787750185,564.4900455474854,-5.0735505521297455,0.7821067571640015,637.45935,4096
594,346.18222,0.002995925839059055,539.5670642852783,-5.041004702448845,0.8654873967170715,346.18222,4096
595,199.56375,0.006108317931648344,395.5030736923218,-5.099006399512291,0.6582058668136597,199.56375,4096
596,742.8167,0.002433341578580439,836.7704010009766,-5.045323267579079,0.8317923545837402,742.8167,4096
597,93.18875,0.0025777149567147717,265.990318775177,-5.048591792583466,0.9243166446685791,93.18875,4096
598,383.08276,0.0021113568072905764,722.4251480102539,-5.038786992430687,0.6760643720626831,383.08276,4096
599,349.19232,0.003517975506838411,509.646372795105,-5.039898484945297,0.886624276638031,349.19232,4096
600,159.92242,0.004726571933133528,617.8215656280518,-5.049314260482788,0.6275548934936523,159.92242,4096
601,603.4069,0.005335410387488082,738.1809597015381,-5.073332339525223,0.753564178943634,603.4069,4096
602,-84.19429,0.002961100748507306,456.1132164001465,-5.053136229515076,0.82132887840271,-84.19429,4096
603,628.93665,0.003606366226449609,1020.4107475280762,-5.06995764374733,0.58187335729599,628.93665,4096
604,544.99854,0.0024568962689954787,763.4002780914307,-5.0672814548015594,0.7730516195297241,544.99854,4096
605,1293.0321,0.0042527023470029235,1026.4324073791504,-5.064207941293716,0.7588887810707092,1293.0321,4096
606,198.66324,0.0029604696028400213,576.3195486068726,-5.049237087368965,0.7399779558181763,198.66324,4096
607,888.3333,0.0032300957827828825,1270.3851165771484,-5.066208109259605,0.6948462724685669,888.3333,4096
608,295.58545,0.002453436696669087,336.6388988494873,-5.0677033215761185,0.9201595187187195,295.58545,4096
609,805.92584,0.005793499818537384,1038.2113399505615,-5.074089273810387,0.6877372860908508,805.92584,4096
610,190.73938,0.0033843631026684307,672.8190603256226,-5.06932158768177,0.542073130607605,190.73938,4096
611,191.81946,0.001984488728339784,666.4249906539917,-5.082028463482857,0.8424851894378662,191.81946,4096
612,786.46136,0.002931671100668609,890.172929763794,-5.073573738336563,0.6420819759368896,786.46136,4096
613,557.9818,0.00486606324557215,861.8492202758789,-5.092496067285538,0.7301027178764343,557.9818,4096
614,465.69855,0.0021868454496143386,868.1661605834961,-5.086689859628677,0.7637780904769897,465.69855,4096
615,629.8964,0.0048580021830275655,949.2525367736816,-5.076151564717293,0.7121201753616333,629.8964,4096
616,576.1976,0.001951317950442899,1055.366569519043,-5.0756855905056,0.7328901290893555,576.1976,4096
617,8.076659,0.005375172448111698,392.0269498825073,-5.088981166481972,0.7860897183418274,8.076659,4096
618,491.25162,0.0027696562610799447,624.3690013885498,-5.074418053030968,0.8430674076080322,491.25162,4096
619,287.13968,0.007403786497889087,452.26398754119873,-5.079369425773621,0.877203106880188,287.13968,4096
620,561.7651,0.002547734329709783,1251.5704650878906,-5.08235177397728,0.6356514692306519,561.7651,4096
621,407.72394,0.002494056854629889,432.8381814956665,-5.095012530684471,0.8471308946609497,407.72394,4096
622,556.14435,0.005687700904672965,658.6462726593018,-5.088728979229927,0.8128445744514465,556.14435,4096
623,640.62744,0.0027568880177568644,735.8003635406494,-5.068440347909927,0.815798282623291,640.62744,4096
624,591.2765,0.005425804702099413,736.2633895874023,-5.089613050222397,0.8260611295700073,591.2765,4096
625,258.77798,0.005281646008370444,752.4578685760498,-5.107920423150063,0.6992485523223877,258.77798,4096
626,132.68202,0.004501238086959347,394.36351013183594,-5.081718802452087,0.7742112278938293,132.68202,4096
627,659.1583,0.004349312745034695,821.4914245605469,-5.075074285268784,0.5747549533843994,659.1583,4096
628,721.6369,0.002406623389106244,916.6387939453125,-5.0792116522789,0.8000521659851074,721.6369,4096
629,676.3893,0.008649056282592937,793.8293704986572,-5.084787234663963,0.7739502787590027,676.3893,4096
630,688.31494,0.00512118628830649,611.3494567871094,-5.091214880347252,0.8971918225288391,688.31494,4096
631,417.84933,0.005605048616416752,725.5773944854736,-5.091616272926331,0.8311833739280701,417.84933,4096
632,620.2809,0.0043628575367620215,919.5242748260498,-5.071336701512337,0.782727837562561,620.2809,4096
633,138.9326,0.0027935033285757527,400.0348424911499,-5.074798688292503,0.8139798641204834,138.9326,4096
634,1263.885,0.001960344990948215,1102.8970108032227,-5.085649102926254,0.7802190780639648,1263.885,4096
635,397.82333,0.003273048729170114,641.446460723877,-5.090587541460991,0.6777739524841309,397.82333,4096
636,213.616,0.006657883641310036,422.17113304138184,-5.081358000636101,0.8664210438728333,213.616,4096
637,429.0456,0.0031807102932361886,474.08542823791504,-5.093772977590561,0.8686399459838867,429.0456,4096
638,909.28107,0.003911991836503148,1426.3805847167969,-5.085323289036751,0.7297089695930481,909.28107,4096
639,753.18567,0.0038034674362279475,1059.9623279571533,-5.072949394583702,0.8389579057693481,753.18567,4096
640,324.76263,0.001772309566149488,544.7816953659058,-5.0939517468214035,0.7942086458206177,324.76263,4096
641,188.50037,0.00175868536462076,456.80326080322266,-5.109895780682564,0.8856676816940308,188.50037,4096
642,-289.726,0.008258751135144848,127.55173563957214,-5.068137958645821,0.9207956194877625,-289.726,4096
643,158.13681,0.005036052112700418,381.0021171569824,-5.120663896203041,0.777969479560852,158.13681,4096
644,1001.09247,0.004775513720232993,1020.0412998199463,-5.084459230303764,0.7844318151473999,1001.09247,4096
645,1278.2456,0.004907343231025152,1206.6862125396729,-5.0876655876636505,0.5887489318847656,1278.2456,4096
646,324.22546,0.0029215376707725227,735.8703536987305,-5.100697904825211,0.8194343447685242,324.22546,4096
647,1003.8887,0.00804698164574802,1123.7962551116943,-5.104347378015518,0.5189071893692017,1003.8887,4096
648,151.04842,0.004843285394599661,515.014331817627,-5.07803313434124,0.806503176689148,151.04842,4096
649,1143.246,0.0047159062523860484,1000.0367755889893,-5.120349928736687,0.7857683300971985,1143.246,4096
650,163.43619,0.003508556736051105,515.7231569290161,-5.099890887737274,0.8185639381408691,163.43619,4096
651,744.2123,0.002515099331503734,734.5919990539551,-5.0912216156721115,0.8319156765937805,744.2123,4096
652,190.67987,0.003274002199759707,333.73708295822144,-5.104016304016113,0.9155763387680054,190.67987,4096
653,392.40363,0.008941253909142688,704.5600318908691,-5.107440799474716,0.571848452091217,392.40363,4096
654,161.78331,0.002460015966789797,325.3190894126892,-5.097647115588188,0.8849117755889893,161.78331,4096
655,1005.3075,0.001966218143934384,1078.5185108184814,-5.117342755198479,0.7363407611846924,1005.3075,4096
656,276.24524,0.005256204574834555,405.33606338500977,-5.099336221814156,0.8525842428207397,276.24524,4096
657,112.315475,0.004051567608257756,462.5242729187012,-5.150386869907379,0.8118689060211182,112.315475,4096
658,140.50343,0.0057420876692049205,283.8564610481262,-5.108305752277374,0.9098890423774719,140.50343,4096
659,401.6232,0.0062511049618478864,539.4955215454102,-5.120468094944954,0.6836037635803223,401.6232,4096
660,394.78506,0.003937273839255795,628.1843357086182,-5.145727843046188,0.8166245222091675,394.78506,4096
661,91.52779,0.004559753986541182,299.82193183898926,-5.115972995758057,0.7252570986747742,91.52779,4096
662,313.03412,0.0032292593095917255,723.1428632736206,-5.103062137961388,0.7602053284645081,313.03412,4096
663,827.0898,0.005613259680103511,933.2362804412842,-5.140972897410393,0.6342074871063232,827.0898,4096
664,625.8319,0.005023603996960446,730.4655151367188,-5.124586224555969,0.7408276796340942,625.8319,4096
665,583.0128,0.005103347284602933,704.4598789215088,-5.0870510041713715,0.6323898434638977,583.0128,4096
666,379.2837,0.002699319287785329,880.9783992767334,-5.119438752532005,0.5942618250846863,379.2837,4096
667,497.74744,0.0014923072012607008,622.5239143371582,-5.102267950773239,0.8377825617790222,497.74744,4096
668,51.92797,0.0027143752377014607,365.2651720046997,-5.1447574198246,0.8578742742538452,51.92797,4096
669,789.97955,0.0030096657865215093,784.5186901092529,-5.123174041509628,0.8486698865890503,789.97955,4096
670,19.31446,0.002277325838804245,406.7940549850464,-5.10913211107254,0.8562129735946655,19.31446,4096
671,-28.473682,0.005271537724183872,190.34608793258667,-5.129853054881096,0.7303855419158936,-28.473682,4096
672,99.52667,0.002757723705144599,302.583544254303,-5.1085085570812225,0.9086670875549316,99.52667,4096
673,1016.35345,0.008699328187503852,1044.969202041626,-5.100057899951935,0.790526270866394,1016.35345,4096
674,520.0944,0.003634758890257217,533.9120397567749,-5.1020611226558685,0.8712047934532166,520.0944,4096
675,1077.9867,0.00353043238283135,899.2525730133057,-5.105024188756943,0.8532164692878723,1077.9867,4096
676,531.15845,0.0061307253199629486,546.6622333526611,-5.134567886590958,0.8433123826980591,531.15845,4096
677,719.8541,0.0028628307627514005,1085.7764701843262,-5.094579339027405,0.7695434093475342,719.8541,4096
678,733.698,0.005335932248272002,549.311038017273,-5.116333618760109,0.8886115550994873,733.698,4096
679,12.31863,0.004944805114064366,318.81877183914185,-5.094519913196564,0.7754107713699341,12.31863,4096
680,1525.7063,0.0036667316016973928,1130.7022895812988,-5.103939890861511,0.7696793079376221,1525.7063,4096
681,149.77348,0.0029521633114200085,443.54161834716797,-5.115180522203445,0.8198268413543701,149.77348,4096
682,593.2984,0.0024302221572725102,813.485034942627,-5.131842792034149,0.8274878263473511,593.2984,4096
683,1643.0718,0.0036040008708368987,1470.322380065918,-5.1382830291986465,0.7041918039321899,1643.0718,4096
684,602.29565,0.005132542835781351,854.4676284790039,-5.103568941354752,0.7790219187736511,602.29565,4096
685,95.04074,0.002141414996003732,390.23847484588623,-5.108580365777016,0.876011312007904,95.04074,4096
686,518.5581,0.0037206413835519925,754.0008296966553,-5.128587484359741,0.7956205606460571,518.5581,4096
687,1009.7538,0.004068951646331698,1170.4503002166748,-5.135673090815544,0.7275168895721436,1009.7538,4096
688,964.74884,0.0024733647078392096,948.445728302002,-5.1119668036699295,0.8146141767501831,964.74884,4096
689,1200.2551,0.0023395446041831747,1019.8905162811279,-5.138561978936195,0.7797458171844482,1200.2551,4096
690,1148.1569,0.002915128745371476,1030.305326461792,-5.129030361771584,0.7965623140335083,1148.1569,4096
691,338.8997,0.006288716627750546,663.3603439331055,-5.129291042685509,0.8156553506851196,338.8997,4096
692,312.38544,0.00432760058902204,458.29546642303467,-5.113257586956024,0.8690798282623291,312.38544,4096
693,828.1492,0.00336631151731126,731.0505466461182,-5.143983438611031,0.9019452929496765,828.1492,4096
694,208.43124,0.003164328576531261,496.4650716781616,-5.138349577784538,0.8715807199478149,208.43124,4096
695,1571.9395,0.008923199158743955,1100.6153659820557,-5.1411735117435455,0.8069460988044739,1571.9395,4096
696,1154.4897,0.006989012268604711,1124.3183040618896,-5.155717581510544,0.8554621934890747,1154.4897,4096
697,705.3181,0.0029194962116889656,745.3537578582764,-5.129244789481163,0.8699920773506165,705.3181,4096
698,270.10104,0.005240312195383012,562.7906274795532,-5.149186477065086,0.7215999960899353,270.10104,4096
699,984.78156,0.004147915315115824,957.7738246917725,-5.1349823623895645,0.7831199765205383,984.78156,4096
700,689.2103,0.0018977122090291232,656.4530258178711,-5.130543544888496,0.9135899543762207,689.2103,4096
701,750.4918,0.0029473335307557136,818.98410987854,-5.133362829685211,0.803507387638092,750.4918,4096
702,138.67007,0.005067599529866129,523.5878343582153,-5.126258552074432,0.7573726177215576,138.67007,4096
703,51.62182,0.003456706035649404,449.34869861602783,-5.154935643076897,0.8868389129638672,51.62182,4096
704,-102.93334,0.00519260777218733,166.25818347930908,-5.163408517837524,0.8930004239082336,-102.93334,4096
705,-274.35297,0.0033902106661116704,214.61531782150269,-5.1178358644247055,0.8548859357833862,-274.35297,4096
706,966.9751,0.0041084901604335755,1072.494483947754,-5.1558937430381775,0.6267455816268921,966.9751,4096
707,242.21686,0.004667340166633949,569.1369247436523,-5.131438970565796,0.896434485912323,242.21686,4096
708,-120.14905,0.004956861346727237,193.59947776794434,-5.137019589543343,0.8828017115592957,-120.14905,4096
709,620.7594,0.0035454642784316093,626.0748691558838,-5.1293908804655075,0.8087449073791504,620.7594,4096
710,830.65564,0.007691906561376527,935.0601463317871,-5.152108892798424,0.8387526273727417,830.65564,4096
711,39.494858,0.004716480267234147,212.7015302181244,-5.181358262896538,0.830403745174408,39.494858,4096
712,519.3756,0.0037370688805822283,616.8991708755493,-5.1419180780649185,0.8219603896141052,519.3756,4096
713,87.32352,0.002916184632340446,499.64527797698975,-5.128685742616653,0.8265885710716248,87.32352,4096
714,752.3989,0.004277909640222788,1098.2629051208496,-5.132273331284523,0.8196782469749451,752.3989,4096
715,318.3846,0.002859828411601484,729.5248527526855,-5.141853079199791,0.6556124091148376,318.3846,4096
716,422.92902,0.009440832771360874,448.9212417602539,-5.130130380392075,0.8592861890792847,422.92902,4096
717,141.80602,0.0029663377499673516,479.59257221221924,-5.139099985361099,0.7777256965637207,141.80602,4096
718,-79.56708,0.0035414578742347658,197.71284532546997,-5.127837851643562,0.8862578272819519,-79.56708,4096
719,446.0567,0.0024103857576847076,929.7746562957764,-5.144886687397957,0.8035555481910706,446.0567,4096
720,173.4877,0.0037167085538385436,373.4446454048157,-5.125910624861717,0.8897997736930847,173.4877,4096
721,379.5488,0.005070020677521825,519.1603059768677,-5.122477114200592,0.8341412544250488,379.5488,4096
722,895.45465,0.004898102706647478,702.8917598724365,-5.134589001536369,0.8659355640411377,895.45465,4096
723,41.368782,0.0011344268859829754,195.8650460243225,-5.12109212577343,0.889468252658844,41.368782,4096
724,155.59187,0.005175876576686278,377.762414932251,-5.148862361907959,0.8575799465179443,155.59187,4096
725,574.483,0.0065259854309260845,594.9841966629028,-5.136984303593636,0.8168958425521851,574.483,4096
726,217.59535,0.005628859798889607,427.0548515319824,-5.16313736140728,0.9033106565475464,217.59535,4096
727,287.49203,0.006133037590188906,535.717529296875,-5.142654165625572,0.8033995628356934,287.49203,4096
728,285.07898,0.004938666039379314,402.80263328552246,-5.12982851266861,0.8670982718467712,285.07898,4096
729,387.24326,0.0030959337163949385,707.0985088348389,-5.142882272601128,0.8642458915710449,387.24326,4096
730,319.21783,0.0038430980348493904,643.9798030853271,-5.131537243723869,0.7389818429946899,319.21783,4096
731,568.03827,0.0038111309695523232,674.2949333190918,-5.149692609906197,0.7286208868026733,568.03827,4096
732,-50.190517,0.0029938482475699857,103.13240563869476,-5.156288042664528,0.9541552066802979,-50.190517,4096
733,366.76367,0.002396997850155458,602.0960893630981,-5.140974313020706,0.7758858799934387,366.76367,4096
734,210.4323,0.0030483669543173164,401.36188316345215,-5.150480628013611,0.8507106900215149,210.4323,4096
735,380.1396,0.003682019712869078,586.2893533706665,-5.1658244132995605,0.7726871967315674,380.1396,4096
736,622.0715,0.007108513556886464,646.8409023284912,-5.144949302077293,0.7784074544906616,622.0715,4096
737,207.23512,0.004235606174916029,238.40772151947021,-5.1713075041770935,0.9171867370605469,207.23512,4096
738,639.46716,0.0033266980753978714,705.9577865600586,-5.1403061002492905,0.7700920104980469,639.46716,4096
739,452.87112,0.0024212227144744247,581.7451772689819,-5.161035820841789,0.865950882434845,452.87112,4096
740,264.21817,0.0045310238492675126,494.7865447998047,-5.1490422040224075,0.8500380516052246,264.21817,4096
741,113.77912,0.0035225837636971846,350.074565410614,-5.1703736782073975,0.8372631072998047,113.77912,4096
742,1059.3478,0.003393975508515723,1367.4285697937012,-5.143963813781738,0.1645703911781311,1059.3478,4096
743,103.108475,0.0043769564654212445,311.4594054222107,-5.159788653254509,0.8195687532424927,103.108475,4096
744,481.02887,0.005088077508844435,609.8087406158447,-5.1438635140657425,0.7113919258117676,481.02887,4096
745,1006.26935,0.007502894877688959,1218.0494861602783,-5.161830946803093,0.5633249878883362,1006.26935,4096
746,584.1596,0.0032895152689889073,629.4369831085205,-5.162920713424683,0.8319236636161804,584.1596,4096
747,84.78755,0.002746579149970785,209.87622094154358,-5.205858692526817,0.8943208456039429,84.78755,4096
748,310.13818,0.002062720333924517,569.0921020507812,-5.140826761722565,0.6395670175552368,310.13818,4096
749,8.339685,0.003363970696227625,269.06137895584106,-5.185830503702164,0.8689892292022705,8.339685,4096
750,325.36115,0.00725271605188027,710.0004978179932,-5.196059912443161,0.32400649785995483,325.36115,4096
751,721.6183,0.0032976374495774508,994.2445983886719,-5.179445132613182,0.7013746500015259,721.6183,4096
752,914.05493,0.003985639967140742,1033.5986251831055,-5.199900031089783,0.6216143369674683,914.05493,4096
753,553.8978,0.008320593216922134,803.9783229827881,-5.177247315645218,0.662976086139679,553.8978,4096
754,842.2834,0.008746141276787966,1139.9698429107666,-5.158210843801498,0.6129118204116821,842.2834,4096
755,597.1303,0.0035422088694758713,626.0166854858398,-5.197702139616013,0.8031225204467773,597.1303,4096
756,222.42932,0.0022313243825919926,402.0053720474243,-5.174910843372345,0.8320567011833191,222.42932,4096
757,157.2313,0.003394945742911659,345.4911651611328,-5.178923979401588,0.8683162927627563,157.2313,4096
758,273.04395,0.01230341280461289,556.6475992202759,-5.186537742614746,0.7731924057006836,273.04395,4096
759,69.74879,0.005548092318349518,263.8918180465698,-5.200840815901756,0.7818329334259033,69.74879,4096
760,148.78986,0.00271848842385225,345.6821093559265,-5.188278943300247,0.8960723280906677,148.78986,4096
761,-63.93631,0.003771847448660992,196.44625568389893,-5.203027859330177,0.8766306638717651,-63.93631,4096
762,209.14407,0.005098464753245935,233.39581108093262,-5.198330774903297,0.906040608882904,209.14407,4096
763,536.21265,0.005430854420410469,619.3145771026611,-5.204765647649765,0.6874557733535767,536.21265,4096
764,-73.43997,0.004037637248984538,154.83529806137085,-5.189927011728287,0.8812265992164612,-73.43997,4096
765,723.3015,0.0030416260415222496,733.5956935882568,-5.190048009157181,0.688931405544281,723.3015,4096
766,859.5883,0.002637584038893692,605.4092216491699,-5.186554417014122,0.8708604574203491,859.5883,4096
767,689.0989,0.0051854307821486145,526.536150932312,-5.200067341327667,0.910189688205719,689.0989,4096
768,135.35522,0.006160766846733168,369.05483055114746,-5.194722816348076,0.9062520265579224,135.35522,4096
769,142.37274,0.0037173768505454063,360.6159973144531,-5.205745413899422,0.9077489376068115,142.37274,4096
770,522.6302,0.0032656875700922683,379.87473487854004,-5.196876749396324,0.9015703201293945,522.6302,4096
771,503.7606,0.003871594468364492,573.3650436401367,-5.182489529252052,0.7854767441749573,503.7606,4096
772,151.7868,0.0034203625982627273,205.6277117729187,-5.2080903351306915,0.9210596084594727,151.7868,4096
773,-56.87486,0.0031262199336197227,178.1054277420044,-5.224193915724754,0.7886059880256653,-56.87486,4096
774,284.22495,0.005113908104249276,629.2009935379028,-5.2051132172346115,0.81434565782547,284.22495,4096
775,-91.31532,0.004923297339701094,142.84125900268555,-5.231192350387573,0.9157334566116333,-91.31532,4096
776,209.14589,0.004111484769964591,322.19828701019287,-5.219032883644104,0.899960994720459,209.14589,4096
777,490.82196,0.0059376311546657234,470.2343168258667,-5.223307207226753,0.8700891733169556,490.82196,4096
778,1095.6565,0.0035074247571174055,614.3215007781982,-5.210455060005188,0.8956869840621948,1095.6565,4096
779,329.20258,0.00333925784798339,396.33863162994385,-5.231567993760109,0.9279646873474121,329.20258,4096
780,689.54596,0.0043331439956091344,601.60804271698,-5.210435077548027,0.8873722553253174,689.54596,4096
781,199.01035,0.0027235108864260837,242.9238739013672,-5.213190078735352,0.9234098196029663,199.01035,4096
782,-39.705048,0.008803470176644623,299.75211811065674,-5.23108197748661,0.8392871618270874,-39.705048,4096
783,884.14276,0.004192866152152419,720.8184356689453,-5.195784196257591,0.8821698427200317,884.14276,4096
784,359.30927,0.002374454401433468,716.255334854126,-5.199735626578331,0.8539344072341919,359.30927,4096
785,569.7248,0.005738702369853854,437.6231966018677,-5.210658416152,0.9140206575393677,569.7248,4096
786,382.27155,0.006375909084454179,528.2677412033081,-5.212023451924324,0.7884310483932495,382.27155,4096
787,-32.804344,0.003288552165031433,250.23955917358398,-5.23071064054966,0.882253885269165,-32.804344,4096
788,80.38002,0.007016461095190607,463.89717292785645,-5.216643780469894,0.8829856514930725,80.38002,4096
789,703.94464,0.006363747670548037,639.5728816986084,-5.221316292881966,0.849216639995575,703.94464,4096
790,556.4129,0.003212384559446946,1125.4786834716797,-5.202925369143486,0.7439322471618652,556.4129,4096
791,585.13806,0.0030816220969427377,384.13057470321655,-5.210610643029213,0.9278321862220764,585.13806,4096
792,643.8934,0.0060894114430993795,877.8280487060547,-5.227807357907295,0.6857972741127014,643.8934,4096
793,293.41913,0.001569384039612487,445.2562847137451,-5.213479444384575,0.9096813797950745,293.41913,4096
794,379.1759,0.005565349783864804,443.9813814163208,-5.242321535944939,0.7547835111618042,379.1759,4096
795,543.99084,0.0043630572326947,490.82163429260254,-5.229894682765007,0.872596025466919,543.99084,4096
796,546.6154,0.00439652143541025,752.6958045959473,-5.215795010328293,0.7855839729309082,546.6154,4096
797,572.1965,0.003137373467325233,643.2055358886719,-5.222635626792908,0.7730492949485779,572.1965,4096
798,143.92151,0.005253094161162153,300.515371799469,-5.228289902210236,0.9007578492164612,143.92151,4096
799,741.58514,0.002525256175431423,770.1432876586914,-5.243344649672508,0.6642428636550903,741.58514,4096
800,348.28903,0.004238877620082349,822.7079067230225,-5.197763964533806,0.7896934747695923,348.28903,4096
801,1145.2205,0.0061511951353168115,1045.7442436218262,-5.23646354675293,0.7645367383956909,1145.2205,4096
802,509.9145,0.004504930373514071,660.2794780731201,-5.2130110412836075,0.8407861590385437,509.9145,4096
803,335.08304,0.002523030518204905,566.2294130325317,-5.216618090867996,0.8037146329879761,335.08304,4096
804,232.45428,0.007631461252458394,585.3508958816528,-5.24316568672657,0.6588445901870728,232.45428,4096
805,40.57814,0.00691877820645459,215.54830598831177,-5.25482876598835,0.7876268625259399,40.57814,4096
806,425.68417,0.004383058869279921,400.01912784576416,-5.225388705730438,0.922905445098877,425.68417,4096
807,-69.058334,0.003865712496917695,107.9521472454071,-5.25044472515583,0.9387502074241638,-69.058334,4096
808,187.72354,0.00485389499226585,314.06607007980347,-5.224044486880302,0.8539980053901672,187.72354,4096
809,929.00555,0.008471417415421456,1033.3678607940674,-5.248489499092102,0.6241582632064819,929.00555,4096
810,220.98596,0.0032072656613308936,221.9315061569214,-5.242881864309311,0.9237160682678223,220.98596,4096
811,506.40277,0.0031983046792447567,794.3603515625,-5.253769084811211,0.7251670360565186,506.40277,4096
812,706.87634,0.006316052458714694,839.1732997894287,-5.225331574678421,0.770829439163208,706.87634,4096
813,309.36322,0.002094677765853703,910.4828338623047,-5.2253386080265045,0.703398585319519,309.36322,4096
814,688.7464,0.003353696025442332,711.918622970581,-5.2272373884916306,0.8353646993637085,688.7464,4096
815,241.24452,0.004342665488366038,417.00063037872314,-5.232418060302734,0.8817354440689087,241.24452,4096
816,873.537,0.008256639310275204,840.1885738372803,-5.232790246605873,0.7559868097305298,873.537,4096
817,608.8196,0.006148692249553278,601.1097106933594,-5.238199323415756,0.7540639638900757,608.8196,4096
818,386.3049,0.008805500925518572,424.4151859283447,-5.2468908578157425,0.87925124168396,386.3049,4096
