Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
619,988.49005,0.026438762567704544,827.6645111083984,-9.970802068710327,0.8658984303474426,8192
620,580.3286,0.08179034612840042,478.3420597076416,-9.980267143249511,0.8600015640258789,8192
621,539.7569,0.04591761612100527,568.681340789795,-9.977878081798554,0.8405194878578186,8192
622,440.0958,0.03151874120230787,311.7970811843872,-9.981734907627105,0.8841212391853333,8192
623,507.98334,0.05888668028637767,524.3495460510254,-9.978583562374116,0.8590940237045288,8192
624,487.1027,0.05701682271901518,461.4020545959473,-9.976614654064178,0.8534767627716064,8192
625,424.20758,0.04439444084418938,474.9673126220703,-9.97240478992462,0.8625119924545288,8192
626,326.46698,0.05214040783466771,396.652260017395,-9.974433839321136,0.895047664642334,8192
627,499.15955,0.04112361543229781,639.5700614929199,-9.968827760219574,0.8056042194366455,8192
628,387.27014,0.03382217069447506,413.60651473999025,-9.963370156288146,0.8913030624389648,8192
629,396.66803,0.07151010496891104,365.7225086212158,-9.966911685466766,0.9107908606529236,8192
630,291.4017,0.04918525639222935,429.9914722442627,-9.965098583698273,0.880095362663269,8192
631,269.43658,0.03685121508897282,511.12206230163576,-9.972569632530213,0.8451586961746216,8192
632,291.06573,0.024800406477879733,354.32883911132814,-9.962658274173737,0.8661727905273438,8192
633,114.312164,0.03312691619503312,148.447181892395,-9.96647287607193,0.9273876547813416,8192
634,256.34012,0.02483005855465308,179.3528904914856,-9.974224174022675,0.9296056032180786,8192
635,154.99,0.03437281718943268,254.11347332000733,-9.97123875617981,0.8403514623641968,8192
636,285.87704,0.04404023223323748,217.92132873535155,-9.970969653129577,0.922309398651123,8192
637,70.17204,0.040617104008561,120.14959268569946,-9.971272253990174,0.9321967959403992,8192
638,221.3626,0.059135159687139095,371.3620662689209,-9.971507143974303,0.9029114842414856,8192
639,366.15372,0.040589239296969025,362.609903717041,-9.964987289905547,0.8934804201126099,8192
640,-28.223444,0.0323149981093593,180.36734380722046,-9.967297565937042,0.8525378704071045,8192
641,306.26193,0.03931908187805675,352.4131572723389,-9.974372661113739,0.8835633993148804,8192
642,447.1799,0.02516022008494474,442.60903511047366,-9.97098479270935,0.8195325136184692,8192
643,421.2788,0.08124755824683234,558.2582874298096,-9.975047957897186,0.8316941261291504,8192
644,504.0505,0.042080878256820144,429.166312789917,-9.964647459983826,0.8524251580238342,8192
645,451.83588,0.03995742521365173,392.63419914245605,-9.971118640899657,0.8703048229217529,8192
646,652.46564,0.058822266006609426,553.2272155761718,-9.966516351699829,0.8461787700653076,8192
647,628.718,0.029679611476603897,500.42495193481443,-9.969584584236145,0.8684101700782776,8192
648,15.619169,0.0361669139820151,121.8577223777771,-9.974178194999695,0.9265320897102356,8192
649,360.9657,0.023315969633404165,326.4708106994629,-9.97230714559555,0.9198262095451355,8192
650,326.0196,0.03192645289818756,422.4994918823242,-9.968384158611297,0.9018545746803284,8192
651,211.38219,0.05571355483261868,403.8984100341797,-9.977663886547088,0.8763723969459534,8192
652,627.4253,0.057943042879924175,616.4683475494385,-9.972735655307769,0.8725255131721497,8192
653,538.7789,0.028387145278975366,431.3533645629883,-9.974036383628846,0.9182872772216797,8192
654,956.2624,0.02147485230816528,813.7133369445801,-9.974954223632812,0.870252251625061,8192
655,528.32135,0.0764832460670732,518.9329269409179,-9.967432057857513,0.8738018870353699,8192
656,528.976,0.025955017987871542,423.78968238830566,-9.969504189491271,0.9076423645019531,8192
657,350.98306,0.0380843581748195,497.31296195983884,-9.968657398223877,0.8595389127731323,8192
658,942.8311,0.03492348077706993,625.6901374816895,-9.970809578895569,0.9156713485717773,8192
659,606.5876,0.029084076860453934,514.045548248291,-9.971693360805512,0.8881114721298218,8192
660,518.9492,0.02562390473904088,471.3492153167725,-9.974421405792237,0.9047750234603882,8192
661,669.766,0.03249859102652408,597.3108192443848,-9.973677730560302,0.881964385509491,8192
662,669.9094,0.032457705261185764,474.4262065887451,-9.969979095458985,0.9142557382583618,8192
663,600.16895,0.041734732204349714,441.10809364318845,-9.966416561603546,0.9179094433784485,8192
664,414.3171,0.033288075239397585,481.0627166748047,-9.974757742881774,0.9163424968719482,8192
665,307.6824,0.05521854722173884,570.0198982238769,-9.9777162194252,0.8807294368743896,8192
666,497.55716,0.03921880363486707,314.9542308807373,-9.973924660682679,0.9484899044036865,8192
667,349.51978,0.047695525380549955,416.6583168029785,-9.97116972208023,0.8877205848693848,8192
668,680.10913,0.03285990444710478,465.28290405273435,-9.972334802150726,0.9328237771987915,8192
669,366.37216,0.06380875991890207,470.84840240478513,-9.980238103866578,0.8866654634475708,8192
670,427.78134,0.0556886461796239,727.7106384277344,-9.979361021518708,0.7898247838020325,8192
671,1232.401,0.05196920189773664,893.9014190673828,-9.978169691562652,0.8471226692199707,8192
672,901.7842,0.03576814270345494,708.7660736083984,-9.971386921405792,0.8278028964996338,8192
673,955.94165,0.12364110313355922,692.8605072021485,-9.970520412921905,0.868208110332489,8192
674,1094.1014,0.07714217461762019,789.470775604248,-9.973704481124878,0.8972443342208862,8192
675,1246.0692,0.07049824648420326,905.1624488830566,-9.972802376747131,0.8559926748275757,8192
676,423.88556,0.02654471615678631,458.5153331756592,-9.973663294315338,0.9371727705001831,8192
677,751.92413,0.01890179589972831,639.812985610962,-9.966977167129517,0.9246878623962402,8192
678,644.65326,0.021250603813678028,677.4146446228027,-9.97644772529602,0.9109377861022949,8192
679,1018.19086,0.04555196776636876,846.7575942993165,-9.970958065986633,0.8749286532402039,8192
680,198.71814,0.050841283542104064,335.12951908111575,-9.967614471912384,0.8893958330154419,8192
681,1185.7628,0.02797256882186048,946.059871673584,-9.9690713763237,0.8705917596817017,8192
682,934.8888,0.01812302184989676,577.4870506286621,-9.975665020942689,0.9163234829902649,8192
683,697.436,0.02393262672703713,503.88668899536134,-9.969213724136353,0.9104048013687134,8192
684,383.16986,0.03769546566763893,448.8235515594482,-9.978975319862366,0.9054586887359619,8192
685,649.8232,0.03622772664530203,660.4257431030273,-9.975466656684876,0.926738977432251,8192
686,376.82245,0.02099263484706171,337.9745300292969,-9.979241466522216,0.9518852233886719,8192
687,954.6769,0.022825878817820923,721.4345664978027,-9.97852909564972,0.9049761295318604,8192
688,1005.2687,0.02587689401116222,964.8688766479493,-9.972056198120118,0.8944637179374695,8192
689,337.58923,0.037207447650143874,389.684956741333,-9.979885637760162,0.9120297431945801,8192
690,289.66116,0.031231203000061214,359.00803661346436,-9.979852926731109,0.9209333658218384,8192
691,873.62445,0.033595773379784075,687.1154541015625,-9.974828565120697,0.9249399900436401,8192
692,1252.1708,0.026437356186215767,1125.8477165222168,-9.969706666469573,0.873915433883667,8192
693,826.06586,0.06375486387405545,693.8273132324218,-9.96891771554947,0.9121592044830322,8192
694,642.6941,0.03956192701589316,593.4261753082276,-9.967897939682008,0.914803147315979,8192
695,1097.3639,0.028512519190553576,741.160563659668,-9.975706398487091,0.9272189140319824,8192
696,1101.6495,0.06609535538591445,907.1075241088868,-9.980562829971314,0.9038363099098206,8192
697,476.2505,0.04667783995391801,595.9206100463867,-9.969802904129029,0.8306567072868347,8192
698,470.91266,0.03393651036312804,410.0154811859131,-9.974264216423034,0.8706185221672058,8192
699,477.7168,0.028028486634138972,802.3464515686035,-9.97444394826889,0.8871705532073975,8192
700,982.95154,0.018087682453915475,1193.4356147766114,-9.96934233903885,0.8358219861984253,8192
701,678.5581,0.0528259314247407,627.7565574645996,-9.975169551372527,0.9074269533157349,8192
702,741.1969,0.07325217509642243,633.8272750854492,-9.966027688980102,0.9121263027191162,8192
703,727.1059,0.043327470566146074,791.2034919738769,-9.967792284488677,0.8821479678153992,8192
704,941.72205,0.03894719455274753,1092.553263092041,-9.968580782413483,0.8457230925559998,8192
705,1131.2374,0.06361707164323889,799.5960083007812,-9.969845938682557,0.9266760349273682,8192
706,1033.6154,0.04400354623794556,1066.2062789916993,-9.976815044879913,0.8539142608642578,8192
707,745.5811,0.04133870002697222,689.218881225586,-9.97492698431015,0.8953424692153931,8192
708,680.6687,0.05888563259504735,830.8913879394531,-9.973824334144592,0.8923153281211853,8192
709,1096.3308,0.03343835673294961,986.8315696716309,-9.971706056594849,0.9015405774116516,8192
710,584.3584,0.03543272739043459,910.7004531860351,-9.972888946533203,0.8739307522773743,8192
711,1138.603,0.05000873198732734,887.7981307983398,-9.971844065189362,0.9107699990272522,8192
712,740.5739,0.056917303201043976,631.2432998657226,-9.974924635887145,0.92113196849823,8192
713,598.28094,0.039289147569797934,629.310118484497,-9.972269332408905,0.9465516805648804,8192
714,658.854,0.0497836202965118,598.4159606933594,-9.97621157169342,0.9108402132987976,8192
715,706.51874,0.03457034716848284,734.6621894836426,-9.982206583023071,0.9098821878433228,8192
716,846.5072,0.023728543578181417,756.5894096374511,-9.96974675655365,0.9033467769622803,8192
717,226.21666,0.056411174836102876,553.7662746429444,-9.977890384197234,0.8953421711921692,8192
718,322.69824,0.03805564665817655,349.0748868942261,-9.97015005350113,0.9446632862091064,8192
719,1102.638,0.04057921794010326,883.8504440307618,-9.971015787124633,0.8791666030883789,8192
720,775.2934,0.04189934664173052,726.8208305358887,-9.971734273433686,0.8875958323478699,8192
721,1329.7115,0.06132872147718445,833.0887924194336,-9.974079954624177,0.9052237868309021,8192
722,645.4232,0.03948922303970903,663.730377960205,-9.967547249794006,0.9160146713256836,8192
723,1467.056,0.04947556968545541,979.5162170410156,-9.977228271961213,0.8978318572044373,8192
724,817.1417,0.07011726280907168,751.2729026794434,-9.975459444522858,0.8769662380218506,8192
725,1075.6837,0.04504505213699304,790.6899620056153,-9.969248294830322,0.9208059310913086,8192
726,1578.031,0.039348072779830545,1080.524568939209,-9.968861484527588,0.9022627472877502,8192
727,973.2577,0.08110839147120714,859.0785400390625,-9.970970809459686,0.8987113833427429,8192
728,600.2628,0.04895445993170142,931.7883407592774,-9.972068428993225,0.8955826163291931,8192
729,990.3814,0.028314522991422564,725.3503414154053,-9.974427998065948,0.9280840754508972,8192
730,670.3368,0.038931384863099085,626.4161430358887,-9.968841183185578,0.917789101600647,8192
731,713.0406,0.039664651319617404,740.3552352905274,-9.975761067867278,0.9075928330421448,8192
732,1070.159,0.07811680032173171,1290.5177963256835,-9.971676099300385,0.885630190372467,8192
733,431.6781,0.05080699694808573,599.2352397918701,-9.961025679111481,0.9304957985877991,8192
734,921.5558,0.02501124719856307,771.7613327026368,-9.969574689865112,0.9033874869346619,8192
735,828.25134,0.043069966975599526,784.5445358276368,-9.965617215633392,0.9175001382827759,8192
736,1664.9827,0.05322623254032806,1233.696981048584,-9.975094532966613,0.8838399648666382,8192
737,385.57877,0.036515122005948794,624.4004837036133,-9.973352372646332,0.9069907069206238,8192
738,844.36444,0.04470752627821639,997.7263839721679,-9.977356660366059,0.9050470590591431,8192
739,737.1263,0.03795636907452717,704.4413276672364,-9.968635094165801,0.9173322916030884,8192
740,642.79364,0.04925010228762403,466.16769485473634,-9.973107314109802,0.9195698499679565,8192
741,855.44196,0.02146083050756715,579.1130249023438,-9.969948470592499,0.9027403593063354,8192
742,1126.3586,0.03699470940628089,1034.7153213500976,-9.976096916198731,0.889433741569519,8192
743,797.2816,0.045333683944772926,1069.1310974121093,-9.971046566963196,0.8634066581726074,8192
744,1003.26013,0.026553297782083974,1089.4247116088868,-9.96653413772583,0.8839170932769775,8192
745,778.6763,0.04928613853408024,846.8184188842773,-9.966284155845642,0.8714959025382996,8192
746,883.7837,0.0756680871360004,1092.057006072998,-9.97214218378067,0.787402331829071,8192
747,686.891,0.04513154502492398,1286.2109878540039,-9.973281621932983,0.8129204511642456,8192
748,565.6193,0.10570018535363487,591.6035007476806,-9.984199321269989,0.8877801299095154,8192
749,429.22473,0.03260019336012192,914.7273094177247,-9.975204384326934,0.8557567596435547,8192
750,422.58087,0.06718311072327196,621.4529758453369,-9.972674036026001,0.8151305913925171,8192
751,620.1716,0.05285731394542381,592.6798538208008,-9.9809011220932,0.8561456799507141,8192
752,252.00757,0.0464528203534428,472.6220821380615,-9.975675463676453,0.8784960508346558,8192
753,385.8143,0.030547767999814825,440.4727363586426,-9.97627795934677,0.8938824534416199,8192
754,536.2908,0.048824646009597926,820.3187271118164,-9.974231398105621,0.730973482131958,8192
755,86.28763,0.04895360999507829,293.61012954711913,-9.976125025749207,0.9016331434249878,8192
756,507.9897,0.03607926623662934,540.1740863800048,-9.966434681415558,0.8558971881866455,8192
757,560.5248,0.04861650930834003,545.2434391021728,-9.96922664642334,0.8216162919998169,8192
758,346.25583,0.03840090293670073,517.4328353881835,-9.976191580295563,0.8460035920143127,8192
759,327.17065,0.04254803544608876,739.4666389465332,-9.97003606557846,0.7167377471923828,8192
760,473.3208,0.04084147096727975,537.9491970062256,-9.971762645244599,0.8137936592102051,8192
761,400.42523,0.050494104443350805,557.6818252563477,-9.982387363910675,0.8182843327522278,8192
762,508.26297,0.049267419846728444,509.9204219818115,-9.970275974273681,0.8196274042129517,8192
763,567.8058,0.03522907798178494,758.0339492797851,-9.973312830924987,0.7113969326019287,8192
764,133.6757,0.04216320273699239,333.50883235931394,-9.96479400396347,0.8999935984611511,8192
765,573.9007,0.034978714340832086,508.9149532318115,-9.981422746181488,0.8424781560897827,8192
766,380.1729,0.028456749353790656,577.9681056976318,-9.975159966945649,0.7735028862953186,8192
767,93.94053,0.030784511589445174,267.30067176818847,-9.974529552459718,0.8969095349311829,8192
768,748.87305,0.03075828644214198,588.1779621124267,-9.972824239730835,0.8201836347579956,8192
769,938.8624,0.05186121779261157,748.999057006836,-9.970463705062866,0.7766029834747314,8192
770,684.9463,0.04961299680289812,665.8784690856934,-9.979483139514922,0.7590610980987549,8192
771,971.08673,0.08844585054903291,800.935262298584,-9.969849145412445,0.7654427289962769,8192
772,583.1551,0.03417574426275678,582.0796737670898,-9.971868264675141,0.8364324569702148,8192
773,894.5276,0.021078225248493253,699.662293624878,-9.982873284816742,0.8613212704658508,8192
774,900.60004,0.05326700377627276,795.3083770751953,-9.971284520626067,0.7868947386741638,8192
775,1125.6266,0.03321188444970176,794.1334766387939,-9.968846094608306,0.907031238079071,8192
776,1047.5721,0.023833101883064957,645.9514308929444,-9.97754522562027,0.9332213997840881,8192
777,934.5035,0.06625257512787357,584.6981052398681,-9.98027993440628,0.9248151779174805,8192
778,551.0312,0.034828943735919896,791.7768486022949,-9.976533150672912,0.8708908557891846,8192
779,1455.3867,0.04556047677760944,1098.3309837341308,-9.970599639415742,0.8821075558662415,8192
780,617.7497,0.06405865779379383,652.8281112670899,-9.985274505615234,0.7648841142654419,8192
781,1087.7944,0.037589906505309044,819.7303291320801,-9.970524382591247,0.8604956865310669,8192
782,1341.5492,0.056760829966515304,921.9514907836914,-9.968670094013214,0.8425118327140808,8192
783,1129.5643,0.04480340485461056,1086.33722076416,-9.973656237125397,0.8748148083686829,8192
784,891.5532,0.05886537918122485,660.032982635498,-9.97021862268448,0.8850340247154236,8192
785,691.7951,0.03779687520582229,638.8732711791993,-9.970652151107789,0.9360915422439575,8192
786,1111.4968,0.03725995608838275,1082.2324462890624,-9.976772046089172,0.9027183055877686,8192
787,593.6727,0.02628658988978714,863.923129272461,-9.97094131708145,0.8509710431098938,8192
788,1103.4241,0.025462634267751128,921.3637969970703,-9.972355616092681,0.8943383097648621,8192
789,848.1265,0.0443381002987735,646.8521640777587,-9.969085788726806,0.9253861904144287,8192
790,409.0247,0.04371465539443307,463.98680953979493,-9.966917610168457,0.9291055202484131,8192
791,1648.4785,0.022761660418473183,1296.2561599731446,-9.971016240119933,0.900795042514801,8192
792,1025.8214,0.09577353132190183,961.6259010314941,-9.971334838867188,0.9034737348556519,8192
793,1547.8843,0.049273163499310615,1196.8087242126464,-9.971008586883546,0.894755482673645,8192
794,1067.5474,0.04744366263621487,960.2881332397461,-9.977415227890015,0.8924076557159424,8192
795,573.1092,0.04876217029523104,741.8060539245605,-9.981448888778687,0.9063348174095154,8192
796,1170.6334,0.03831257603014819,961.3461799621582,-9.97521162033081,0.8980777859687805,8192
797,721.3608,0.0374851169064641,569.3497356414795,-9.983253180980682,0.9382998943328857,8192
798,826.3476,0.026647445402340965,733.3333992004394,-9.97058563232422,0.9221036434173584,8192
799,603.26715,0.02887605529394932,671.6608242034912,-9.969015336036682,0.9194344282150269,8192
800,428.03333,0.04594169151969254,330.22926063537597,-9.974764955043792,0.9577776193618774,8192
801,329.30173,0.04406898393062875,804.3881568908691,-9.973856723308563,0.8871497511863708,8192
802,900.03143,0.03331411179387942,799.9276359558105,-9.979519128799438,0.9228448271751404,8192
803,890.0554,0.047662163991481064,526.9793636322022,-9.973857414722442,0.9455149173736572,8192
804,1312.9117,0.0397112185601145,997.8049667358398,-9.97649655342102,0.8977727890014648,8192
805,1420.0695,0.022690642363158986,1474.5575637817383,-9.973648798465728,0.8626484870910645,8192
806,1403.4579,0.038239372021052986,1072.6330871582031,-9.97276463508606,0.912346363067627,8192
807,480.8893,0.06636392039945349,586.5041316986084,-9.96805967092514,0.898391604423523,8192
808,988.0892,0.030590975197264926,1136.67462310791,-9.978562045097352,0.8804469108581543,8192
809,753.08044,0.0560535317636095,646.8690631866455,-9.968385291099548,0.922430694103241,8192
810,581.65894,0.046319464960834014,560.7895778656006,-9.979702842235564,0.9167376756668091,8192
811,731.72595,0.03954759773332626,766.1806335449219,-9.978984534740448,0.8983864784240723,8192
812,861.07666,0.04605508237727918,672.5816131591797,-9.974393832683564,0.8693581223487854,8192
813,690.1298,0.03016503886319697,615.3033508300781,-9.965103018283845,0.9518532156944275,8192
814,932.763,0.08139872996835038,964.4785125732421,-9.977254939079284,0.8250501751899719,8192
815,543.94934,0.04214786107186228,452.04080085754396,-9.973442137241364,0.9430927634239197,8192
816,316.7933,0.05725725027732551,642.6229393005372,-9.975377571582793,0.8968046307563782,8192
817,733.0494,0.029445952054811642,848.3505851745606,-9.971272647380829,0.9020100235939026,8192
818,476.93195,0.03439938937081024,506.19878616333006,-9.971407568454742,0.9113339185714722,8192
819,837.1111,0.0775703324470669,578.1312530517578,-9.976158034801482,0.9095550179481506,8192
820,455.38284,0.03775409975205548,374.9972606658936,-9.972644126415252,0.9118009209632874,8192
821,608.09235,0.0403302397346124,507.516996383667,-9.978184163570404,0.9516246318817139,8192
822,325.08783,0.0812716139596887,371.37577629089355,-9.977185308933258,0.9071775674819946,8192
823,211.22495,0.02499825230333954,301.0781585693359,-9.9770317196846,0.9457572102546692,8192
824,707.95483,0.02899318755371496,689.9649684906005,-9.976122319698334,0.9334803223609924,8192
825,324.70764,0.058081010181922466,776.7854133605957,-9.977539682388306,0.9276198148727417,8192
826,1104.6377,0.02935058861039579,742.1209129333496,-9.96762021780014,0.9469757676124573,8192
827,920.2666,0.020402154105249794,796.0188583374023,-9.973054826259613,0.9350147843360901,8192
828,766.5617,0.05740438752109185,810.1894355773926,-9.96839326620102,0.9105953574180603,8192
829,490.12787,0.032017448317492384,448.405411529541,-9.972220385074616,0.9430069327354431,8192
830,689.3337,0.03217057402944192,599.1833393096924,-9.975915241241456,0.9314419627189636,8192
831,652.0171,0.0277231163228862,551.9443084716797,-9.973886919021606,0.9270055890083313,8192
832,244.31831,0.02838624657015316,316.27920112609866,-9.975865924358368,0.9356676936149597,8192
833,939.2077,0.08417929847491905,749.9218894958497,-9.966321885585785,0.8092949390411377,8192
834,1093.4188,0.0403219316736795,969.0388931274414,-9.967558228969574,0.8208397626876831,8192
835,700.05273,0.025370354554615913,686.3537620544433,-9.969176757335664,0.8870049118995667,8192
836,324.7049,0.03457899271743372,391.300484085083,-9.970303583145142,0.8932286500930786,8192
837,752.9994,0.02398701896890998,596.187463760376,-9.97023265361786,0.9028589725494385,8192
838,465.52353,0.04842502870596945,512.428203201294,-9.96765273809433,0.9113100171089172,8192
839,364.15012,0.03381995519157499,771.8259536743165,-9.966593301296234,0.8787753582000732,8192
840,674.09875,0.0351539914496243,617.2986038208007,-9.971093034744262,0.8603708744049072,8192
841,687.703,0.052944884716998784,540.4848072052002,-9.97799118757248,0.9149805903434753,8192
842,449.3568,0.02422542364220135,401.5609580993652,-9.977223432064056,0.9155513048171997,8192
843,784.04114,0.044929933961248024,717.2285087585449,-9.970114374160767,0.8784230351448059,8192
844,517.92474,0.023156742844730616,515.2942489624023,-9.973945009708405,0.8987299203872681,8192
845,713.5186,0.03385502866585739,555.6272727966309,-9.970638322830201,0.9016628265380859,8192
846,944.80206,0.02601065981434658,828.0870231628418,-9.974667799472808,0.8564128875732422,8192
847,398.48926,0.026866940234322102,453.35605506896974,-9.966547906398773,0.8506767153739929,8192
848,656.6448,0.04062231414136477,734.2110961914062,-9.970613515377044,0.8771499395370483,8192
849,1091.8267,0.0306980297784321,959.336124420166,-9.9718181848526,0.786050021648407,8192
850,591.2384,0.023917577194515614,817.5137916564942,-9.966808998584748,0.869844377040863,8192
851,1048.4503,0.04613599043805152,688.6595680236817,-9.967667853832245,0.8822706937789917,8192
852,613.8515,0.033508346177404745,483.3269989013672,-9.96752997636795,0.9031282067298889,8192
853,606.7781,0.0326417330710683,590.3139907836915,-9.971828436851501,0.892179548740387,8192
854,536.7251,0.03717844869825058,499.9292728424072,-9.972165870666505,0.9076598882675171,8192
855,757.6059,0.037700932088773696,635.5971565246582,-9.972030293941497,0.8504703640937805,8192
856,997.5549,0.030388367502018808,707.4710510253906,-9.973761129379273,0.858720600605011,8192
857,333.12225,0.04305552582954988,667.7453163146972,-9.972894179821015,0.8485256433486938,8192
858,841.587,0.02243516454473138,464.4969331741333,-9.974230301380157,0.9525821208953857,8192
859,1070.5508,0.026926009193994106,610.0543762207031,-9.978628301620484,0.9288928508758545,8192
860,867.588,0.02914661560789682,578.6770141601562,-9.965737974643707,0.9449350237846375,8192
861,334.53137,0.033236921692150645,312.00494022369384,-9.969611954689025,0.9564409852027893,8192
862,672.4576,0.04389988471521065,322.1191362380981,-9.973162233829498,0.9743295907974243,8192
863,531.0442,0.017412446020171047,399.23761596679685,-9.970807993412018,0.9607537984848022,8192
864,531.704,0.02579072640510276,336.18894958496094,-9.97095957994461,0.9683111906051636,8192
865,453.78796,0.019637765688821675,201.20748462677003,-9.970170295238495,0.9661534428596497,8192
866,638.0063,0.020268265283084473,270.69573230743407,-9.965599870681762,0.9801309704780579,8192
867,542.61005,0.030685734807047994,429.8386032104492,-9.971046936511993,0.9337440133094788,8192
868,943.13855,0.025175362802110614,430.2921684265137,-9.965469813346862,0.9707014560699463,8192
869,1137.0515,0.03667124620988034,537.4750076293946,-9.972283840179443,0.9414807558059692,8192
870,468.3518,0.03316402528434992,334.27812175750734,-9.972046613693237,0.935572624206543,8192
871,381.04465,0.044073370832484214,342.0856748580933,-9.983449411392211,0.9100361466407776,8192
872,920.9067,0.0460096207621973,695.5104835510253,-9.975874829292298,0.9255201816558838,8192
873,918.56696,0.039410569437313824,721.4119743347168,-9.972362124919892,0.9251760244369507,8192
874,504.32626,0.03825393468723633,299.015295791626,-9.968183398246765,0.9516924023628235,8192
875,595.9902,0.035415997577365486,456.9659851074219,-9.976955318450928,0.8780336380004883,8192
876,892.0635,0.018763264670269564,436.220955657959,-9.967081522941589,0.953357458114624,8192
877,656.2433,0.032755332736996934,518.0359951019287,-9.976875936985016,0.8948950171470642,8192
878,700.89575,0.05070155265857466,539.3652042388916,-9.980782306194305,0.9339305758476257,8192
879,1070.8333,0.03509920286596753,681.1681636810303,-9.97045965194702,0.9310365319252014,8192
880,1473.7594,0.057567547762300816,982.8739356994629,-9.975768887996674,0.899002194404602,8192
881,1068.1404,0.01659464220283553,571.1825222015381,-9.965503883361816,0.962151050567627,8192
882,663.62244,0.03244206066592596,483.26737174987795,-9.969295418262481,0.9552397131919861,8192
883,1629.2958,0.02587176494416781,943.0406768798828,-9.971350753307343,0.9390878677368164,8192
884,1094.1051,0.05350296783726662,739.7158180236817,-9.975666058063506,0.9367313981056213,8192
885,752.5133,0.03320510240737349,651.7079414367676,-9.969335579872132,0.925238847732544,8192
886,1074.5356,0.02906184659805149,714.1914115905762,-9.971941125392913,0.9238261580467224,8192
887,800.88666,0.04469747217954136,642.0704887390136,-9.97626633644104,0.9105498194694519,8192
888,1381.8812,0.0419956753088627,826.148648071289,-9.975300991535187,0.9104384779930115,8192
889,893.3635,0.025265049416339024,526.98948097229,-9.975950396060943,0.9443294405937195,8192
890,559.02563,0.03596849526511505,430.2489772796631,-9.962613499164581,0.9149922132492065,8192
891,778.3422,0.03539673184859567,601.714767074585,-9.966286623477936,0.9338091611862183,8192
892,796.6766,0.0332552574982401,486.88450889587403,-9.974606823921203,0.9460747241973877,8192
893,1596.2153,0.04585326316882856,1046.5689430236816,-9.971091210842133,0.9327760338783264,8192
894,1081.0256,0.02878523584222421,873.0358451843261,-9.973400580883027,0.9110342860221863,8192
895,1090.8811,0.04766979744308628,586.7480457305908,-9.971563458442688,0.9557280540466309,8192
896,1127.1741,0.030304392438847572,788.0989585876465,-9.968866646289825,0.9481021761894226,8192
897,615.49274,0.07989150923676788,598.213740158081,-9.974488997459412,0.9336269497871399,8192
898,192.81323,0.021242851787246764,221.6591495513916,-9.967754912376403,0.9691625237464905,8192
899,1043.1599,0.02605706235044636,613.8313682556152,-9.975499391555786,0.9570983648300171,8192
900,1222.6669,0.0362995759700425,717.9037223815918,-9.974550604820251,0.9274200201034546,8192
901,1344.3817,0.03911127164028585,651.4826957702637,-9.975720703601837,0.9521381855010986,8192
902,989.7077,0.023270821018377318,848.0251617431641,-9.96871531009674,0.934226930141449,8192
903,873.2261,0.03157048906432465,837.2519523620606,-9.975635981559753,0.9351597428321838,8192
904,914.19727,0.025794338982086627,645.1714881896972,-9.971966254711152,0.920754075050354,8192
905,1544.4568,0.03439340816694312,1031.3477157592774,-9.974052035808564,0.9217457175254822,8192
906,845.5894,0.02698908280581236,569.3172695159913,-9.966855156421662,0.9654891490936279,8192
907,1505.7864,0.023571036814246327,998.7558158874511,-9.97154575586319,0.9382299184799194,8192
908,1558.2742,0.04229693965753541,913.9854232788086,-9.976250338554383,0.921065092086792,8192
909,996.3875,0.04132205910282209,676.8384925842286,-9.97471866607666,0.9428263306617737,8192
910,650.3082,0.04091557984938845,539.4225131988526,-9.967687034606934,0.9458134770393372,8192
911,452.5074,0.028917942085536198,508.4878089904785,-9.968520283699036,0.9302923083305359,8192
912,1506.8855,0.030868313324754128,1080.5955276489258,-9.97368495464325,0.9418908953666687,8192
913,1409.917,0.030005582864396273,810.5394088745118,-9.966543686389922,0.9521849155426025,8192
914,1710.1569,0.03497427203110419,1088.6451377868652,-9.971145677566529,0.919366717338562,8192
915,1431.2179,0.031374057952780275,1012.3862968444824,-9.969183230400086,0.9198374152183533,8192
916,1757.1055,0.05343657420598902,964.2949119567871,-9.977280473709106,0.9163293838500977,8192
917,2171.7212,0.07602179466630332,1115.6885482788086,-9.971855902671814,0.9234146475791931,8192
918,863.2225,0.04989030989818275,1133.2116523742675,-9.977547812461854,0.8740750551223755,8192
919,1243.1001,0.022568396001588553,755.4698234558106,-9.970561265945435,0.934844970703125,8192
920,1638.917,0.031046421639621256,915.8792572021484,-9.969167840480804,0.9473080039024353,8192
921,2291.5417,0.03540817720931955,1227.2858863830565,-9.969721138477325,0.9354864954948425,8192
922,1421.5033,0.03064481753972359,835.0946624755859,-9.965851318836211,0.9463849067687988,8192
923,1066.8123,0.04421750388573855,953.2133796691894,-9.970869743824005,0.912773847579956,8192
924,1027.3687,0.03804575946414843,939.1201324462891,-9.973399829864501,0.9362444877624512,8192
925,886.9856,0.03349189247237518,583.500866317749,-9.967126119136811,0.952800452709198,8192
926,888.5285,0.04387843704316765,881.1379974365234,-9.969308447837829,0.9407352209091187,8192
927,1813.2001,0.03771689776040148,1153.9704513549805,-9.985768973827362,0.9041022062301636,8192
