Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Buffer Size
586,3505.3665,0.001425074937287718,1878.1966888427735,-4.685183656215668,0.5914135575294495,8192
587,3825.4346,0.0016439534490928053,1580.7959259033203,-4.678419905900955,0.6285426020622253,8192
588,3652.8594,0.00046897440333850684,1602.3714904785156,-4.6870860934257506,0.6270586252212524,8192
589,3856.082,0.0011636682436801493,1529.088529586792,-4.684009736776352,0.6459817886352539,8192
590,3922.0542,0.0006623548455536365,1523.9304946899415,-4.677621114253998,0.6622990369796753,8192
591,3860.6907,0.0006790978484787046,1633.9766990661622,-4.6779079139232635,0.6472461819648743,8192
592,4117.517,0.0020873538393061607,1416.0507743835449,-4.66931893825531,0.6661632061004639,8192
593,3941.4688,0.0008606584859080612,1548.7312675476073,-4.677441602945327,0.6560059785842896,8192
594,4025.4475,0.0007130252779461443,1413.2702808380127,-4.6752159059047695,0.6702228784561157,8192
595,3999.5444,0.0015003842825535684,1446.937026977539,-4.674246942996978,0.6770330667495728,8192
596,4116.111,0.0013291481358464808,1403.505480194092,-4.672668027877807,0.6693543195724487,8192
597,3629.317,0.0014531195571180432,1764.4837760925293,-4.682870757579804,0.6179457902908325,8192
598,4063.9165,0.0010499618074391037,1427.6208541870117,-4.673029565811158,0.6689437031745911,8192
599,3947.875,0.001163343369262293,1500.3873138427734,-4.670415896177292,0.6497173309326172,8192
600,4086.6294,0.0008664732216857373,1398.9953857421874,-4.679745590686798,0.677151083946228,8192
601,3881.731,0.0007601787976454944,1551.13929977417,-4.676904451847077,0.6369649171829224,8192
602,3988.6467,0.0016207848559133709,1494.9479454040527,-4.671650165319443,0.6566157341003418,8192
603,4046.571,-0.00033184392377734185,1428.2268905639648,-4.6749482452869415,0.6746150255203247,8192
604,4082.9133,0.0002765860117506236,1391.3322746276856,-4.671607697010041,0.673850417137146,8192
605,3816.2434,0.0010963864391669632,1682.755503845215,-4.668612825870514,0.6313458681106567,8192
606,4099.3867,0.0009032290079630911,1423.693643951416,-4.666063791513443,0.6722723245620728,8192
607,3796.5942,0.0011649872059933842,1645.0616943359375,-4.66896293759346,0.6260718107223511,8192
608,4048.5598,0.0010105881141498686,1477.759154510498,-4.6657306432724,0.6548475027084351,8192
609,3960.3247,0.002115840802434832,1530.9357055664063,-4.682612055540085,0.6508997082710266,8192
610,3807.3982,0.0011401242343708872,1612.3117973327637,-4.673422223329544,0.632702112197876,8192
611,4000.8604,0.0007109781028702856,1436.9993522644043,-4.67140354514122,0.6700461506843567,8192
612,3538.5938,0.0009338692296296358,1836.1535339355469,-4.676714384555817,0.602275013923645,8192
613,3617.6929,0.001364327105693519,1790.3739517211914,-4.672191321849823,0.6083440780639648,8192
614,3506.0466,0.00036269735428504644,1960.4139282226563,-4.6782511353492735,0.5943958759307861,8192
615,3517.985,0.00063946892041713,1841.4656768798827,-4.6634134411811825,0.6104621291160583,8192
616,3543.3115,0.0006805575976613909,1672.1292694091796,-4.661001366376877,0.6258399486541748,8192
617,3996.4648,0.0008340993139427155,1442.3229484558105,-4.660542505979538,0.6716196537017822,8192
618,3998.5085,0.0007254815136548132,1383.146395111084,-4.667361932992935,0.6944640874862671,8192
619,3757.8481,0.000292973592877388,1646.1784400939941,-4.670514106750488,0.644733190536499,8192
620,3118.426,0.0005200684594456106,1922.887991333008,-4.6739202439785,0.6056008338928223,8192
621,3560.5596,0.00031671421020291747,1631.268840789795,-4.667778408527374,0.6874399185180664,8192
622,3590.803,0.0006540892180055379,1626.0458953857421,-4.666091746091842,0.665625810623169,8192
623,3536.7998,0.0010967242531478405,1569.1541595458984,-4.66624339222908,0.7096889615058899,8192
624,3916.9575,0.0003900053270626813,1509.8815574645996,-4.663189959526062,0.7276084423065186,8192
625,3567.6658,0.000976894178893417,1666.8071182250976,-4.667957925796509,0.6890053749084473,8192
626,3933.2227,0.0007357711729127914,1492.8277221679687,-4.6585707545280455,0.7092474699020386,8192
627,4057.5044,0.0018245227984152734,1410.3832778930664,-4.659446913003921,0.713275671005249,8192
628,4102.7134,0.0005748893658164888,1399.4117523193358,-4.6601187646389,0.7087591886520386,8192
629,3044.787,0.0015993771376088262,2028.382272338867,-4.671933633089066,0.6180009841918945,8192
630,3913.1948,0.0016699623840395362,1581.2257064819337,-4.662858194112777,0.6877700090408325,8192
631,3870.088,0.0004282209207303822,1632.6191276550294,-4.663580840826034,0.6659809350967407,8192
632,4051.2808,0.0009119586087763309,1437.1530261993407,-4.651099181175232,0.686238169670105,8192
633,3987.9307,0.000691233656834811,1479.0922859191894,-4.6562423467636105,0.6869332194328308,8192
634,4088.3867,0.0008772029192186892,1402.096144104004,-4.649988186359406,0.6927201151847839,8192
635,3723.0974,0.0011626364837866276,1690.1902282714843,-4.654479610919952,0.6432387232780457,8192
636,3493.8367,0.0013809564465191216,1557.2296783447266,-4.659036618471146,0.6765483617782593,8192
637,4100.433,0.0017145319434348494,1403.1223655700683,-4.650068581104279,0.6718144416809082,8192
638,3980.8816,0.001023226324468851,1515.9283477783204,-4.6533106684684755,0.6616528630256653,8192
639,3836.213,0.00087811010889709,1652.2010284423827,-4.657128256559372,0.6402202844619751,8192
640,3920.6638,0.0013140287599526345,1488.2632484436035,-4.649660575389862,0.6482632160186768,8192
641,4151.843,0.0006312883459031581,1396.495735168457,-4.655904299020767,0.6859779953956604,8192
642,4072.849,0.0008896674669813364,1397.6330764770507,-4.653964126110077,0.6760480403900146,8192
643,4079.017,0.0008799202623777092,1411.2974792480468,-4.655088502168655,0.6724784970283508,8192
644,3787.2876,0.0021643576910719275,1652.556630706787,-4.653683841228485,0.6309098601341248,8192
645,4051.6716,0.0004994263348635286,1461.0081359863282,-4.657880890369415,0.673420786857605,8192
646,3963.6987,0.0012844724697060883,1490.7553436279297,-4.663905531167984,0.6650882959365845,8192
647,3859.873,0.0010475139366462826,1559.5892120361327,-4.6640119552612305,0.6649079322814941,8192
648,3932.0503,0.0020199392398353665,1565.9675300598144,-4.65857270359993,0.650779128074646,8192
649,4044.9663,0.000884865183616057,1432.5950637817382,-4.661616915464402,0.6719719171524048,8192
650,4125.668,0.0007287821383215487,1357.5625198364257,-4.655139327049255,0.6945093870162964,8192
651,3893.6172,0.0010010855505242944,1619.1631172180175,-4.658568012714386,0.6389352083206177,8192
652,3875.0906,0.0006335677113384009,1621.4612258911134,-4.662693411111832,0.6543306112289429,8192
653,4107.06,0.0004906187241431326,1390.7745071411132,-4.657060372829437,0.6822414398193359,8192
654,4023.0137,0.0005827432731166482,1458.8253448486328,-4.656046903133392,0.6660807132720947,8192
655,3832.2913,0.00034519602195359766,1625.255983734131,-4.6574857294559475,0.6366137266159058,8192
656,4079.1292,0.0005515162367373705,1419.2004875183106,-4.655678772926331,0.676480770111084,8192
657,3940.7627,0.0012498393654823304,1539.4099082946777,-4.6501422941684725,0.6581676006317139,8192
658,3732.9763,0.0008177928742952645,1699.707096862793,-4.657424855232239,0.6349543929100037,8192
659,3858.7456,0.001392318122088909,1615.385301208496,-4.653775674104691,0.6384032964706421,8192
660,4051.9832,0.0009579853271134197,1412.3697437286378,-4.648671281337738,0.6673855781555176,8192
661,4026.9868,0.0013011955190449954,1407.5610343933106,-4.6522542357444765,0.6763821244239807,8192
662,3877.7842,0.0017355845018755644,1601.312572479248,-4.650496178865433,0.6457035541534424,8192
663,4011.8525,8.186366176232696e-05,1445.8795890808105,-4.650269448757172,0.6747742891311646,8192
664,4135.261,0.0015288703609257937,1383.9202869415283,-4.640014183521271,0.6751428842544556,8192
665,3750.9739,0.0013759716879576445,1695.0280311584472,-4.650472295284271,0.6238971948623657,8192
666,4071.6528,0.0014318471716251225,1420.9629863739015,-4.644950032234192,0.6826978921890259,8192
667,3708.5188,0.0011426741373725235,1756.2544685363769,-4.652609848976136,0.6284115314483643,8192
668,3878.473,0.001349952316377312,1535.2282592773438,-4.640236639976502,0.6586498618125916,8192
669,3770.4617,0.001175235031405464,1644.9014961242676,-4.650563907623291,0.6439863443374634,8192
670,4091.1306,0.0014962752757128328,1396.553426361084,-4.641542732715607,0.6803476214408875,8192
671,4152.943,0.0005905035301111639,1366.3876266479492,-4.647438246011734,0.6900420188903809,8192
672,4148.441,0.0004172168497461826,1375.9775024414062,-4.644673764705658,0.6959809064865112,8192
673,4069.3784,0.001837395748589188,1435.702670288086,-4.643551826477051,0.689057469367981,8192
674,4148.6133,0.0001257981639355421,1386.527675628662,-4.646741098165512,0.6982057094573975,8192
675,4118.7656,0.001037420582724735,1403.5310806274415,-4.6440394282341,0.6858088374137878,8192
676,4110.583,0.00016321713337674737,1412.1477138519288,-4.6418062210083,0.6882386207580566,8192
677,4117.2354,0.0007219354272820055,1436.3958003997802,-4.640091514587402,0.6854631304740906,8192
678,3849.298,0.0007680119189899415,1643.3436805725098,-4.637308096885681,0.6505311727523804,8192
679,4095.2524,0.0018872887478210032,1392.8229820251465,-4.623959267139435,0.6846621632575989,8192
680,4033.9502,0.0015533850179053842,1441.5797737121582,-4.625512635707855,0.6851037740707397,8192
681,4035.7126,0.0015188618272077292,1474.6555221557617,-4.634909909963608,0.6865122318267822,8192
682,4071.362,-0.0003267499152570963,1423.6863204956055,-4.635767251253128,0.6990201473236084,8192
683,4109.692,0.0012480811565183103,1412.2089431762695,-4.628903764486313,0.6944210529327393,8192
684,3844.2407,0.00041955119231715796,1529.7123542785644,-4.619349354505539,0.6747413873672485,8192
685,4086.0537,0.0012557168316561728,1433.0501796722413,-4.623142582178116,0.6905916333198547,8192
686,3949.9287,0.0018980012857355178,1501.510736846924,-4.6197611570358275,0.6837648153305054,8192
687,3887.8772,0.0005887369276024401,1521.5753593444824,-4.616726171970368,0.6756058931350708,8192
688,3885.5564,0.0010720351885538549,1597.3082550048828,-4.627200555801392,0.6658046245574951,8192
689,3893.0337,0.0016450511466246098,1496.8419853210448,-4.621214371919632,0.6872656941413879,8192
690,4045.8364,0.0004008802818134427,1418.6783355712892,-4.612561875581742,0.6989092826843262,8192
691,4137.413,0.0008745228871703148,1399.7859718322754,-4.620723640918731,0.6922401189804077,8192
692,3770.4185,0.0010439384263008834,1598.1728706359863,-4.620769131183624,0.6894247531890869,8192
693,4073.5085,0.001392814324935898,1358.0671211242675,-4.617072606086731,0.7092839479446411,8192
694,3768.4436,0.0012753615039400757,1573.9508850097657,-4.619372141361237,0.715301513671875,8192
695,4016.5986,0.0007640356023330241,1393.6044990539551,-4.6215624690055845,0.7127783298492432,8192
696,4039.3843,0.00026872834423556923,1389.494878768921,-4.624014848470688,0.7181062698364258,8192
697,4118.66,0.0006646952067967504,1400.590283203125,-4.626301974058151,0.7032164931297302,8192
698,3834.96,0.0007869653112720698,1545.9493659973145,-4.6259678363800045,0.6885344386100769,8192
699,4006.98,0.0011442696675658226,1333.0258956909179,-4.617682641744613,0.731114387512207,8192
700,4082.1487,0.0010933283832855523,1420.4008949279785,-4.618615257740021,0.7015781402587891,8192
701,3894.2195,0.0013242965855170042,1510.195364379883,-4.617759436368942,0.7408552169799805,8192
702,4067.8958,0.001303679309785366,1461.3818244934082,-4.629567164182663,0.6909215450286865,8192
703,4058.1882,0.0006148148386273533,1506.4447288513184,-4.630243068933487,0.6845626831054688,8192
704,4052.7766,0.001411401858786121,1364.1255882263183,-4.621694588661194,0.727050244808197,8192
705,3656.069,0.001221020327648148,1623.9513809204102,-4.63023242354393,0.6945668458938599,8192
706,4122.19,0.0008056171238422394,1393.1580142974854,-4.627197295427322,0.7066826820373535,8192
707,3547.747,0.0008856155909597874,1764.8825569152832,-4.6362385034561155,0.6858213543891907,8192
708,4074.7642,0.0007055467460304499,1410.068853378296,-4.6242799997329715,0.7352497577667236,8192
709,4037.5557,2.5456259027123452e-05,1404.7276191711426,-4.6243423283100125,0.7284343242645264,8192
710,3789.5713,0.0016802815021947025,1657.6644920349122,-4.6303670644760135,0.6543430089950562,8192
711,4006.7622,0.0010393169475719332,1467.0400520324706,-4.625211453437805,0.6881052255630493,8192
712,4124.764,0.0009926004684530198,1399.3923507690429,-4.619113504886627,0.717170238494873,8192
713,4003.2275,0.001519992551766336,1442.887689971924,-4.615347808599472,0.6972267627716064,8192
714,3956.5442,0.001410427037626505,1485.5547668457032,-4.627875834703445,0.6989287734031677,8192
715,4106.8574,0.0006450522050727159,1407.822006225586,-4.624956148862839,0.7175099849700928,8192
716,4101.0557,0.0016691787692252546,1421.7536125183105,-4.6261537909507755,0.6936424970626831,8192
717,4061.4307,0.0006863258720841258,1454.4975509643555,-4.623329889774323,0.6930766105651855,8192
718,4125.2383,0.001245420810300857,1416.6256034851074,-4.623173582553863,0.693557858467102,8192
719,4160.383,0.0013246421760413796,1422.8275104522704,-4.62113186120987,0.6936540603637695,8192
720,3850.4421,0.0006500215560663492,1576.7225059509278,-4.619727730751038,0.6948007345199585,8192
721,4084.7463,0.002041630924213678,1366.2201560974122,-4.61357941031456,0.7148994207382202,8192
722,3813.7588,0.0009657816030085087,1522.8158058166505,-4.612622910737992,0.7268680334091187,8192
723,3906.6748,0.0009097266709432005,1607.933541870117,-4.624627697467804,0.6681843996047974,8192
724,4150.501,0.00014379891217686236,1414.6832511901855,-4.613188606500626,0.7133468389511108,8192
725,3908.2573,0.000840783363673836,1469.9148567199707,-4.617022198438645,0.7165566682815552,8192
726,3853.1401,0.0008186067105270922,1476.8979133605958,-4.613151001930237,0.7003827095031738,8192
727,3823.8345,0.0013723626441787928,1555.0099304199218,-4.617956495285034,0.7283939123153687,8192
728,3429.3442,0.0011130412225611509,1668.616273498535,-4.616356593370438,0.7324087619781494,8192
729,3987.0654,0.0009094466804526746,1517.2158370971679,-4.6172508835792545,0.6853650808334351,8192
730,3738.3398,0.0009556280507240445,1781.5030654907227,-4.618330705165863,0.6324882507324219,8192
731,4095.9446,0.0013151807768736034,1422.772762298584,-4.609932672977448,0.6946523189544678,8192
732,3576.6777,0.0009276861033868045,1742.3126670837403,-4.611624258756637,0.6899839639663696,8192
733,3638.9426,0.0007413031358737499,1756.4993743896484,-4.614871925115585,0.6729810833930969,8192
734,4149.0435,0.00044963794061914086,1372.124722290039,-4.6125079691410065,0.7070289850234985,8192
735,3934.1401,0.001515239936998114,1562.315365600586,-4.617717003822326,0.6696337461471558,8192
736,4068.0645,0.0011750454548746347,1441.2940879821776,-4.614884030818939,0.7007504105567932,8192
737,4066.734,0.0016833150060847402,1459.196411895752,-4.612318134307861,0.6949599385261536,8192
738,3915.9634,0.0015693975088652222,1518.6866806030273,-4.615118914842606,0.6952962875366211,8192
739,4162.4634,0.0008108072041068226,1349.8998184204102,-4.608292990922928,0.7190467119216919,8192
740,4143.0767,0.0006212431122548878,1412.0323806762694,-4.619301980733871,0.6950049996376038,8192
741,4063.29,0.0008167445776052773,1470.5110000610352,-4.61304960846901,0.6899539232254028,8192
742,4083.2463,0.0016337409266270696,1452.332160949707,-4.6208216667175295,0.6799505949020386,8192
743,4156.0576,0.0006869138160254806,1414.09033203125,-4.612135750055313,0.6997695565223694,8192
744,3904.058,0.0010311551159247756,1612.8020469665528,-4.60403544306755,0.6749544143676758,8192
745,3844.9692,9.310595341958106e-05,1657.0077171325684,-4.618718475103378,0.6448146104812622,8192
746,4144.045,0.0013465696014463902,1409.9086044311523,-4.609011626243591,0.7029898166656494,8192
747,4106.157,0.0009752953657880426,1433.5017280578613,-4.6136257469654085,0.6971650719642639,8192
748,3638.0852,0.0009417347027920187,1466.038226699829,-4.612004762887954,0.7053747177124023,8192
749,3868.714,0.0015704681805800646,1531.408836364746,-4.602139091491699,0.6884124279022217,8192
750,4034.3994,0.0010125498403795064,1466.3848442077638,-4.607161331176758,0.6927664875984192,8192
751,3998.537,0.0018908049678429961,1513.586196899414,-4.611121702194214,0.6794300079345703,8192
752,3927.937,-0.0002792046871036291,1608.224594116211,-4.610780644416809,0.6512945890426636,8192
753,4057.3386,0.0006481490680016577,1463.7139137268066,-4.606767332553863,0.6898382902145386,8192
754,4021.3545,0.0005213614669628442,1492.1000213623047,-4.610511165857315,0.6839898824691772,8192
755,3654.9854,0.0012599706824403256,1664.653987121582,-4.605409735441208,0.6732712984085083,8192
756,4057.962,8.911861223168672e-05,1416.7803562164306,-4.596970534324646,0.7104367017745972,8192
757,4127.272,0.0009664713696110993,1387.329225921631,-4.59526098370552,0.7216978073120117,8192
758,3903.1748,0.0008347814553417265,1613.7294471740722,-4.600226593017578,0.670534610748291,8192
759,3850.1362,0.0008355377765838056,1589.4447338104249,-4.607679486274719,0.6626790761947632,8192
760,4103.3125,0.001064734486863017,1403.9350028991698,-4.597950845956802,0.6926753520965576,8192
761,4127.3164,0.0008566040778532624,1374.8336784362793,-4.595646530389786,0.7087804079055786,8192
762,4055.002,0.0015049006033223122,1426.2958839416503,-4.605373233556747,0.698144793510437,8192
763,4128.8125,0.0008778302115388214,1393.1367012023925,-4.60388405919075,0.7032408118247986,8192
764,4071.172,0.0005118338041938842,1410.7458404541017,-4.6014212429523464,0.7042794227600098,8192
765,4106.497,0.0015735687222331763,1418.4149444580078,-4.600549161434174,0.7053267359733582,8192
766,3981.61,0.001207375919329934,1456.5661239624023,-4.598299866914749,0.7093079090118408,8192
767,4083.9417,0.0006941307685337961,1392.26356048584,-4.598044186830521,0.713310956954956,8192
768,4068.107,0.0005901738884858787,1457.054455947876,-4.601339876651764,0.7103411555290222,8192
769,4093.1023,0.000725819927174598,1403.1832466125488,-4.602415376901627,0.7126221656799316,8192
770,4134.0977,0.0013865742832422257,1384.2071075439453,-4.597407668828964,0.7136949300765991,8192
771,4121.155,0.00022750913922209293,1377.6447586059571,-4.587559497356414,0.711909294128418,8192
772,4101.3105,0.0007628097839187831,1434.3670265197754,-4.5930253088474275,0.7077422738075256,8192
773,3663.8838,0.0004730043583549559,1448.4815914154053,-4.592233484983444,0.7182334661483765,8192
774,4041.1443,0.0008207005041185767,1442.762700653076,-4.589443624019623,0.7000605463981628,8192
775,4076.227,0.0015062542690429837,1456.1572853088378,-4.592163139581681,0.714216411113739,8192
776,4059.099,0.0005991963087581098,1419.4753871917724,-4.583543229103088,0.7210133075714111,8192
777,4094.335,0.0010348789510317147,1425.1771301269532,-4.58876895904541,0.7111861705780029,8192
778,3603.4053,0.0013150909682735801,1481.2168533325196,-4.591886872053147,0.7216331958770752,8192
779,4067.0486,0.0006640634848736227,1449.6799797058106,-4.590350550413132,0.7177525758743286,8192
780,3892.267,0.0003868110245093703,1495.4647064208984,-4.58490589261055,0.7079775333404541,8192
781,3959.602,0.0007258989207912236,1490.5823699951172,-4.578792423009872,0.7020753622055054,8192
782,3908.252,0.0017567615024745465,1518.5127433776856,-4.584514528512955,0.7158523797988892,8192
783,4063.0862,0.0017169623053632677,1393.2075149536133,-4.586412155628205,0.7174921035766602,8192
784,4065.334,0.00036394403432495894,1405.5713287353515,-4.5827434957027435,0.7296322584152222,8192
785,4037.1687,0.0018255131028126926,1424.0970367431642,-4.56975240111351,0.7348883152008057,8192
786,4110.5625,0.00017025524866767227,1453.0725715637207,-4.572481578588485,0.7379112243652344,8192
787,4006.556,0.0011159902904182672,1459.59681930542,-4.568030512332916,0.7084172368049622,8192
788,4086.1355,0.00027047236217185854,1402.60092086792,-4.568084186315536,0.7226836681365967,8192
789,4076.8909,0.0020138499268796293,1398.8991439819335,-4.555185669660569,0.7137283086776733,8192
790,3560.2073,0.0004726428014691919,1530.8328407287597,-4.564461094141007,0.7139949798583984,8192
791,4065.4956,0.0008644311863463372,1434.4885398864747,-4.560044234991073,0.7221325635910034,8192
792,3965.5303,0.0008611040131654591,1556.0027519226073,-4.55658523440361,0.6974204778671265,8192
793,4015.0386,0.0018100064480677247,1448.9847267150878,-4.559706056118012,0.7055867314338684,8192
794,4090.5566,0.0005835826334077865,1408.2659790039063,-4.557375985383987,0.7114742398262024,8192
795,4066.5151,0.0008937770326156169,1422.285913848877,-4.560367256402969,0.72083580493927,8192
796,4065.2256,0.0009650952473748475,1446.069231414795,-4.566257685422897,0.7240391969680786,8192
797,3617.3662,0.0003864284488372505,1466.7395698547364,-4.564606261253357,0.7178934812545776,8192
798,4083.3896,0.0010782152763567864,1439.8231803894043,-4.566631734371185,0.7363999485969543,8192
799,4074.749,0.0005705228599254042,1430.174422454834,-4.561204618215561,0.7076284289360046,8192
800,3975.7085,0.00012723757536150515,1475.021795654297,-4.5626117289066315,0.7143133878707886,8192
801,3977.3413,0.0005639408773276955,1495.1141075134278,-4.558404207229614,0.7095242738723755,8192
802,3893.2632,0.00024826345616020263,1543.5034355163575,-4.565083330869674,0.701842188835144,8192
803,4065.1191,0.00046572517603635786,1425.5789073944093,-4.565149796009064,0.7047724723815918,8192
804,3943.2466,0.0015028778463602066,1469.4379531860352,-4.563035726547241,0.7079605460166931,8192
805,3976.4158,0.0007684022886678577,1466.2596466064454,-4.567483568191529,0.7144325971603394,8192
806,3812.2354,2.5420758174732327e-05,1588.2235771179198,-4.56819394826889,0.6950376033782959,8192
807,3719.16,0.0006402124592568726,1569.9694557189941,-4.560611116886139,0.6944941282272339,8192
808,3617.3506,0.0002792597806546837,1588.0263710021973,-4.557852411270142,0.693386435508728,8192
809,4005.9333,0.0006257004308281467,1410.0000072479247,-4.565225118398667,0.7181509733200073,8192
810,4057.543,0.0014982174499891699,1401.9350303649903,-4.56277688741684,0.7379447221755981,8192
811,3869.7222,0.0012188733788207173,1462.3403434753418,-4.563378685712815,0.732882022857666,8192
812,4014.4146,0.0015007480513304472,1407.614842224121,-4.562470489740372,0.7120716571807861,8192
813,4109.0596,0.0006392221490386874,1394.6244415283204,-4.558426064252854,0.734557032585144,8192
814,4044.9065,0.0013738164212554692,1424.6576866149903,-4.556890201568604,0.7178491353988647,8192
815,4056.3606,0.0009834513708483427,1393.7814929962158,-4.5519457221031185,0.7189540863037109,8192
816,4049.6533,0.0006426940730307251,1408.8403450012206,-4.549398875236511,0.7173587679862976,8192
817,4060.5542,0.0005065782635938377,1416.2153030395507,-4.55280681848526,0.7251907587051392,8192
818,3820.2788,0.0004814715764950961,1522.3529144287108,-4.54043830037117,0.7096484899520874,8192
819,3942.4875,0.0008109708083793521,1459.0015419006347,-4.54045370221138,0.719390332698822,8192
820,3851.3047,0.0007352182525210083,1528.8249992370606,-4.54124505519867,0.6986672878265381,8192
821,4017.1938,0.0008196017530281097,1442.2506843566894,-4.541585326194763,0.7171931266784668,8192
822,3569.3975,0.0013717609224840998,1475.586513519287,-4.536235594749451,0.7187815308570862,8192
823,4011.1438,0.001191059104166925,1427.6373825073242,-4.537266510725021,0.7094589471817017,8192
824,3856.034,0.0011764301918447018,1535.628953552246,-4.546987247467041,0.7116624116897583,8192
825,4032.7114,0.0010430154099594802,1424.5181480407714,-4.547594153881073,0.7212461233139038,8192
826,4065.8582,0.0008149891160428524,1401.4390586853028,-4.545838832855225,0.7192625999450684,8192
827,4118.721,0.0009048083564266562,1401.1927574157714,-4.535200041532517,0.7136819362640381,8192
828,4088.4756,0.000704313482856378,1429.1557548522949,-4.534117859601975,0.7206770181655884,8192
829,3720.8596,0.0006982980761677027,1758.3073432922363,-4.546393281221389,0.6454762816429138,8192
830,4000.5388,0.0008493691799230874,1445.2901893615722,-4.546590340137482,0.7105749249458313,8192
831,3918.9106,0.000657525792485103,1512.3349006652832,-4.543939018249512,0.6908137798309326,8192
832,4038.169,0.0005170769349206239,1412.4238109588623,-4.537976032495498,0.7207220792770386,8192
833,4065.1284,0.0007595959468744695,1411.3928413391113,-4.532575154304505,0.7158207893371582,8192
834,4105.1543,0.0008838590001687407,1430.9097053527832,-4.542428451776504,0.7149025201797485,8192
835,4055.141,0.0006037673330865801,1450.3078102111817,-4.537894439697266,0.7097451090812683,8192
836,4102.8994,0.0007560313388239592,1457.4980491638185,-4.544078928232193,0.709054708480835,8192
837,3882.5688,-0.00043397796107456086,1601.4102180480957,-4.546331471204757,0.6769070625305176,8192
838,4032.3848,-0.0001398785214405507,1445.433972930908,-4.544208723306656,0.6939761638641357,8192
839,3550.6746,0.00041847097454592583,1508.0993927001953,-4.545079869031906,0.6838573217391968,8192
840,4103.892,0.001925179874524474,1424.588203048706,-4.531056231260299,0.6964026689529419,8192
841,3971.0845,0.0010411303257569671,1512.319760131836,-4.529442858695984,0.6730550527572632,8192
842,4075.8784,0.0006708735367283225,1425.3773342132567,-4.5295894861221315,0.6891040802001953,8192
843,4048.5913,0.0010360860323999077,1453.110643005371,-4.531185817718506,0.6959513425827026,8192
844,3271.8872,0.0008422322629485279,1494.911166381836,-4.526089853048324,0.7107946872711182,8192
845,4095.5127,0.0006560516660101712,1400.875144958496,-4.526655691862106,0.7033974528312683,8192
846,4100.1636,0.0002957713499199599,1407.3834014892577,-4.525238198041916,0.6993175745010376,8192
847,4033.239,0.0006182162615004927,1455.338680267334,-4.519910168647766,0.6781378984451294,8192
848,4092.5005,0.0012777898460626601,1413.6558250427247,-4.5247768521308895,0.6856883764266968,8192
849,4105.9253,0.0007961962139233947,1395.6339302062988,-4.518720436096191,0.6954787969589233,8192
850,4004.0374,0.00035985439899377525,1459.5187767028808,-4.517491573095322,0.7008365392684937,8192
851,3973.727,0.0010677712562028319,1467.4190032958984,-4.5170753538608555,0.6898208856582642,8192
852,4035.9019,0.0006768885185010731,1458.1738487243651,-4.518427646160125,0.7112604379653931,8192
853,4103.554,-0.00014328897232189773,1397.468360900879,-4.520200222730637,0.7037067413330078,8192
854,4108.8335,0.0007157569692935794,1392.5546875,-4.515086722373963,0.7213541269302368,8192
855,4039.8484,0.0010440893936902284,1402.2201469421386,-4.518084454536438,0.7212076783180237,8192
856,4088.3645,0.0015831129974685609,1416.1221519470214,-4.51662500500679,0.7115155458450317,8192
857,4084.0835,0.0008569671073928476,1422.7511276245118,-4.518039047718048,0.7262603044509888,8192
858,4067.4004,0.0008859751804266125,1424.094690322876,-4.521791684627533,0.7233357429504395,8192
859,4025.1785,0.0013537855411414057,1453.6371589660644,-4.511935889720917,0.7110936641693115,8192
860,4064.0044,0.0005501412786543369,1434.9789245605468,-4.509867930412293,0.7101338505744934,8192
861,4050.9688,0.0010527711478061975,1439.7179412841797,-4.508127915859222,0.7044104337692261,8192
862,4068.7583,0.0010709197144024075,1422.7228340148927,-4.511958312988281,0.7079031467437744,8192
863,4059.6,0.0005117290653288365,1435.4719787597655,-4.515426820516586,0.7334538698196411,8192
864,4085.6865,0.0005612224747892469,1420.7276876449585,-4.517962831258774,0.7291418313980103,8192
865,3897.022,0.000947722455020994,1571.590901184082,-4.516635990142822,0.6982325315475464,8192
866,4000.0845,0.0005054816952906549,1483.1222610473633,-4.512242323160171,0.6997600793838501,8192
867,4034.0474,0.000989074690733105,1442.0577331542968,-4.511074656248093,0.7149105072021484,8192
868,4052.8552,0.00041807477828115225,1439.1158645629882,-4.517467486858368,0.7188653945922852,8192
869,4042.4407,0.00017518558888696134,1511.478017425537,-4.513151788711548,0.7098033428192139,8192
870,4110.119,0.0008218965434934944,1421.8118225097655,-4.515324103832245,0.7345033884048462,8192
871,4095.3105,-9.738774970173836e-05,1404.0415596008302,-4.5092038869857785,0.7216019630432129,8192
872,4102.844,0.0010377457248978317,1413.8081436157227,-4.508697360754013,0.7099269032478333,8192
873,4077.331,0.0004975212272256613,1402.568299484253,-4.5022272884845735,0.7155342698097229,8192
874,4074.063,0.0007644262979738415,1443.782814025879,-4.509814602136612,0.7174967527389526,8192
875,4001.5378,0.0006999595672823489,1443.3265678405762,-4.500255954265595,0.7140511870384216,8192
876,3881.2676,0.0006813050247728824,1615.5507774353027,-4.512004381418228,0.6780673265457153,8192
877,4096.4233,0.0004085472319275141,1412.7904308319091,-4.506432515382767,0.7130762338638306,8192
878,3981.1772,3.0327131389640273e-05,1523.455015563965,-4.506217539310455,0.6947845220565796,8192
879,3981.0957,0.0010014631203375756,1434.3171112060547,-4.508029586076736,0.715006411075592,8192
