Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
600,575.07166,4.063668893650174e-05,712.9520130157471,-6.011852577328682,0.7856211066246033,4096
601,520.4183,0.0059953042946290225,810.4673938751221,-6.008307531476021,0.7659612894058228,4096
602,403.9652,0.002234280720585957,579.717363357544,-6.008535280823708,0.8772343397140503,4096
603,-98.327515,-9.02076717466116e-05,235.846097946167,-6.0150808691978455,0.916359007358551,4096
604,55.12072,-0.0009623440564610064,361.4434862136841,-6.003157660365105,0.8905187249183655,4096
605,412.27106,0.0005044748540967703,659.4397811889648,-6.010326519608498,0.8301880955696106,4096
606,414.14325,0.0014338507753564045,781.7424430847168,-6.002936765551567,0.8513085842132568,4096
607,88.02127,0.00017479833331890404,199.5991015434265,-6.005010798573494,0.9354783892631531,4096
608,349.29626,0.0005308348481776193,520.482213973999,-6.006425678730011,0.8210567235946655,4096
609,-7.6680527,7.164714043028653e-05,250.90377855300903,-6.010362461209297,0.9271672964096069,4096
610,463.20587,-0.00010250206105411053,624.3122444152832,-6.015463590621948,0.7681839466094971,4096
611,541.02875,0.0014953841164242476,649.2945880889893,-6.012631461024284,0.8696608543395996,4096
612,-0.25723648,-9.837056859396398e-05,343.4372615814209,-6.0039311200380325,0.9076868295669556,4096
613,-141.58012,-0.000257835301454179,256.3849768638611,-6.0142185389995575,0.9311990141868591,4096
614,622.4787,0.0014497326337732375,863.0615673065186,-6.0179300010204315,0.6854631304740906,4096
615,-96.17407,0.0006138726821518503,290.7823820114136,-6.013916656374931,0.9176406860351562,4096
616,87.27527,0.012786740582669154,551.8212518692017,-6.012786224484444,0.8445522785186768,4096
617,165.92502,0.005111194041091949,507.15352153778076,-6.024047434329987,0.7422061562538147,4096
618,581.3491,0.008689451715326868,591.3358945846558,-6.021892383694649,0.8873793482780457,4096
619,328.08557,0.004582290246617049,412.6996717453003,-6.016906976699829,0.8959352374076843,4096
620,678.15295,0.0028683932032436132,759.142520904541,-6.024443224072456,0.7900188565254211,4096
621,43.836113,0.0035695155966095626,448.2361640930176,-6.03693662583828,0.7465279698371887,4096
622,275.47626,0.0005457600636873394,678.9805908203125,-6.025683954358101,0.8807162046432495,4096
623,449.6436,0.00042056538950419053,745.2209186553955,-6.023556172847748,0.8116892576217651,4096
624,93.73223,0.0026305184874217957,494.90413665771484,-6.017927452921867,0.8457447290420532,4096
625,408.2444,0.0021261074289213866,899.7936458587646,-6.02494615316391,0.7785795331001282,4096
626,824.2375,0.0007820567116141319,1056.86057472229,-6.025525972247124,0.7329542636871338,4096
627,651.75525,0.003067134370212443,1061.155195236206,-6.030389964580536,0.7103111147880554,4096
628,190.96068,0.0016469140828121454,583.2936305999756,-6.029868632555008,0.83897864818573,4096
629,259.2545,0.004268816439434886,515.4131851196289,-6.035186141729355,0.7470855712890625,4096
630,161.76123,0.00045739373308606446,423.26356315612793,-6.033165767788887,0.7031052112579346,4096
631,711.42413,0.0002528189797885716,926.1867866516113,-6.039789944887161,0.4135843515396118,4096
632,226.76125,0.0014213390240911394,555.3993310928345,-6.036517933011055,0.61083984375,4096
633,-63.177567,0.0010931699944194406,190.35512256622314,-6.0399980545043945,0.9250521063804626,4096
634,652.8703,6.894144462421536e-05,909.2449073791504,-6.039058983325958,0.7472586035728455,4096
635,514.996,0.00018289193394593894,670.2826194763184,-6.04479393362999,0.6257070302963257,4096
636,382.64062,0.004859937529545277,670.9846744537354,-6.0344696044921875,0.8438153862953186,4096
637,-28.507385,0.0019628438021754846,261.51139640808105,-6.041012555360794,0.8993105888366699,4096
638,575.1324,0.0012419032864272594,699.4941654205322,-6.046906813979149,0.8227273225784302,4096
639,-80.67087,0.000301992055028677,222.73065090179443,-6.037486627697945,0.937588632106781,4096
640,246.53589,0.00034072197740897536,377.0477705001831,-6.039368778467178,0.8936679363250732,4096
641,246.90575,0.003245540661737323,329.5052824020386,-6.029498741030693,0.9103885889053345,4096
642,430.59576,0.007944569428218529,602.7044887542725,-6.044036641716957,0.828382134437561,4096
643,586.06964,0.0019245955627411604,908.9283981323242,-6.048245906829834,0.769472062587738,4096
644,387.00125,0.003092654515057802,623.7967166900635,-6.0390932112932205,0.8743878602981567,4096
645,333.1164,0.0010991637827828526,503.77641677856445,-6.036950036883354,0.7860748767852783,4096
646,281.25885,0.0009417788533028215,471.6239547729492,-6.036085322499275,0.8830499053001404,4096
647,136.72528,0.002119721146300435,609.7887506484985,-6.04935185611248,0.796775758266449,4096
648,256.37378,0.000136427057441324,464.52231311798096,-6.042624428868294,0.8739452958106995,4096
649,441.4509,0.0046911153476685286,698.1555023193359,-6.037715584039688,0.8267869353294373,4096
650,130.67647,0.0064315269846701995,203.63296604156494,-6.042945444583893,0.9658898711204529,4096
651,-133.23228,0.002807395634590648,246.55434131622314,-6.043585047125816,0.9361352324485779,4096
652,132.12456,0.0005869262822670862,262.24226570129395,-6.043221890926361,0.9405291676521301,4096
653,82.95438,-0.0003380097768967971,217.97302722930908,-6.0453450083732605,0.9514080286026001,4096
654,53.500122,0.004591548698954284,256.4160761833191,-6.045264661312103,0.8991940021514893,4096
655,-22.671066,0.000661006590235047,135.1213343143463,-6.04027584195137,0.9678350687026978,4096
656,42.619667,0.00011228900984860957,332.38224029541016,-6.042122885584831,0.8691068291664124,4096
657,266.72278,0.0011987985053565353,503.80560302734375,-6.044945076107979,0.8670720458030701,4096
658,307.1713,0.007649858045624569,533.8307085037231,-6.057603254914284,0.2954440712928772,4096
659,252.40184,0.004563027250696905,458.86239433288574,-6.048441588878632,0.8932017683982849,4096
660,110.92,0.0054585550096817315,336.4678497314453,-6.029460832476616,0.9162567853927612,4096
661,120.479195,-0.002163400291465223,240.9069447517395,-6.040683060884476,0.9336985945701599,4096
662,-442.3626,-0.0019166877900715917,117.12649822235107,-6.030064344406128,0.885089099407196,4096
663,-96.941925,0.006381366489222273,145.8867859840393,-6.036913365125656,0.9599719643592834,4096
664,337.17212,0.0007666116289328784,495.1804733276367,-6.0502374321222305,0.8815221786499023,4096
665,1082.7297,0.0005825675034429878,1155.042308807373,-6.038816586136818,0.7973199486732483,4096
666,153.57576,0.004490662337047979,496.51599311828613,-6.039012357592583,0.8706600666046143,4096
667,628.8402,0.002310993935680017,680.9610633850098,-6.037062898278236,0.8796170949935913,4096
668,201.90082,0.0020150280906818807,319.39704513549805,-6.046573147177696,0.831804633140564,4096
669,117.70083,0.003908299695467576,325.0994939804077,-6.0424328446388245,0.8603265285491943,4096
670,475.2535,0.002159217343432829,681.7588005065918,-6.042853996157646,0.7190396785736084,4096
671,32.017944,0.0023791063285898417,454.64681911468506,-6.042225405573845,0.8292441368103027,4096
672,102.60699,0.0022149456781335175,320.7905979156494,-6.050652801990509,0.8166607022285461,4096
673,163.87338,0.0015402115823235363,418.51175689697266,-6.050822272896767,0.7988361120223999,4096
674,421.12485,0.0038298690342344344,477.64709091186523,-6.053634211421013,0.7296531200408936,4096
675,202.41318,0.004840774432523176,375.8115520477295,-6.0479752868413925,0.8370168209075928,4096
676,-74.0034,0.004291072400519624,270.6227240562439,-6.054730847477913,0.9316063523292542,4096
677,965.03015,0.0010216535156359896,1073.0930366516113,-6.053378388285637,0.7040407061576843,4096
678,213.65964,-0.001956611653440632,530.5126352310181,-6.050529673695564,0.8651861548423767,4096
679,221.7608,0.0007224383007269353,534.6628551483154,-6.060293018817902,0.7444759607315063,4096
680,270.67264,0.0008656563004478812,416.45956897735596,-6.057526260614395,0.9102375507354736,4096
681,-2.4751472,0.0004075983742950484,256.98282861709595,-6.049984708428383,0.9354072213172913,4096
682,170.7386,0.0008680017490405589,425.8454542160034,-6.049832135438919,0.8988458514213562,4096
683,316.8671,0.0030810289608780295,558.3975114822388,-6.063620880246162,0.850621223449707,4096
684,-118.56902,0.0036270447890274227,155.77321028709412,-6.062291279435158,0.9588595628738403,4096
685,576.29156,0.0020506528089754283,636.8889417648315,-6.073454901576042,0.8881595134735107,4096
686,706.0392,0.0006728965672664344,732.4578742980957,-6.055104464292526,0.8238260746002197,4096
687,184.77652,0.0004032679717056453,448.83300399780273,-6.068543896079063,0.8803704380989075,4096
688,328.44705,3.1011877581477165e-06,617.6306171417236,-6.056465908885002,0.8573054671287537,4096
689,702.11975,0.0024994116101879627,1038.712059020996,-6.054583817720413,0.5830492973327637,4096
690,584.66187,0.0008749089029151946,681.2457942962646,-6.058584541082382,0.844105064868927,4096
691,266.82898,0.001600397750735283,601.7085437774658,-6.056880816817284,0.8408024311065674,4096
692,361.59235,-0.0001090823789127171,674.2395496368408,-6.064047500491142,0.8175404071807861,4096
693,312.35718,0.0029856846522307023,611.9602527618408,-6.0650245398283005,0.7431373000144958,4096
694,423.5413,0.002805305368383415,574.1582365036011,-6.064534485340118,0.8782885074615479,4096
695,-75.8938,0.004306084883864969,305.2021336555481,-6.063820645213127,0.9239667057991028,4096
696,523.2645,0.00046513299457728863,573.0423736572266,-6.06519290804863,0.7189129590988159,4096
697,92.979294,0.0009632419096305966,361.603289604187,-6.061807528138161,0.8927409648895264,4096
698,605.18555,0.002840117580490187,1037.2441730499268,-6.06570540368557,0.7785162925720215,4096
699,153.22748,0.0009992785344365984,302.0593638420105,-6.057132542133331,0.9333586096763611,4096
700,464.48538,0.0031977492035366595,531.2287092208862,-6.058254599571228,0.8955102562904358,4096
701,80.25802,0.0023630674404557794,208.1793417930603,-6.065099895000458,0.9120354056358337,4096
702,407.5761,0.0016684748406987637,633.0472564697266,-6.068711742758751,0.7577253580093384,4096
703,458.79492,0.0012546720681712031,620.7179126739502,-6.06353785097599,0.7631564736366272,4096
704,412.44653,0.0026466501876711845,619.8444929122925,-6.070413261651993,0.8688216209411621,4096
705,623.01,-0.0005789018468931317,718.494951248169,-6.071482136845589,0.8522635102272034,4096
706,645.31335,0.004113669681828469,812.734769821167,-6.072876453399658,0.5682112574577332,4096
707,752.1934,0.0031317796383518726,823.9762020111084,-6.071303203701973,0.8484416604042053,4096
708,463.32468,0.0014876323693897575,626.2801723480225,-6.071828261017799,0.8571881055831909,4096
709,795.5784,0.0039157347491709515,1016.7237148284912,-6.0762869119644165,0.33641892671585083,4096
710,9.158173,0.00033600893220864236,347.5396327972412,-6.067347154021263,0.9169458746910095,4096
711,4.9287624,-0.00036733805609401315,205.75236320495605,-6.072657346725464,0.9010652899742126,4096
712,951.4504,0.0005659938033204526,1063.9460525512695,-6.075844183564186,0.3047559857368469,4096
713,212.50519,0.0012172915157862008,415.3929376602173,-6.073905348777771,0.8710755109786987,4096
714,90.67113,0.0010944895911961794,266.4869146347046,-6.061778321862221,0.8293963670730591,4096
715,15.602493,0.0010783123434521258,175.09441423416138,-6.067887648940086,0.9533448219299316,4096
716,437.62335,0.00264432659605518,587.0860233306885,-6.068623378872871,0.795834481716156,4096
717,-35.94954,0.00110130020766519,213.72909593582153,-6.073340997099876,0.9262583255767822,4096
718,143.70876,0.0010673074866645038,343.8493719100952,-6.073991850018501,0.9091734886169434,4096
719,170.33377,0.0018806411826517433,303.52428436279297,-6.0736997574567795,0.9106670618057251,4096
720,22.00758,0.00017484216368757188,436.77127265930176,-6.074358776211739,0.878986656665802,4096
721,547.03937,-0.0003363227879162878,559.3650102615356,-6.0751471519470215,0.8454009294509888,4096
722,311.27124,-0.0012358420353848487,579.695240020752,-6.073134005069733,0.8556541800498962,4096
723,357.9282,0.0065465334337204695,516.9170904159546,-6.073126673698425,0.7517170906066895,4096
724,-89.5928,0.0008846183773130178,237.64918422698975,-6.0725419372320175,0.932806134223938,4096
725,55.858444,0.0010077245824504644,146.90042734146118,-6.068735882639885,0.9633476138114929,4096
726,-144.34845,0.001208276124089025,189.2255253791809,-6.0805843770504,0.9667913913726807,4096
727,188.45102,0.002880656800698489,611.1874408721924,-6.074213489890099,0.8575891256332397,4096
728,247.72697,-0.00034938467433676124,216.007173538208,-6.070668801665306,0.952764630317688,4096
729,235.1391,0.00436385405191686,380.2929973602295,-6.079704910516739,0.8101670145988464,4096
730,198.22394,0.003446819493547082,505.6963415145874,-6.083298593759537,0.7899984121322632,4096
731,75.672356,0.002500191010767594,385.38813304901123,-6.0766414403915405,0.8881906270980835,4096
732,-0.80602264,0.001249621418537572,292.23089933395386,-6.075702950358391,0.9354419708251953,4096
733,1.8829918,-0.0016540128563065082,233.92647123336792,-6.079812735319138,0.9517046213150024,4096
734,488.3825,0.001769552647601813,339.4121322631836,-6.079513907432556,0.9155262112617493,4096
735,5.870762,0.001320840499829501,240.41561317443848,-6.084200605750084,0.9403885006904602,4096
736,94.889275,0.002870276803150773,232.9347472190857,-6.075717449188232,0.9502024054527283,4096
737,292.7894,-0.0005577262490987778,477.1395778656006,-6.0885337591171265,0.9155290722846985,4096
738,86.41579,0.0005798381025670096,363.5678291320801,-6.082796528935432,0.915790319442749,4096
739,-152.40897,0.0074337039986858144,297.2253670692444,-6.092609748244286,0.9267030954360962,4096
740,373.58704,0.0002451530745020136,523.6166248321533,-6.091966852545738,0.788329541683197,4096
741,507.8556,0.0014979284314904362,667.8766384124756,-6.093102619051933,0.8584767580032349,4096
742,-111.939384,0.0016070854908321053,167.02178287506104,-6.081487834453583,0.9517689347267151,4096
743,382.21027,0.0008300759800476953,669.1182899475098,-6.0919931679964066,0.8136603236198425,4096
744,157.29709,0.004662956824176945,291.2122092247009,-6.107938811182976,0.8613752126693726,4096
745,69.58974,0.0002805316325975582,221.79882669448853,-6.09483976662159,0.9373536705970764,4096
746,831.6187,0.0020465086709009483,894.644344329834,-6.107708141207695,0.7294801473617554,4096
747,556.096,0.0022494849254144356,739.2756118774414,-6.088955104351044,0.8034794926643372,4096
748,322.45334,0.0015414319059345871,644.1001214981079,-6.095040634274483,0.8061040639877319,4096
749,614.2648,0.0003568607789929956,725.2266674041748,-6.10612128674984,0.7334704399108887,4096
750,162.60373,0.002332262782147154,459.6202096939087,-6.096820697188377,0.649423360824585,4096
751,259.54297,0.00019315855752211064,214.82067251205444,-6.095213487744331,0.9326069355010986,4096
752,123.47776,0.0022714838123647496,268.97206830978394,-6.100757524371147,0.8970241546630859,4096
753,478.01175,0.00012975133722648025,735.8100624084473,-6.10421259701252,0.6538006663322449,4096
754,82.51839,0.0012378934188745916,301.79963207244873,-6.094267025589943,0.9339437484741211,4096
755,-25.686852,0.0011362878431100398,344.5407905578613,-6.093932092189789,0.9035434722900391,4096
756,688.6786,0.0018664367671590298,703.622049331665,-6.106632247567177,0.7722844481468201,4096
757,514.83405,-0.0004661710554501042,820.8825550079346,-6.096420615911484,0.5416322946548462,4096
758,506.01624,0.0008602316374890506,745.3009719848633,-6.101061061024666,0.7287577390670776,4096
759,292.3209,-0.0007108636491466314,273.3636507987976,-6.110012874007225,0.9051217436790466,4096
760,-88.0594,0.0033686794922687113,265.88364839553833,-6.0987183302640915,0.9112585186958313,4096
761,290.8284,0.000626493216259405,548.2413263320923,-6.0981563329696655,0.7418465614318848,4096
762,4.3501215,0.002181583404308185,153.84779286384583,-6.100805312395096,0.9349387884140015,4096
763,79.97708,0.00195466005243361,297.08778619766235,-6.111822232604027,0.9037963151931763,4096
764,916.8657,0.012366742404992692,1205.8625450134277,-6.104045122861862,0.5190167427062988,4096
765,384.2897,-0.0009915533883031458,306.73127126693726,-6.101062104105949,0.8976679444313049,4096
766,467.8961,0.004542902403045446,703.0152454376221,-6.110154360532761,0.6898149251937866,4096
767,-14.414722,0.00130192530923523,254.8421745300293,-6.106573581695557,0.9135923385620117,4096
768,-3.5230064,0.002680809921002947,326.10883045196533,-6.109060704708099,0.8498193025588989,4096
769,335.04953,0.002146533879567869,662.426290512085,-6.1073940098285675,0.4551238417625427,4096
770,181.1047,0.0019449245592113584,495.08728885650635,-6.103876426815987,0.8296273350715637,4096
771,210.64427,-0.0006179259798955172,291.0049753189087,-6.115891769528389,0.9052342772483826,4096
772,327.93695,0.0004082572122570127,599.9384803771973,-6.117515504360199,0.7986831665039062,4096
773,42.810955,-0.0002215293061453849,168.9266963005066,-6.11076295375824,0.9319181442260742,4096
774,-170.06323,0.0018054864776786417,426.43979930877686,-6.106204971671104,0.8913842439651489,4096
775,315.98706,0.008595405728556216,377.5908203125,-6.115874528884888,0.8993347883224487,4096
776,448.8021,0.0017227752250619233,651.9943466186523,-6.1186762154102325,0.7155260443687439,4096
777,336.4833,0.0009149435500148684,516.551664352417,-6.127775102853775,0.6714502573013306,4096
778,222.22984,0.0022990909637883306,249.62246131896973,-6.114217355847359,0.9195282459259033,4096
779,504.08707,0.0004684827581513673,478.0524787902832,-6.113185688853264,0.8884867429733276,4096
780,381.12836,0.00026182917645201087,635.3982982635498,-6.119845151901245,0.8792449831962585,4096
781,-39.533394,0.002542937232647091,165.66103219985962,-6.1239039450883865,0.9701573252677917,4096
782,627.24677,0.0015098571457201615,744.9707946777344,-6.129814460873604,0.7001461386680603,4096
783,-287.05978,0.0006151257257442921,171.68720817565918,-6.11508284509182,0.9148910045623779,4096
784,454.7137,7.166480645537376e-05,552.3144817352295,-6.128402605652809,0.7998334169387817,4096
785,-6.0321674,0.0006467702623922378,380.55099296569824,-6.125536486506462,0.8916199207305908,4096
786,-39.920593,-0.0005198166472837329,167.4898133277893,-6.12682431936264,0.9499379992485046,4096
787,190.2004,0.00039589463267475367,193.92648553848267,-6.1233982145786285,0.9377651810646057,4096
788,673.1694,0.0024063546443358064,835.1504001617432,-6.1242009699344635,0.8520612120628357,4096
789,132.75943,-0.00043863301107194275,181.13189053535461,-6.125271871685982,0.936170756816864,4096
790,507.7728,0.001924869226058945,719.1385631561279,-6.12292318046093,0.6720907688140869,4096
791,262.10577,0.0027036639803554863,401.8861780166626,-6.121774762868881,0.9025145769119263,4096
792,146.73291,0.0023074743803590536,396.61120796203613,-6.1221592873334885,0.871797502040863,4096
793,617.04785,0.0032278812723234296,777.6529026031494,-6.118927955627441,0.6441326141357422,4096
794,574.95166,0.0026313009875593707,777.4905471801758,-6.124988868832588,0.5329298377037048,4096
795,733.0532,-0.002474341745255515,824.8641414642334,-6.130807146430016,0.7338172197341919,4096
796,-66.7923,0.002624272514367476,290.1907205581665,-6.1195563822984695,0.8969154953956604,4096
797,350.0787,0.00048049227916635573,368.63712215423584,-6.118346497416496,0.8589357137680054,4096
798,291.20193,0.0006490410014521331,545.3066387176514,-6.117003157734871,0.8387194275856018,4096
799,438.98337,0.003142349945846945,462.9354248046875,-6.119874328374863,0.8816604614257812,4096
800,462.1034,0.0022833251277916133,751.264347076416,-6.117473870515823,0.5711264610290527,4096
801,550.08813,-0.00010284937161486596,621.6121597290039,-6.123773172497749,0.7569254636764526,4096
802,300.1166,0.0033779913501348346,452.8311004638672,-6.123236730694771,0.8410888910293579,4096
803,436.87714,0.0008626631606603041,489.5178756713867,-6.119836300611496,0.8703089952468872,4096
804,-202.34097,0.003472564450930804,115.19571208953857,-6.1084214597940445,0.8938311338424683,4096
805,430.781,0.0023972791095729917,523.0603694915771,-6.131574049592018,0.8367824554443359,4096
806,-223.36644,0.0030223868234315887,157.75553560256958,-6.124694958329201,0.9548991322517395,4096
807,31.58353,0.005928668600972742,329.4496593475342,-6.123242810368538,0.8479727506637573,4096
808,181.33058,-0.0008870945748640224,347.9070453643799,-6.121853768825531,0.8848379254341125,4096
809,608.0037,0.0015635893651051447,628.2850914001465,-6.122358500957489,0.8308506011962891,4096
810,249.59784,0.00020992188365198672,481.3921890258789,-6.1230980306863785,0.8464046716690063,4096
811,517.55396,0.003108585689915344,845.721549987793,-6.116208299994469,0.7148189544677734,4096
812,235.5164,0.0019594129698816687,423.1830825805664,-6.121664524078369,0.8536341786384583,4096
813,372.2837,0.0005794814496766776,486.462438583374,-6.115196660161018,0.849941074848175,4096
814,170.28444,0.003198617894668132,462.4700450897217,-6.116531014442444,0.8591908812522888,4096
815,-70.534966,-0.0003491378156468272,416.69810485839844,-6.111611470580101,0.8672851324081421,4096
816,-71.986435,0.0028459290915634483,218.500394821167,-6.124476835131645,0.9453892111778259,4096
817,257.7128,0.0019748320191865787,360.64793395996094,-6.125786632299423,0.8889146447181702,4096
818,191.35623,0.0017357189644826576,520.2587442398071,-6.125578239560127,0.8221425414085388,4096
819,375.779,0.001403773290803656,454.476770401001,-6.125645279884338,0.8829036355018616,4096
820,104.410904,0.0019530576537363231,399.81100368499756,-6.131461083889008,0.8493528366088867,4096
821,-207.08005,0.0002187122736359015,134.5990447998047,-6.128561347723007,0.9649490714073181,4096
822,228.20302,0.0026446244010003284,423.94778633117676,-6.14001539349556,0.8236902952194214,4096
823,396.4791,0.005365758261177689,573.3639459609985,-6.13291223347187,0.7256201505661011,4096
824,699.31805,0.0016014903376344591,809.3334503173828,-6.139048472046852,0.6097115278244019,4096
825,175.214,0.0005769892450189218,322.3850464820862,-6.128477171063423,0.9071347117424011,4096
826,173.32025,0.003736179816769436,480.93652725219727,-6.1291137635707855,0.8438548445701599,4096
827,99.81595,0.0014107257884461433,430.366455078125,-6.1300413608551025,0.863201379776001,4096
828,90.53615,0.0036784053372684866,252.32838439941406,-6.122954145073891,0.9078702926635742,4096
829,150.02258,-0.0013682775752386078,309.11807012557983,-6.126525118947029,0.9086691737174988,4096
830,126.20987,0.001863998346379958,154.5856077671051,-6.120818063616753,0.9449636936187744,4096
831,476.05432,0.0005421698006102815,814.8765506744385,-6.1417162120342255,0.591283917427063,4096
832,828.7907,0.0001907562545966357,986.9304313659668,-6.134495809674263,0.7209210395812988,4096
833,314.46643,0.0032133422209881246,512.3653802871704,-6.1408311277627945,0.8805529475212097,4096
834,-62.517498,0.004232561477692798,154.4248697757721,-6.126697689294815,0.9595322012901306,4096
835,480.83026,-0.0012227765546413139,617.806791305542,-6.129684999585152,0.8771699070930481,4096
836,109.97894,0.0017953627393580973,373.27109146118164,-6.134369641542435,0.8954824805259705,4096
837,81.86241,0.00047112462198128924,421.58484745025635,-6.13691072165966,0.8886358737945557,4096
838,55.90881,0.007906695012934506,501.76085662841797,-6.133501783013344,0.8684733510017395,4096
839,395.56235,0.0032480858790222555,718.3768177032471,-6.138066902756691,0.7790629863739014,4096
840,65.87045,0.0004630503826774657,320.24879789352417,-6.12791121006012,0.9123216271400452,4096
841,339.537,0.0010629225434968248,516.0347232818604,-6.142609745264053,0.7828108072280884,4096
842,362.96036,0.0019237926899222657,630.4825992584229,-6.134329155087471,0.8577976226806641,4096
843,436.2841,0.005887443461688235,634.4362545013428,-6.126218035817146,0.840061604976654,4096
844,118.302666,-0.0001462126092519611,315.52574825286865,-6.131319656968117,0.9405920505523682,4096
845,173.60902,-0.0002033981727436185,400.27603912353516,-6.1316001415252686,0.9092134833335876,4096
846,28.774338,-0.0009734401537571102,181.61779832839966,-6.129708930850029,0.9637447595596313,4096
847,99.112366,0.0015954897680785507,121.5928168296814,-6.121761053800583,0.9755799174308777,4096
848,360.414,0.004439699143404141,624.3239040374756,-6.121426537632942,0.889477550983429,4096
849,451.12048,0.000865178881213069,645.0156841278076,-6.13088259100914,0.8469688892364502,4096
850,327.66443,0.002700365541386418,615.8360023498535,-6.130490034818649,0.8839169144630432,4096
851,250.04819,-0.0004658213147195056,369.64055013656616,-6.126555189490318,0.9304353594779968,4096
852,-141.1561,0.0056807289365679026,340.83616161346436,-6.1224934458732605,0.9064574837684631,4096
853,42.574722,0.002824580471497029,412.9846181869507,-6.131128028035164,0.9096835851669312,4096
854,608.6158,0.0021912566444370896,808.780797958374,-6.129381865262985,0.8405324220657349,4096
855,504.20123,0.003264793398557231,550.8970146179199,-6.13819620013237,0.7100884914398193,4096
856,974.87244,0.002148127736290917,1087.9417362213135,-6.139528393745422,0.4532954692840576,4096
857,-13.278507,-0.0015361855839728378,226.44250011444092,-6.127824068069458,0.9481960535049438,4096
858,341.12442,0.0036706390674225986,693.1471576690674,-6.1310489773750305,0.7473422288894653,4096
859,225.31673,0.0011935632792301476,517.6361904144287,-6.131709665060043,0.6179095506668091,4096
860,987.06934,0.0031423353648278862,1252.0009880065918,-6.135150879621506,0.6010146141052246,4096
861,259.41043,0.0038210921338759363,529.484414100647,-6.125180900096893,0.8845701217651367,4096
862,297.74536,0.003569452150259167,376.9333562850952,-6.129954680800438,0.8892543315887451,4096
863,-140.52173,0.0031779064156580716,255.28738975524902,-6.140983745455742,0.8576321601867676,4096
864,613.525,0.0019213021732866764,655.7351322174072,-6.128805577754974,0.8377242088317871,4096
865,774.3419,0.00039788738649804145,1031.402868270874,-6.129381164908409,0.7650630474090576,4096
866,475.8336,0.0015607822278980166,469.9990177154541,-6.127651214599609,0.7679559588432312,4096
867,105.78909,0.0008053380297496915,276.2966260910034,-6.126866891980171,0.8605296611785889,4096
868,-30.440521,0.001508390560047701,251.79198694229126,-6.14579501748085,0.9061530828475952,4096
869,145.91016,0.0024115465639624745,336.45646953582764,-6.126246601343155,0.9212557673454285,4096
870,635.2566,-0.0004636501253116876,791.5448570251465,-6.121624261140823,0.8436676859855652,4096
871,213.14447,0.0009089914092328399,423.3643159866333,-6.131541401147842,0.8061172962188721,4096
872,236.54756,0.0031846410711295903,334.99464988708496,-6.130291432142258,0.9277971386909485,4096
873,-62.319893,0.004209981096209958,183.24350690841675,-6.1256632804870605,0.9625838398933411,4096
874,82.48043,0.0019352834060555324,114.29277968406677,-6.13495896756649,0.9700582027435303,4096
875,93.745346,0.0037638003705069423,227.31811952590942,-6.128259181976318,0.9449410438537598,4096
876,276.52484,0.0007399060996249318,764.7494697570801,-6.134395897388458,0.7857859134674072,4096
877,-207.11806,0.002597802202217281,236.8086657524109,-6.12622095644474,0.9301811456680298,4096
878,322.6032,0.00019589537987485528,398.2976016998291,-6.139698371291161,0.8979389667510986,4096
879,184.10054,0.0024351381871383637,403.50322818756104,-6.138276532292366,0.855413556098938,4096
880,-76.75296,0.0032888186833588406,145.58538484573364,-6.134667262434959,0.9744291305541992,4096
881,84.41072,-0.0006115379801485687,379.55673122406006,-6.130982264876366,0.8881630897521973,4096
882,867.4247,0.00046867216587997973,1076.1341400146484,-6.127617597579956,0.4364042282104492,4096
883,-54.091026,-0.0017268952797167003,319.2988085746765,-6.1282781064510345,0.9375615119934082,4096
884,309.48282,0.0013352500973269343,586.9397287368774,-6.128678888082504,0.8040454387664795,4096
885,359.56354,0.000927322922507301,395.728422164917,-6.1257021725177765,0.9126094579696655,4096
886,698.4238,-0.0009378152899444103,703.0655841827393,-6.127162605524063,0.8595280051231384,4096
887,532.5268,0.001590330939507112,641.4291362762451,-6.143486350774765,0.8333845138549805,4096
888,468.64493,6.990405381657183e-05,582.8339920043945,-6.128486663103104,0.8422256112098694,4096
889,366.20023,0.0025980635546147823,441.6966199874878,-6.133835405111313,0.8692553639411926,4096
890,664.7504,0.0026506839640205726,679.0466480255127,-6.14170378446579,0.7931088805198669,4096
891,520.86633,0.0047491629084106535,501.87065410614014,-6.136585459113121,0.8340875506401062,4096
892,309.9724,0.0007919753552414477,459.2071475982666,-6.137904807925224,0.8257812261581421,4096
893,453.74893,0.0020372599246911705,603.321720123291,-6.148589849472046,0.7930055856704712,4096
894,-87.50336,0.002574087178800255,211.73745775222778,-6.146354913711548,0.9383502006530762,4096
895,-25.245113,0.0017860155057860538,368.8954210281372,-6.141576290130615,0.8917696475982666,4096
896,126.92713,0.0006641215295530856,200.26368284225464,-6.1404989361763,0.9176206588745117,4096
897,-208.4596,0.0009138803725363687,252.85745096206665,-6.147709861397743,0.879482626914978,4096
898,493.97476,0.0003220544458599761,511.3296871185303,-6.155605137348175,0.8220832347869873,4096
899,416.01978,0.005476686332258396,540.180965423584,-6.143239244818687,0.7528880834579468,4096
900,105.85178,0.00044258924026507884,145.5055112838745,-6.145775631070137,0.9766215682029724,4096
901,105.370834,0.0032171913189813495,451.5136890411377,-6.136707752943039,0.8821367025375366,4096
902,588.0918,0.0004401447076816112,731.7821159362793,-6.144541412591934,0.8302561044692993,4096
