Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
530,147.34366,0.0007420907495543361,634.1128520965576,-4.100894033908844,0.9419500827789307,172.54999,4096
531,136.0652,0.0003779651888180524,576.3447198867798,-4.1020665764808655,0.9436779618263245,186.7441,4096
532,168.031,-0.0001610434555914253,854.276556968689,-4.105158105492592,0.923334002494812,153.85498,4096
533,148.31642,0.0002983076265081763,628.557294845581,-4.108999013900757,0.9317473769187927,208.2875,4096
534,130.84793,0.0004251131322234869,647.5658493041992,-4.107392981648445,0.9373731017112732,128.38567,4096
535,122.53376,-0.0012753250921377912,558.2872362136841,-4.108512118458748,0.936637818813324,117.77223,4096
536,156.77257,-0.0010798239964060485,921.5872917175293,-4.108762964606285,0.9101524949073792,109.92433,4096
537,159.92955,-0.0006863778253318742,480.9897503852844,-4.110883817076683,0.956440806388855,191.07785,4096
538,144.87856,0.0001044325326802209,283.6454858779907,-4.111105367541313,0.9690391421318054,185.84879,4096
539,152.839,0.0010645384027156979,744.4498500823975,-4.112230136990547,0.9372619986534119,168.76633,4096
540,140.39067,-0.000839429150801152,708.5924577713013,-4.108077764511108,0.9207587838172913,150.57254,4096
541,137.39345,0.0015276082849595696,537.9267301559448,-4.112695470452309,0.9440348148345947,122.04408,4096
542,143.7644,-0.0007226075395010412,523.7672090530396,-4.11281718313694,0.9387038350105286,196.21829,4096
543,126.29287,-0.002356722339754924,476.243492603302,-4.1133603900671005,0.9522279500961304,109.09131,4096
544,130.80244,0.0005563075828831643,548.7287445068359,-4.114757597446442,0.9440441727638245,131.11047,4096
545,166.8728,-0.0009836119425017387,736.5480785369873,-4.116321012377739,0.9177075028419495,123.81594,4096
546,122.797615,-0.0005225357017479837,526.1390171051025,-4.115399867296219,0.9439064860343933,123.51261,4096
547,136.01196,-0.0008612441306468099,505.45512866973877,-4.115180194377899,0.9463128447532654,131.12001,4096
548,187.25934,-0.0008074147335719317,435.5152339935303,-4.118545904755592,0.9558454751968384,211.9428,4096
549,120.37681,-0.0006408506014849991,461.0649080276489,-4.121403530240059,0.9525238871574402,132.92093,4096
550,150.93285,0.0003889462968800217,590.8937492370605,-4.118878528475761,0.9431895017623901,134.87779,4096
551,176.09145,-0.00033691225689835846,684.6771650314331,-4.119598090648651,0.9344013929367065,204.77585,4096
552,189.46689,0.00045972999942023307,522.937707901001,-4.1228896379470825,0.9549495577812195,144.44057,4096
553,154.80138,0.0012797639792552218,553.359525680542,-4.128180801868439,0.9373263716697693,145.2283,4096
554,163.28552,-0.003225818698410876,454.0996980667114,-4.131377711892128,0.9571630358695984,147.28372,4096
555,146.91626,-0.0020006549457320943,454.23901414871216,-4.131873726844788,0.957377552986145,146.22,4096
556,134.38306,-0.0003946469514630735,647.8584036827087,-4.128572940826416,0.9332103729248047,139.43845,4096
557,129.66676,0.00021459886920638382,283.08058643341064,-4.132232904434204,0.9650831818580627,116.85592,4096
558,186.15689,0.00018529067165218294,342.53573513031006,-4.1345809400081635,0.9656358957290649,164.42601,4096
559,187.02478,-0.0010647019589669071,379.5040588378906,-4.136952579021454,0.9572674632072449,225.51501,4096
560,201.17998,-0.0006553670682478696,359.55202078819275,-4.136174142360687,0.9670640230178833,263.3828,4096
561,153.39954,-9.66906372923404e-05,365.30809211730957,-4.138718336820602,0.9579677581787109,208.71745,4096
562,179.89369,0.0008435420168098062,348.6907775402069,-4.139892742037773,0.9680742025375366,156.35728,4096
563,159.88976,-0.0011188873322680593,516.8449397087097,-4.143630236387253,0.952269434928894,223.60376,4096
564,183.14062,-1.538345532026142e-05,282.1524775028229,-4.145422324538231,0.9649839997291565,139.40634,4096
565,172.96289,-0.0010398039012216032,370.08922481536865,-4.14577642083168,0.9655678868293762,170.79842,4096
566,171.72192,-0.001210438582347706,485.7306785583496,-4.145580813288689,0.9589981436729431,190.51169,4096
567,198.70688,-0.0031466376676689833,694.1550436019897,-4.141883954405785,0.9347718954086304,182.12822,4096
568,168.6171,-0.001179065671749413,668.9226026535034,-4.142679810523987,0.9263420104980469,169.39822,4096
569,213.67984,0.0005293006979627535,301.755663394928,-4.140847608447075,0.9690737128257751,266.06592,4096
570,193.07906,8.153790258802474e-05,306.0854251384735,-4.145009785890579,0.9634804725646973,223.10098,4096
571,183.31924,0.0007379686285275966,310.97699069976807,-4.146812528371811,0.9696916341781616,200.49942,4096
572,158.75354,-0.000682854326441884,360.5860733985901,-4.1511815041303635,0.9580845832824707,154.54556,4096
573,200.26909,-0.00046934265265008435,333.38262128829956,-4.160848364233971,0.9634332060813904,156.99959,4096
574,194.4995,-0.0005732264835387468,280.3365864753723,-4.162895828485489,0.972094714641571,234.9219,4096
575,160.53123,0.0009659502393333241,287.5195617675781,-4.168771997094154,0.9681383967399597,154.40884,4096
576,163.31557,0.0002266343799419701,328.5659222602844,-4.170450106263161,0.9681416153907776,155.94028,4096
577,118.52913,-0.0007795335259288549,306.3628902435303,-4.170126646757126,0.9655371904373169,131.3855,4096
578,181.05508,0.00024068121274467558,519.7743802070618,-4.170025512576103,0.9530064463615417,177.20215,4096
579,159.25897,-6.801591371186078e-05,359.8950414657593,-4.17094087600708,0.9620852470397949,115.060074,4096
580,190.22852,-0.001189055445138365,487.62437438964844,-4.173607587814331,0.9525952339172363,159.56947,4096
581,188.45018,-0.00026054843328893185,330.40518856048584,-4.175834074616432,0.9678492546081543,185.95378,4096
582,211.8227,0.00036860702675767243,297.40593957901,-4.176133528351784,0.9677807092666626,211.54878,4096
583,220.19484,0.00024104613112285733,268.7064530849457,-4.179666772484779,0.9728496074676514,260.6866,4096
584,145.15364,-5.444014095701277e-05,278.9734482765198,-4.179728642106056,0.971007227897644,146.5359,4096
585,179.75081,0.000867071736138314,268.0721426010132,-4.18098184466362,0.9684005379676819,206.43066,4096
586,153.52116,-0.000933033530600369,302.66660594940186,-4.186042174696922,0.9670383930206299,145.90147,4096
587,155.89417,-2.2412219550460577e-05,513.4046301841736,-4.19221830368042,0.9389002323150635,149.79738,4096
588,199.29698,-0.0004325173795223236,397.2366065979004,-4.193267181515694,0.9562637805938721,184.25941,4096
589,207.04662,0.0007546415145043284,290.6139018535614,-4.189845502376556,0.974992036819458,207.77715,4096
590,184.2265,-0.0012779328098986298,329.70172142982483,-4.188678085803986,0.9689252376556396,200.91116,4096
591,161.82129,0.00012587374658323824,300.21729612350464,-4.192068561911583,0.9677689671516418,219.34355,4096
592,151.8647,0.0016256888920906931,202.3304455280304,-4.1947945058345795,0.972650408744812,147.4166,4096
593,165.26143,0.0005027483857702464,299.66707372665405,-4.195744439959526,0.966882586479187,140.20956,4096
594,176.63733,-0.0007136348867788911,340.4426860809326,-4.1970207542181015,0.9685202836990356,161.61623,4096
595,164.946,0.0002188892976846546,245.2888171672821,-4.19451142847538,0.9687249660491943,181.7435,4096
596,188.10158,-0.00011606482439674437,508.9482421875,-4.19495116174221,0.9568297266960144,186.14493,4096
597,203.72993,-0.0009228895069099963,307.03210163116455,-4.198306664824486,0.9688761234283447,193.22226,4096
598,140.27516,0.00030092414817772806,488.6860089302063,-4.202753707766533,0.9529528021812439,135.32788,4096
599,162.02173,-3.1476447475142777e-06,734.9099836349487,-4.1966239511966705,0.9372591972351074,161.09389,4096
600,202.16629,-0.0014584477758035064,475.08405113220215,-4.196344614028931,0.9527833461761475,243.061,4096
601,181.89482,0.00019997918570879847,274.97446393966675,-4.198654308915138,0.9697940349578857,95.95465,4096
602,167.95615,-0.0006165100203361362,730.1867294311523,-4.197953328490257,0.9280634522438049,130.73889,4096
603,180.11566,-0.0004505572433117777,409.53299260139465,-4.195508241653442,0.9560167789459229,194.83902,4096
604,121.830124,-0.0020420382352313027,579.8434886932373,-4.200520187616348,0.9474355578422546,157.82887,4096
605,160.7364,-6.950982788112015e-05,258.78910541534424,-4.20197394490242,0.9719083905220032,165.31125,4096
606,164.64494,0.0009439827845199034,686.6214990615845,-4.208669200539589,0.9329327940940857,174.04684,4096
607,154.57008,0.0007322874444071203,723.0246267318726,-4.203482523560524,0.921269953250885,131.31168,4096
608,132.45688,-0.000355181226041168,1364.8850860595703,-4.202923908829689,0.869186520576477,125.67297,4096
609,163.98335,-0.0006362235872074962,436.87516927719116,-4.2065208703279495,0.9548482894897461,95.63783,4096
610,147.56752,-6.050104275345802e-05,815.1476821899414,-4.201815962791443,0.9084453582763672,160.64302,4096
611,159.90646,-0.0019943063089158386,535.8791084289551,-4.200985997915268,0.9448714256286621,116.83547,4096
612,164.35039,0.0031088860996533185,345.70972442626953,-4.202586755156517,0.9578988552093506,153.79596,4096
613,174.07007,-2.9915827326476574e-05,371.4086046218872,-4.205641105771065,0.9633229970932007,210.50053,4096
614,175.62868,-0.0004248121113050729,296.7137830257416,-4.208234667778015,0.9716867804527283,175.85654,4096
615,187.52968,0.0009205007518175989,260.7087643146515,-4.204755425453186,0.9744507670402527,164.39761,4096
616,192.68744,-0.000989424210274592,847.6778440475464,-4.205050557851791,0.915172278881073,221.27194,4096
617,210.73198,0.002313493430847302,259.9448208808899,-4.203103467822075,0.9786113500595093,246.43814,4096
618,185.84033,0.0007471821882063523,583.5004453659058,-4.2052599638700485,0.946588933467865,231.50168,4096
619,165.49614,0.0012874172098236158,359.82531118392944,-4.206955254077911,0.9615697860717773,132.79745,4096
620,156.4196,0.0001233784423675388,1015.8042507171631,-4.2109828889369965,0.8858813643455505,140.56389,4096
621,169.29132,2.9957154765725136e-06,484.0663080215454,-4.210521042346954,0.956680417060852,188.06148,4096
622,169.91907,-0.0022070606355555356,641.5031490325928,-4.208723112940788,0.9408622980117798,200.37735,4096
623,139.39163,-0.00047799633466638625,343.8669373989105,-4.207494482398033,0.9641292095184326,143.58241,4096
624,150.65762,0.00013990321895107627,264.25492668151855,-4.2070492208004,0.971792995929718,188.49924,4096
625,216.55109,-0.0009390560444444418,824.521183013916,-4.210394650697708,0.9270347952842712,225.16171,4096
626,141.5865,0.0018982956098625436,405.66832542419434,-4.212281122803688,0.9522165060043335,141.26016,4096
627,141.84392,0.00031854444387136027,352.4202527999878,-4.210973680019379,0.960472822189331,136.3557,4096
628,166.63184,-0.0013807789073325694,762.5076866149902,-4.206958755850792,0.9178913831710815,144.20195,4096
629,169.85959,-0.0012002435832982883,494.3577604293823,-4.203525274991989,0.9542492032051086,104.95848,4096
630,197.58311,0.0004842134367208928,287.192085981369,-4.202771544456482,0.9722929000854492,172.20947,4096
631,217.26106,-0.0008430393390881363,271.74122977256775,-4.20421190559864,0.9717559218406677,229.72514,4096
632,155.56721,-0.0003721655230037868,223.3835220336914,-4.204913675785065,0.971981406211853,118.5354,4096
633,216.93831,-5.926768062636256e-05,493.9801914691925,-4.202231407165527,0.9532983303070068,216.0594,4096
634,168.55762,-0.0016532191366422921,549.3056964874268,-4.200443401932716,0.9425562024116516,202.39716,4096
635,153.43657,0.00017721693438943475,324.6253809928894,-4.204579174518585,0.9616709351539612,180.57938,4096
636,164.20868,0.0013689642364624888,299.4474220275879,-4.2046855092048645,0.9712347388267517,139.33783,4096
637,137.634,-0.00039193910197354853,506.9588031768799,-4.2048197984695435,0.9424344897270203,93.7499,4096
638,191.07648,-0.0005691722617484629,231.08357000350952,-4.204906031489372,0.9689451456069946,219.96378,4096
639,156.26155,-0.0004363741318229586,259.1994798183441,-4.205141052603722,0.9711575508117676,182.24979,4096
640,156.94867,0.0006524352647829801,541.5750336647034,-4.209745317697525,0.94289630651474,232.43661,4096
641,115.58528,-0.0008590427751187235,533.244930267334,-4.2082434594631195,0.9292603731155396,92.48706,4096
642,192.4222,-0.0007500624924432486,421.722177028656,-4.203163594007492,0.9654743075370789,185.73865,4096
643,172.03308,-0.0006541439797729254,249.10565066337585,-4.208411380648613,0.9730811715126038,221.58476,4096
644,218.53223,0.0001218181278090924,278.76424527168274,-4.205293253064156,0.9736815690994263,215.93564,4096
645,199.25793,-0.0002952329523395747,301.1402282714844,-4.208744838833809,0.9684959650039673,176.16122,4096
646,162.8161,-0.0011552005598787218,200.0661220550537,-4.205368995666504,0.9768584370613098,169.98221,4096
647,191.89108,8.357636397704482e-05,314.28726851940155,-4.210975885391235,0.9690483212471008,206.09421,4096
648,184.63857,-3.6180936149321496e-05,491.7121410369873,-4.209525838494301,0.9622616767883301,200.32877,4096
649,156.9099,-0.00042040369589813054,1058.9914302825928,-4.211672842502594,0.8958402872085571,174.48883,4096
650,162.12018,-0.0006627949769608676,458.21533727645874,-4.2096351236104965,0.9597964882850647,146.6914,4096
651,190.22035,-0.0010152998729608953,275.81130170822144,-4.209859743714333,0.9689244031906128,162.3326,4096
652,173.96854,-0.0011738228786271065,373.5006241798401,-4.212022826075554,0.9657820463180542,163.15924,4096
653,175.5795,1.694008824415505e-05,271.8190894126892,-4.2137629091739655,0.9738540053367615,156.04913,4096
654,194.64934,-0.0005431042809505016,406.23196029663086,-4.214792042970657,0.9638188481330872,146.71446,4096
655,222.60185,-0.00018760105012916028,252.7349110841751,-4.216452360153198,0.9761685132980347,198.64621,4096
656,149.28084,-0.0002344850800000131,269.9149672985077,-4.221622034907341,0.9712491631507874,208.71928,4096
657,183.67094,-0.0012998677702853456,312.5997495651245,-4.22859850525856,0.9663363099098206,202.72299,4096
658,145.88533,0.0005304597143549472,694.0109996795654,-4.231333628296852,0.9272046089172363,120.20272,4096
659,186.0559,-0.0010534438479226083,824.0425281524658,-4.242640852928162,0.9215520620346069,210.30447,4096
660,182.94136,-0.000630698777968064,398.18454360961914,-4.23735973238945,0.9679647088050842,226.89693,4096
661,216.58719,0.0011350096319802105,298.82881236076355,-4.237876087427139,0.9752429127693176,183.46017,4096
662,199.52147,0.0005532915092771873,311.21658968925476,-4.240086793899536,0.970512330532074,155.4636,4096
663,177.58229,-0.0007805865898262709,566.041826248169,-4.245587587356567,0.9402402639389038,211.88028,4096
664,159.42233,-0.0007201405678642914,476.72643280029297,-4.248033940792084,0.9548894166946411,65.596725,4096
665,193.84412,0.0008369421411771327,373.97898387908936,-4.247154518961906,0.9658752679824829,232.84048,4096
666,198.97044,0.0005727421375922859,245.26968550682068,-4.2507051676511765,0.9777344465255737,206.50327,4096
667,168.24861,-0.0006152064452180639,450.3661379814148,-4.248845413327217,0.9522742629051208,160.5645,4096
668,192.03615,-0.0017496008367743343,519.8483171463013,-4.24790258705616,0.9465112090110779,156.96893,4096
669,218.26787,-6.612794823013246e-05,503.08014965057373,-4.247051149606705,0.9587204456329346,194.5416,4096
670,161.58736,0.0015602531202603132,253.4365177154541,-4.250241309404373,0.9756588935852051,149.4285,4096
671,223.28511,-0.0010551829327596352,218.36452460289001,-4.25176465511322,0.9767792224884033,260.76898,4096
672,163.4343,-0.0002478286623954773,347.96330976486206,-4.258967369794846,0.9703758358955383,212.39062,4096
673,171.48111,-0.0012088756484445184,433.05247497558594,-4.260409906506538,0.9611213803291321,172.87091,4096
674,145.2394,-0.00030790295568294823,233.2903172969818,-4.25715109705925,0.974885106086731,115.504715,4096
675,176.85094,0.0003049671940971166,280.9023160934448,-4.26627491414547,0.9694212079048157,165.12064,4096
676,179.25189,0.0018547491636127234,261.29535365104675,-4.263407424092293,0.9682437181472778,182.3443,4096
677,217.1698,0.00014761340571567416,418.1552047729492,-4.263801842927933,0.9655865430831909,259.2773,4096
678,180.75613,0.0007657870883122087,287.60884070396423,-4.260701060295105,0.9751359224319458,181.83684,4096
679,193.37267,-0.0010098497004946694,326.19328331947327,-4.267369702458382,0.9654008746147156,179.6293,4096
680,148.83083,-0.00022024972713552415,266.0865008831024,-4.270320251584053,0.970584511756897,136.76048,4096
681,136.78262,-0.0013601085811387748,451.1945810317993,-4.27567757666111,0.954269289970398,101.88172,4096
682,185.82068,0.0010703139123506844,626.3871221542358,-4.271251305937767,0.9414891600608826,196.34085,4096
683,184.03163,0.001019276591250673,222.04217302799225,-4.27069765329361,0.9718543291091919,182.44226,4096
684,202.97894,0.0006192444852786139,298.2324118614197,-4.276991546154022,0.9708483219146729,234.5044,4096
685,196.84027,-0.0017110930202761665,749.8264379501343,-4.274555549025536,0.9435704946517944,207.83508,4096
686,184.68347,7.631885819137096e-05,306.0356431007385,-4.280341863632202,0.9687029123306274,151.64395,4096
687,176.34053,0.00023042128304950893,488.9850330352783,-4.282957926392555,0.949158787727356,141.58676,4096
688,190.43797,-0.0014382392400875688,338.5097327232361,-4.284502387046814,0.9633710384368896,207.1231,4096
689,191.6786,-0.0005061470728833228,263.1851921081543,-4.282834991812706,0.9782371520996094,214.47787,4096
690,194.2955,-0.001274516893317923,244.67446088790894,-4.291219100356102,0.9724370837211609,200.02115,4096
691,165.26294,-0.00021084383479319513,678.2504062652588,-4.291261091828346,0.9339481592178345,181.49863,4096
692,199.83752,-0.0003717037907335907,252.81809663772583,-4.2945693880319595,0.9706430435180664,158.3717,4096
693,178.099,0.0005511087656486779,389.42498111724854,-4.299057736992836,0.9611807465553284,206.3918,4096
694,214.599,0.0004663127474486828,323.9821512699127,-4.303495809435844,0.9660413861274719,181.10695,4096
695,230.71083,0.0002978494158014655,280.56627464294434,-4.308042824268341,0.9751099944114685,272.85712,4096
696,204.35474,0.000838604086311534,254.49102449417114,-4.301893413066864,0.977061927318573,173.87257,4096
697,205.73807,-4.931911826133728e-05,539.1961879730225,-4.302690699696541,0.9460278749465942,209.90158,4096
698,227.52055,0.00015173089923337102,270.76386964321136,-4.304359152913094,0.9719898700714111,234.11072,4096
699,197.55647,0.0007640408584848046,257.2175192832947,-4.305389106273651,0.9722133874893188,223.86649,4096
700,186.84363,0.0002591215306892991,234.4207992553711,-4.305013135075569,0.9732513427734375,157.00482,4096
701,220.24554,-0.00048552040243521333,257.7573273181915,-4.306424021720886,0.9744701981544495,258.41617,4096
702,189.287,0.0009150092664640397,474.8525958061218,-4.314328715205193,0.9542647004127502,244.3247,4096
703,250.52765,0.0004897965700365603,264.1028678417206,-4.305961757898331,0.9732808470726013,260.11285,4096
704,169.65164,0.0006587029783986509,290.8093993663788,-4.308842808008194,0.9735310673713684,198.8427,4096
705,237.24878,0.00019756534311454743,451.3567018508911,-4.309226140379906,0.9595404267311096,251.61934,4096
706,206.28697,0.0006536493601743132,377.710476398468,-4.3085708022117615,0.9675639867782593,177.14273,4096
707,171.4641,-0.0006039946165401489,248.13481760025024,-4.308314219117165,0.9720647931098938,122.51305,4096
708,188.44633,0.0012990027607884258,395.26270961761475,-4.31035041809082,0.961174488067627,224.07959,4096
709,166.04997,0.0018771403993014246,775.0986232757568,-4.31271630525589,0.9275646209716797,168.54631,4096
710,207.19334,0.0004374226264189929,199.24651098251343,-4.3158199191093445,0.9751082062721252,204.32182,4096
711,191.84729,0.0009007625194499269,400.6078634262085,-4.308324754238129,0.9628580808639526,222.80026,4096
712,198.3384,0.0004961913800798357,277.31885862350464,-4.312451422214508,0.972885251045227,203.1681,4096
713,193.32156,-0.0005489379109349102,250.8978111743927,-4.312026858329773,0.9712004661560059,197.06451,4096
714,196.51149,0.0003253786126151681,254.38386058807373,-4.310383424162865,0.9765076041221619,223.47876,4096
715,192.68777,0.0014044764393474907,430.61912298202515,-4.314457893371582,0.960075318813324,188.19337,4096
716,201.95107,0.00013037050666753203,292.97213411331177,-4.319818377494812,0.9741964340209961,204.65652,4096
717,199.5949,-0.0007808231457602233,469.8773880004883,-4.326364040374756,0.9511212110519409,165.76183,4096
718,188.64198,0.0004187131708022207,236.93253421783447,-4.326779782772064,0.9721448421478271,135.55478,4096
719,165.53926,-0.001161321095423773,346.58698320388794,-4.327836692333221,0.9658805131912231,160.51234,4096
720,186.24411,0.0006755522626917809,291.8373472690582,-4.333094701170921,0.9700964093208313,210.04085,4096
721,164.93346,0.0005388176359701902,364.2546761035919,-4.335533961653709,0.9680314660072327,161.57831,4096
722,172.36287,-0.0011762667854782194,459.4874687194824,-4.339615821838379,0.9537348747253418,213.11626,4096
723,201.59027,0.0010984299442498013,296.0532250404358,-4.3328162133693695,0.9710083603858948,221.14304,4096
724,161.98946,-0.0006721742101944983,680.9700527191162,-4.330945998430252,0.9328398108482361,152.57396,4096
725,213.07103,-0.00015874745440669358,277.6751456260681,-4.33432711660862,0.9749599099159241,245.08792,4096
726,248.26619,0.0005665244825650007,300.1440010070801,-4.339771866798401,0.9724433422088623,231.42036,4096
727,192.87813,0.000979598902631551,238.47881269454956,-4.334774747490883,0.9732944965362549,207.87134,4096
728,172.90436,-0.0015793113852851093,361.0672516822815,-4.33753564953804,0.958741307258606,158.02428,4096
729,192.49199,-0.0004095552139915526,268.17509603500366,-4.333722218871117,0.9707716107368469,175.36853,4096
730,215.30386,-0.0002906742156483233,362.075306892395,-4.3327310383319855,0.9633080363273621,187.55934,4096
731,183.71916,0.0008062002016231418,249.13423311710358,-4.335847869515419,0.9748568534851074,156.71664,4096
732,184.50821,0.0010298303968738765,515.9659233093262,-4.345425724983215,0.9500004649162292,238.97556,4096
733,152.1139,-0.0004862345813307911,396.78681898117065,-4.333419352769852,0.9525801539421082,184.74872,4096
734,140.62517,0.0010751672962214798,260.1137845516205,-4.337430581450462,0.9706153869628906,227.48405,4096
735,163.46123,0.0015690467262174934,553.810619354248,-4.344390615820885,0.9421411156654358,150.75443,4096
736,215.81734,-0.00066169019555673,561.749415397644,-4.332294315099716,0.9473991394042969,271.7622,4096
737,212.8794,-0.0008841034723445773,244.08963012695312,-4.335982501506805,0.9773938059806824,174.79138,4096
738,159.84464,-0.0003859326825477183,192.25278234481812,-4.341982200741768,0.9770472645759583,135.66638,4096
739,162.1055,-0.0008537203684682027,396.42515325546265,-4.340367212891579,0.9550642967224121,107.0437,4096
740,167.03606,0.00016496636089868844,371.4758245944977,-4.352376565337181,0.964297354221344,165.30826,4096
741,193.2466,-0.0003657893685158342,221.8430027961731,-4.346444949507713,0.9753602743148804,179.93536,4096
742,189.90106,-0.0003952390106860548,464.77564430236816,-4.346890494227409,0.9569292664527893,234.41023,4096
743,176.23622,0.000942139042308554,380.29906034469604,-4.352923855185509,0.9605724811553955,195.98244,4096
744,171.73979,0.0004521940427366644,308.57734179496765,-4.354713618755341,0.9636691212654114,125.948425,4096
745,155.70525,0.00016937614418566227,184.7237594127655,-4.346119791269302,0.977767825126648,147.99507,4096
746,197.91113,0.0002310595300514251,246.12668991088867,-4.346497267484665,0.9771035313606262,227.02676,4096
747,180.84059,-0.0010085493850056082,187.9717220067978,-4.346606090664864,0.9752287864685059,192.06279,4096
748,256.6193,-0.0008192076493287459,243.015376329422,-4.351595386862755,0.9798961281776428,256.88394,4096
749,200.08978,0.00023453845642507076,181.51039958000183,-4.346222087740898,0.9812844395637512,180.80057,4096
750,199.58092,-0.00046388350892812014,285.6617419719696,-4.346997335553169,0.9756665229797363,188.58801,4096
751,211.02292,3.400802961550653e-05,251.00917959213257,-4.3509551882743835,0.9755687713623047,221.82634,4096
752,192.2014,-0.000866913644131273,304.21912908554077,-4.348818689584732,0.973249077796936,165.68709,4096
753,177.43698,-0.0006005660980008543,606.33203125,-4.350130200386047,0.9367891550064087,165.21878,4096
754,179.29868,0.0008363707165699452,293.37896060943604,-4.355148375034332,0.9703083634376526,239.87227,4096
755,230.84221,0.0005074738000985235,293.3288733959198,-4.351673498749733,0.9725129008293152,221.27005,4096
756,189.94537,9.485069313086569e-05,869.5569696426392,-4.3558439165353775,0.9269877672195435,185.14896,4096
757,210.60803,0.0002978157572215423,250.11762595176697,-4.360596299171448,0.9717344045639038,199.88815,4096
758,156.9382,-0.0006041242886567488,376.96546244621277,-4.352848023176193,0.9583997130393982,146.28018,4096
759,184.34772,0.00038685169420205057,367.27924633026123,-4.356865897774696,0.963372528553009,140.33975,4096
760,212.12279,0.00026856298791244626,196.32337260246277,-4.35259909927845,0.9766101837158203,205.47395,4096
761,174.11781,-0.0006867876509204507,309.9495391845703,-4.35945063829422,0.9683690667152405,161.92911,4096
762,207.18344,0.0019798452558461577,223.5295844078064,-4.367569208145142,0.9744306802749634,241.50134,4096
763,175.31528,-0.0011665006604744121,422.78086280822754,-4.374211356043816,0.9556604623794556,186.0773,4096
764,170.6747,0.000102342659374699,402.69206619262695,-4.371198758482933,0.9597665667533875,176.05574,4096
765,216.02399,0.00018791217007674277,370.784273147583,-4.374828904867172,0.9678186774253845,227.05643,4096
766,141.52231,-0.0006675726035609841,276.6723589897156,-4.373299106955528,0.9667081236839294,172.19946,4096
767,183.68004,0.0014504556747851893,349.4322519302368,-4.377485156059265,0.9674354195594788,140.67197,4096
768,213.43677,-0.000477952606161125,383.93432092666626,-4.3787523955106735,0.9669139385223389,163.02753,4096
769,215.12292,0.0006067160575184971,515.7317795753479,-4.382586687803268,0.945288896560669,224.00613,4096
770,163.18501,-0.0007473018777091056,207.99217247962952,-4.3845470398664474,0.9737756252288818,125.62502,4096
771,194.53574,0.00023698093718849123,275.87246656417847,-4.382108151912689,0.9674825072288513,173.34103,4096
772,201.26044,0.00076127631473355,364.2044622898102,-4.374324813485146,0.9688365459442139,206.94193,4096
773,186.7382,0.00010991515591740608,183.72803020477295,-4.378422796726227,0.9807326197624207,183.96405,4096
774,229.72401,-0.0009388457983732224,245.2972559928894,-4.380573555827141,0.9764081239700317,200.3178,4096
775,191.88454,0.00011013742187060416,254.8904104232788,-4.379745319485664,0.9757785201072693,248.72636,4096
776,190.9948,-0.0007722088485024869,249.15469670295715,-4.374271258711815,0.9761956930160522,196.1774,4096
777,208.48055,-0.00011921493569388986,249.02446794509888,-4.380662992596626,0.9756643176078796,204.42317,4096
778,178.58109,-0.0006340663821902126,422.96280670166016,-4.3814248740673065,0.9517481327056885,207.443,4096
779,181.54778,-0.00043352395005058497,399.3092432022095,-4.378961190581322,0.9571627378463745,169.00732,4096
780,189.97057,-0.0003380022826604545,371.3545889854431,-4.372763484716415,0.9635535478591919,229.0513,4096
781,184.25154,0.0007858454337110743,234.77750301361084,-4.378272235393524,0.9744659662246704,133.09195,4096
782,247.83246,5.5970740504562855e-05,332.3803491592407,-4.379623651504517,0.9599955677986145,249.75337,4096
783,209.02464,-0.0009054903348442167,564.359824180603,-4.3772390484809875,0.9531674981117249,242.92258,4096
784,196.20389,-0.002119490280165337,281.24278831481934,-4.383680731058121,0.9688013195991516,147.24837,4096
785,193.72833,-0.0009553460113238543,355.13623237609863,-4.389933347702026,0.9627683162689209,184.44504,4096
786,214.80876,0.0009523067565169185,296.0555579662323,-4.376496151089668,0.9723698496818542,207.20029,4096
787,230.54169,0.001537016942165792,279.56976222991943,-4.380710914731026,0.9739776253700256,260.87274,4096
788,168.88087,-0.00022661726688966155,447.5015621185303,-4.386336088180542,0.9537126421928406,159.97275,4096
789,213.20605,-0.00044244303717277944,256.1938645839691,-4.381908968091011,0.9720073342323303,226.36966,4096
790,233.51222,0.0008075694568105973,258.16081738471985,-4.378951922059059,0.9768751859664917,186.35245,4096
791,197.12274,0.0002480913244653493,216.10595655441284,-4.3772977739572525,0.9728411436080933,213.66841,4096
792,203.6981,0.00012785472790710628,236.5055637359619,-4.387634053826332,0.975966215133667,223.49002,4096
793,189.93463,3.11933399643749e-05,238.3393428325653,-4.380460307002068,0.9797413945198059,202.90802,4096
794,187.11487,0.0032582172425463796,327.0648124217987,-4.389458075165749,0.9731552600860596,171.64096,4096
795,186.14075,-0.0003911229141522199,246.25365114212036,-4.393581971526146,0.9754940271377563,187.81339,4096
796,187.10416,-0.00016377899737562984,224.84932374954224,-4.391944378614426,0.9778606295585632,167.96915,4096
797,157.45277,0.0009914551046676934,252.75769329071045,-4.395456776022911,0.9744118452072144,191.1373,4096
798,186.3765,-3.303695120848715e-05,437.89613819122314,-4.387891858816147,0.9560205340385437,211.14397,4096
799,179.84314,0.0012822494900319725,231.3143206834793,-4.3915150463581085,0.976571798324585,222.28305,4096
800,239.85915,0.0003368380421306938,241.18778228759766,-4.393294930458069,0.9774922132492065,231.95755,4096
