Iter,Average Reward,Loss:Actor,Loss:Value,Entropy,Explained Variance,Buffer Size
611,118.62125,0.0013541092921514064,320.2119110107422,-6.203937464952469,0.8440517783164978,8192
612,-71.30831,0.0018549346190411598,157.47099475860597,-6.1879782438278195,0.9317250847816467,8192
613,334.0551,0.0037245406361762433,383.5152198791504,-6.19571932554245,0.8052921295166016,8192
614,21.029503,0.00430990073364228,195.01796894073487,-6.18973793387413,0.8964440226554871,8192
615,42.86264,0.0022193290176801385,134.85101375579833,-6.187810534238816,0.9086502194404602,8192
616,250.0603,0.0029334380524232984,387.66591987609866,-6.195968061685562,0.739638090133667,8192
617,212.84106,0.002577710273908451,367.2439445495605,-6.188062590360642,0.8197392225265503,8192
618,409.08704,0.001473729283316061,438.2840705871582,-6.190027791261673,0.8036747574806213,8192
619,283.51318,0.0017279523715842515,416.89481353759766,-6.191086709499359,0.7477388381958008,8192
620,533.08813,0.002491954539436847,469.75752716064454,-6.1894882917404175,0.8154281377792358,8192
621,147.50005,0.0011383366130758078,212.92366714477538,-6.193328028917312,0.9067440032958984,8192
622,98.76102,0.0016436528472695499,274.16385250091554,-6.190439283847809,0.8494384288787842,8192
623,492.92657,0.004633266769815236,595.2264728546143,-6.198442542552948,0.614244818687439,8192
624,396.19006,0.0038873849436640738,351.69092216491697,-6.1969283521175385,0.7730477452278137,8192
625,69.59384,0.0008116725308354944,216.4352518081665,-6.200599825382232,0.8716512322425842,8192
626,98.13148,0.0019099451776128263,297.9430685043335,-6.195484322309494,0.8403810858726501,8192
627,572.78156,0.0019726114231161775,555.4708560943603,-6.200095617771149,0.7362578511238098,8192
628,344.44543,0.0065777167968917635,469.9795352935791,-6.1956367015838625,0.8230398297309875,8192
629,212.03467,0.002642414526781067,395.36182632446287,-6.192944914102554,0.8319664597511292,8192
630,152.44482,0.002699344279244542,301.13915767669675,-6.191470497846604,0.8320856094360352,8192
631,189.10146,0.003655481373425573,383.9520088195801,-6.18764077425003,0.7869621515274048,8192
632,-189.25717,0.0019450119754765183,215.40804023742675,-6.193242406845092,0.8884078860282898,8192
633,178.97734,0.002694870048435405,313.4926361083984,-6.1972784996032715,0.8728466629981995,8192
634,326.6425,0.0009962469106540085,436.7273315429687,-6.200075221061707,0.8260194063186646,8192
635,74.75144,0.003980517387390137,395.85476722717283,-6.19813671708107,0.8256649374961853,8192
636,299.45837,0.005247745744418353,455.19141883850097,-6.201241332292557,0.8400342464447021,8192
637,297.97272,0.0014973060518968851,512.8993022918701,-6.205531221628189,0.7744182348251343,8192
638,367.21765,0.002093190385494381,453.9838893890381,-6.204289126396179,0.8153020143508911,8192
639,288.37067,0.0021236900123767556,420.3476276397705,-6.19539065361023,0.7949718236923218,8192
640,594.2139,0.0032795190811157225,637.4266723632812,-6.197472810745239,0.7189996242523193,8192
641,389.16675,0.0031945194117724896,428.343017578125,-6.20614657998085,0.7620151042938232,8192
642,556.66907,0.002257885126164183,695.9184799194336,-6.195684170722961,0.7594006061553955,8192
643,401.87946,0.0024797943362500517,530.8795032501221,-6.1951988399028775,0.7815556526184082,8192
644,322.91858,0.0031773470109328628,432.7025436401367,-6.196122568845749,0.7876417636871338,8192
645,39.974503,0.002387365186586976,317.5119441986084,-6.194218641519546,0.7701358795166016,8192
646,548.0498,0.003006319690030068,471.1216278076172,-6.1962444365024565,0.8043639063835144,8192
647,234.3077,0.002243198300129734,441.353084564209,-6.197833603620529,0.8113285303115845,8192
648,436.4562,0.0021647497778758407,541.3709228515625,-6.198465031385422,0.6993292570114136,8192
649,419.60687,0.0035013634886126967,477.8705940246582,-6.200294506549835,0.7292989492416382,8192
650,426.5837,0.003603162564104423,425.80765838623046,-6.198720329999924,0.8673391342163086,8192
651,560.1583,0.003328879759646952,681.2415771484375,-6.203056389093399,0.634813666343689,8192
652,179.6034,0.001781097159255296,214.31503677368164,-6.200398015975952,0.9204854965209961,8192
653,594.3286,0.002248357539065182,520.8423027038574,-6.202913510799408,0.7479043006896973,8192
654,315.3144,0.0034866714500822126,496.63855934143066,-6.202176356315613,0.7346112728118896,8192
655,75.24615,0.002784685493679717,230.00043144226075,-6.192824947834015,0.8965795040130615,8192
656,733.78436,0.001936352375196293,695.5031364440918,-6.199257999658585,0.6484056711196899,8192
657,196.92534,0.0024069775827229023,344.46162910461425,-6.194500869512558,0.838020384311676,8192
658,652.471,0.001848265971057117,603.2044780731201,-6.197917038202286,0.7832925915718079,8192
659,-27.341854,0.003064574470045045,147.08405866622925,-6.1912598550319675,0.927297055721283,8192
660,141.44746,0.0029161349462810903,362.6575595855713,-6.190476757287979,0.8442548513412476,8192
661,708.4496,0.003411884978413582,760.1020797729492,-6.1930342555046085,0.6336606740951538,8192
662,338.16785,0.002293804078362882,453.1595588684082,-6.200870233774185,0.7183079719543457,8192
663,421.7183,0.0028481924324296414,455.30076751708987,-6.198349010944367,0.8266234397888184,8192
664,167.94777,0.0012100937543436884,359.8465404510498,-6.201139038801193,0.7930259108543396,8192
665,227.45279,0.002018829481676221,326.1475597381592,-6.198976248502731,0.8580064177513123,8192
666,255.5204,0.0021375343727413564,328.11875915527344,-6.203481477499008,0.8692053556442261,8192
667,395.5437,0.002603185398038477,462.70042572021487,-6.205971574783325,0.7926129698753357,8192
668,646.4772,0.0024617390881758183,533.0071895599365,-6.199304240942001,0.7699803709983826,8192
669,593.9895,0.0027905363182071596,688.2658554077149,-6.205771046876907,0.6225281953811646,8192
670,-4.675747,0.004403007117798552,207.66539344787597,-6.1937929630279545,0.8672592043876648,8192
671,326.571,0.0033382205991074445,385.53490295410154,-6.207250034809112,0.7806282043457031,8192
672,206.26126,0.002796881680842489,314.802624130249,-6.207590019702911,0.8394805192947388,8192
673,192.09476,0.0024076862959191204,280.18734512329104,-6.196080207824707,0.8842733502388,8192
674,280.94104,0.0020544152241200207,401.7565635681152,-6.203892141580582,0.7771925330162048,8192
675,238.99371,0.002695127378683537,338.79674243927,-6.202059090137482,0.7722527980804443,8192
676,281.21918,0.002012059127446264,381.47934646606444,-6.202977353334427,0.8313798904418945,8192
677,142.34018,0.0027461129473522307,409.86058197021487,-6.203760784864426,0.8229317665100098,8192
678,201.92567,0.0017562210676260292,388.30165405273436,-6.208711034059524,0.8308049440383911,8192
679,504.6682,0.001680386799853295,531.8927070617676,-6.213032859563827,0.7540408372879028,8192
680,632.81525,0.004651579941855744,701.8106925964355,-6.209888499975205,0.5672225952148438,8192
681,5.33519,0.003381475282367319,169.238778591156,-6.197332662343979,0.9303985238075256,8192
682,519.04266,0.00480731048155576,638.3519737243653,-6.200690364837646,0.6375652551651001,8192
683,505.93396,0.0016207308159209787,564.8906089782715,-6.202698934078216,0.7787986397743225,8192
684,227.85637,0.0013920584286097437,408.72645606994627,-6.198771160840988,0.7961714267730713,8192
685,262.7084,0.0026224761619232594,407.86740646362307,-6.205454558134079,0.8030264377593994,8192
686,420.70438,0.0029205877828644587,433.2660888671875,-6.204819792509079,0.8281214833259583,8192
687,462.43866,0.002312037051888183,603.37045211792,-6.2030004322528836,0.7645474076271057,8192
688,414.15503,0.002074844267917797,406.01525192260743,-6.192240619659424,0.8520738482475281,8192
689,233.85913,0.002110372710740194,309.8847661972046,-6.193238604068756,0.9066201448440552,8192
690,211.92899,0.002381615631747991,350.00395317077636,-6.193886882066726,0.8522635698318481,8192
691,461.18906,0.006889198051067069,614.8812026977539,-6.2050989985466005,0.6903671026229858,8192
692,446.6003,0.001188590656965971,491.65219497680664,-6.198070478439331,0.7959000468254089,8192
693,139.01259,0.0015429843333549798,308.9305015563965,-6.201338768005371,0.8859550356864929,8192
694,337.90408,0.005174297210760415,433.06389198303225,-6.1990784168243405,0.8428834676742554,8192
695,557.689,0.003412902634590864,653.867221069336,-6.19817441701889,0.7060600519180298,8192
696,591.2458,0.001714532304322347,663.6185356140137,-6.192077261209488,0.7885552644729614,8192
697,534.0617,0.002427130116848275,640.1051826477051,-6.199671769142151,0.74961256980896,8192
698,461.38416,0.0024674839572981,585.5208042144775,-6.195235657691955,0.7891512513160706,8192
699,588.511,0.0032263188040815294,567.8790157318115,-6.197302347421646,0.7333181500434875,8192
700,871.72174,0.0037706602597609162,637.4723537445068,-6.201055419445038,0.6431719064712524,8192
701,609.70074,0.0029222550394479184,530.3249114990234,-6.19915246963501,0.7312772274017334,8192
702,259.42456,0.003953980340156704,380.53741722106935,-6.207534885406494,0.7711066603660583,8192
703,445.73105,0.002394316275604069,560.9732780456543,-6.201191264390945,0.7250794172286987,8192
704,367.72318,0.004031203425256535,475.41626777648924,-6.201051217317581,0.813531219959259,8192
705,453.83063,0.0019125435792375356,416.72228775024416,-6.206994050741196,0.7136366367340088,8192
706,70.35685,0.002630085148848593,302.9697629928589,-6.200426775217056,0.8798145651817322,8192
707,313.97433,0.0021804516203701497,341.9896785736084,-6.206026059389115,0.8299520611763,8192
708,242.07944,0.002532459929352626,382.5098224639893,-6.199404394626617,0.8349559903144836,8192
709,404.3166,0.0020658838679082693,392.92712783813477,-6.204865437746048,0.8438653349876404,8192
710,-11.689697,0.0023438164382241665,303.36150188446044,-6.20035542845726,0.8446720242500305,8192
711,402.84454,0.003044000029331073,446.35621070861816,-6.21022829413414,0.6174814701080322,8192
712,30.066175,0.0008940188330598175,156.441783618927,-6.208784615993499,0.8822895288467407,8192
713,314.54636,0.003008691658033058,382.1907787322998,-6.203489243984222,0.8269987106323242,8192
714,466.62177,0.004324849415570498,531.8670722961426,-6.208828455209732,0.6904475688934326,8192
715,20.202995,0.00230976048624143,203.67824058532716,-6.197755670547485,0.9102425575256348,8192
716,585.593,0.002044683665735647,524.0055572509766,-6.200437140464783,0.7544939517974854,8192
717,914.4149,0.0035606859484687446,701.6578407287598,-6.198033457994461,0.7534018158912659,8192
718,342.48868,0.00166667343582958,337.10747184753416,-6.191554254293441,0.8444437980651855,8192
719,157.39764,0.0027728190063498913,281.31149940490724,-6.1969756245613095,0.8791376352310181,8192
720,398.00256,0.0027659702580422165,567.8326889038086,-6.1962042927742,0.7480347156524658,8192
721,356.72565,0.0029835408786311746,392.5565372467041,-6.207051235437393,0.7550820708274841,8192
722,346.4903,0.0032732957624830306,373.6972427368164,-6.200193953514099,0.8807055950164795,8192
723,166.60217,0.003846680175047368,320.7614610671997,-6.201562315225601,0.8696749210357666,8192
724,446.90082,0.001783610531128943,502.54885177612306,-6.2008633494377134,0.8074876666069031,8192
725,-119.650734,0.004875523410737515,211.1701536178589,-6.201016414165497,0.9061642289161682,8192
726,182.18622,0.002915893221506849,421.487313079834,-6.199750518798828,0.8615711331367493,8192
727,371.08978,0.0028719356283545493,445.2637878417969,-6.20228408575058,0.7887126207351685,8192
728,246.43323,0.003110630327137187,310.0597827911377,-6.203755587339401,0.8944388628005981,8192
729,694.75415,0.002162795653566718,614.7027057647705,-6.198427480459213,0.7976419925689697,8192
730,192.38142,0.0033887195808347315,328.6575466156006,-6.199578422307968,0.8726606369018555,8192
731,67.38954,0.002711320423986763,273.5031915664673,-6.191697871685028,0.9103239178657532,8192
732,321.6685,0.0011921872734092175,463.34492645263674,-6.20265702009201,0.791648268699646,8192
733,263.8787,0.002792460593627766,265.94797439575194,-6.196687453985215,0.9025117754936218,8192
734,232.82137,0.0022573639173060654,302.11215724945066,-6.1951823890209194,0.844437837600708,8192
735,416.2224,0.00293793004238978,424.37015571594236,-6.1890495896339415,0.8814719915390015,8192
736,45.47277,0.001582375360885635,269.73821449279785,-6.190596407651901,0.9223381876945496,8192
737,53.366035,0.0031256291724275796,419.657751083374,-6.203891462087631,0.7692727446556091,8192
738,-3.9015293,0.0018307535734493285,286.12705459594724,-6.209324765205383,0.8584798574447632,8192
739,556.9426,0.002803560090251267,553.956114578247,-6.200101715326309,0.7483091950416565,8192
740,263.25818,0.002357480273349211,477.13114433288575,-6.199888384342193,0.8042184114456177,8192
741,308.19873,0.0025239873910322787,499.83819046020506,-6.205429261922836,0.7819790840148926,8192
742,242.05807,0.0019373284827452152,407.5652736663818,-6.203722739219666,0.8370069265365601,8192
743,605.73737,0.0015707494225353003,521.8591636657715,-6.20157220363617,0.7689690589904785,8192
744,219.06464,0.0022335496556479483,257.87642230987547,-6.196084266901016,0.9232810735702515,8192
745,288.3547,0.0030663591693155467,429.56198806762694,-6.192748439311981,0.8660737872123718,8192
746,413.30148,0.0016233031230513007,552.1765113830567,-6.194992339611053,0.7725253701210022,8192
747,741.4803,0.002027159376302734,721.1043670654296,-6.1963911890983585,0.7141011953353882,8192
748,223.27644,0.003568238654406741,294.1542251586914,-6.193898928165436,0.8928725719451904,8192
749,636.41034,0.0010276151238940655,612.8492668151855,-6.197287863492965,0.7659668922424316,8192
750,28.32372,0.0020707658142782746,305.838133430481,-6.202193301916123,0.823115348815918,8192
751,323.70694,0.0022868545900564642,367.9370651245117,-6.204808783531189,0.8005625009536743,8192
752,713.1667,0.0031790523556992412,660.8259048461914,-6.20625376701355,0.7597094774246216,8192
753,235.72328,0.0036199235648382453,360.7913452148438,-6.209177547693253,0.8435243964195251,8192
754,390.36584,0.003374419000465423,488.3756191253662,-6.203329569101333,0.8048501014709473,8192
755,517.36334,0.0019796059466898443,458.0350814819336,-6.207877790927887,0.8405394554138184,8192
756,800.51105,0.0033069343771785498,749.3482559204101,-6.204196745157242,0.6390595436096191,8192
757,342.5468,0.0018286035163328051,423.0872177124023,-6.207174754142761,0.8268890380859375,8192
758,54.3293,0.0018592275795526803,249.74252319335938,-6.203120523691178,0.8793957233428955,8192
759,278.71033,0.002422888716682792,288.12432727813723,-6.211050933599472,0.8822590112686157,8192
760,471.74362,0.0034395181573927402,462.5608039855957,-6.206848400831222,0.7616357803344727,8192
761,284.79614,0.0013175175234209746,377.044197845459,-6.2026847958564755,0.8411808013916016,8192
762,223.37148,0.002147470531053841,371.575634765625,-6.215286129713059,0.8621948957443237,8192
763,811.79803,0.004043838143115863,608.8957771301269,-6.2108562052249905,0.7859741449356079,8192
764,286.79483,0.003904891398269683,405.71246871948244,-6.209200936555862,0.8405236005783081,8192
765,388.9914,0.0024513065931387247,495.82236633300784,-6.207315772771835,0.7863150835037231,8192
766,18.332401,0.002616309726727195,128.67363386154176,-6.204976814985275,0.9547027945518494,8192
767,182.09868,0.002776884491322562,273.66055850982667,-6.206844586133957,0.8960196375846863,8192
768,83.11319,0.0025003444403409957,393.1624008178711,-6.210050672292709,0.8144990801811218,8192
769,113.16693,0.0026637223607394846,213.43940620422364,-6.213307201862335,0.8784012794494629,8192
770,446.73868,0.0020075558160897343,475.10132179260256,-6.207770842313766,0.8147563934326172,8192
771,238.12506,0.002443637105170637,288.66534118652345,-6.211807715892792,0.8680785894393921,8192
772,337.2713,0.003277836099732667,405.2829086303711,-6.201257538795471,0.8277002573013306,8192
773,178.54503,0.0029013208113610744,268.022200012207,-6.213132673501969,0.8653109073638916,8192
774,-101.3194,0.004633931157877668,197.54903411865234,-6.20609575510025,0.8763798475265503,8192
775,119.31409,0.001044557150453329,223.77755432128907,-6.211973154544831,0.9169794917106628,8192
776,429.45093,0.0018305207311641424,392.38627433776855,-6.214616817235947,0.8073552846908569,8192
777,-35.001724,0.0026313818932976575,193.67849502563476,-6.214773041009903,0.9218787550926208,8192
778,405.62943,0.0017110295710153877,527.1505382537841,-6.209498167037964,0.7753056287765503,8192
779,-3.9371243,0.0032897157681873066,270.25751514434813,-6.204930812120438,0.8435097932815552,8192
780,136.1067,0.0008371853036805987,273.97086334228516,-6.206845080852508,0.8649942874908447,8192
781,331.13727,0.002412178582744673,415.1115329742432,-6.209829294681549,0.8352662324905396,8192
782,506.88907,0.003647871728753671,607.6309276580811,-6.210434353351593,0.7126961946487427,8192
783,163.62296,0.003579734725644812,407.5850261688232,-6.2120298683643345,0.7546490430831909,8192
784,206.0549,0.002803595765726641,436.14850959777834,-6.202187514305114,0.8381848931312561,8192
785,151.6319,0.002140644227620214,258.5926294326782,-6.200728994607926,0.8692001104354858,8192
786,152.4284,0.0019294695346616208,265.7101758956909,-6.2059718608856205,0.8664301633834839,8192
787,415.58545,0.0018927455530501902,280.6228054046631,-6.207266229391098,0.8779460787773132,8192
788,277.99524,0.0020487927831709385,370.5199161529541,-6.210663837194443,0.8044478297233582,8192
789,175.8979,0.00434484826400876,258.54552669525145,-6.211026453971863,0.9077051281929016,8192
790,367.47336,0.0017236261162906885,351.12603454589845,-6.218054550886154,0.8682920336723328,8192
791,133.22826,0.0018567901628557593,252.7327075958252,-6.2117003202438354,0.8357865810394287,8192
792,303.55908,0.0035014983324799685,354.10530548095704,-6.2046719789505005,0.8913154602050781,8192
793,253.49207,0.0014032785838935524,352.7882678985596,-6.208569574356079,0.8755066394805908,8192
794,-38.9487,0.002616406825836748,246.02029857635497,-6.201898819208145,0.9105609655380249,8192
795,703.4266,0.002325286209816113,661.2009559631348,-6.208663010597229,0.8177618980407715,8192
796,-60.11154,0.00241153211100027,256.79022274017336,-6.21422992348671,0.9110453128814697,8192
797,610.2827,0.002114866452757269,469.2428508758545,-6.204012054204941,0.8497759699821472,8192
798,-69.12031,0.0016679363965522499,191.62030410766602,-6.204018902778626,0.9294346570968628,8192
799,601.43774,0.0036046663182787595,575.7304100036621,-6.210775023698806,0.834909200668335,8192
800,714.3209,0.0012347746640443801,649.8424415588379,-6.20072478055954,0.8740765452384949,8192
801,444.13666,0.002566318050958216,664.7614059448242,-6.204636579751968,0.7952864170074463,8192
802,56.962082,0.0025074139586649833,329.95258178710935,-6.20512917637825,0.8875930309295654,8192
803,331.79285,0.0034768113458994777,414.5000789642334,-6.211141341924668,0.8702577352523804,8192
804,257.6073,0.003665115567855537,312.3902284622192,-6.206761664152145,0.8832390904426575,8192
805,303.84705,0.002222847321536392,363.65646476745604,-6.205912947654724,0.8565800189971924,8192
806,426.46463,0.0024507781898137184,419.3215671539307,-6.211229407787323,0.8436719179153442,8192
807,538.798,0.0035321580711752177,655.2178489685059,-6.214755648374558,0.7634013891220093,8192
808,179.56612,0.0021233397012110798,223.7750524520874,-6.204653137922287,0.8964813947677612,8192
809,165.50572,0.002211201976751909,207.5889976501465,-6.2079942464828495,0.9093879461288452,8192
810,274.86356,0.002087155357003212,395.04785041809083,-6.216035306453705,0.8157830238342285,8192
811,226.79787,0.0033472990908194333,209.05792961120605,-6.20710728764534,0.9190956354141235,8192
812,55.70546,0.00355451739160344,279.61841678619385,-6.200734239816666,0.8962950110435486,8192
813,438.4898,0.002822469751117751,482.46858673095704,-6.205404043197632,0.8591690063476562,8192
814,125.33397,0.0019584684167057278,403.9232318878174,-6.2041408836841585,0.8493956327438354,8192
815,417.88165,0.0013530211756005884,509.06175193786623,-6.210689687728882,0.7883734703063965,8192
816,487.29144,0.004339490632992238,533.2175113677979,-6.208449018001557,0.6802584528923035,8192
817,368.1603,0.002045647124759853,374.29911308288575,-6.200793343782425,0.8140724301338196,8192
818,632.0888,0.002266559290001169,585.7771293640137,-6.198746371269226,0.7733134627342224,8192
819,653.80615,0.004338193731382489,518.0312744140625,-6.20384703874588,0.8138008117675781,8192
820,156.72888,0.004698431718861684,413.4559379577637,-6.195361691713333,0.8113793134689331,8192
821,226.33861,0.0014706655754707753,359.48781509399413,-6.207169240713119,0.8548409938812256,8192
822,675.3309,0.0032826946582645176,602.1574596405029,-6.203720355033875,0.7709038853645325,8192
823,544.6496,0.00175202923710458,521.5629364013672,-6.193532717227936,0.8207795023918152,8192
824,21.20739,0.001696963614085689,181.05961227416992,-6.201079577207565,0.9306193590164185,8192
825,802.5384,0.002644077083095908,653.2397193908691,-6.200221168994903,0.6763582229614258,8192
826,532.7648,0.0013807162060402334,515.360933303833,-6.198914891481399,0.7498853206634521,8192
827,770.397,0.0016709335905034095,674.3804611206054,-6.199671804904938,0.7917380928993225,8192
828,251.88727,0.003300948184914887,333.4054233551025,-6.196405005455017,0.8684509992599487,8192
829,605.7047,0.002052524720784277,576.5936241149902,-6.196392434835434,0.7871615290641785,8192
830,93.460655,0.0017791004735045134,310.966725730896,-6.195038664340973,0.8829494118690491,8192
831,511.3473,0.0027553729014471173,504.1666507720947,-6.195459717512131,0.844559371471405,8192
832,510.9931,0.0007529650290962308,453.7583423614502,-6.1924976229667665,0.8417961597442627,8192
833,593.601,0.001990009006112814,534.7641319274902,-6.190432745218277,0.8385853171348572,8192
834,416.46292,0.0020003417681436985,441.78587532043457,-6.20014243721962,0.85225510597229,8192
835,528.9716,0.0030090273241512476,481.6110179901123,-6.192159587144852,0.8437013626098633,8192
836,168.38275,0.0019807867880444973,277.42227096557616,-6.194304412603378,0.8956839442253113,8192
837,333.9623,0.0019924620573874563,377.7373390197754,-6.196576273441314,0.8721280097961426,8192
838,-27.219376,0.0038554461323656143,315.10348281860354,-6.1908022403717045,0.8765701055526733,8192
839,199.79869,0.0017382344347424805,384.04640769958496,-6.196435362100601,0.8623626828193665,8192
840,-40.41111,0.002387873420957476,226.76051406860353,-6.200652855634689,0.9112778902053833,8192
841,991.1583,0.001493523025419563,776.7979637145996,-6.1987025141716,0.7491788268089294,8192
842,638.3953,0.002273150032851845,610.1062095642089,-6.199436146020889,0.7611516714096069,8192
843,675.6975,0.00113495837431401,505.8004943847656,-6.198630231618881,0.8413241505622864,8192
844,84.320404,0.002722076908685267,343.9002296447754,-6.200625795125961,0.8179348707199097,8192
845,448.62842,0.0009508118208032101,499.8021541595459,-6.203784853219986,0.8633008003234863,8192
846,622.04175,0.0030334471259266136,631.1259315490722,-6.197791624069214,0.7954189777374268,8192
847,188.9822,0.0012716111552435905,330.8066572189331,-6.196951282024384,0.866168200969696,8192
848,633.4186,0.003063870419282466,504.9960636138916,-6.208086067438126,0.8298946022987366,8192
849,400.0266,0.0023201762174721806,460.9637107849121,-6.197048753499985,0.8556392192840576,8192
850,257.2588,0.0023153196030762046,331.1712333679199,-6.200831341743469,0.8160852193832397,8192
851,593.62177,0.002664010180160403,514.1459003448487,-6.199782359600067,0.8140832185745239,8192
852,638.61487,0.0031429615046363324,568.2604034423828,-6.198256057500839,0.8029171228408813,8192
853,310.8327,0.0035688172734808176,449.9446548461914,-6.197216880321503,0.8337421417236328,8192
854,214.80602,0.0018377752567175776,396.11467094421386,-6.193311202526092,0.861351728439331,8192
855,259.57706,0.0019232632243074478,415.442765045166,-6.198978471755981,0.8533843159675598,8192
856,-76.823204,0.004994984215591103,155.37128648757934,-6.19755317568779,0.9232200980186462,8192
857,350.93607,0.0033968085655942558,409.6605453491211,-6.198286038637161,0.8503444790840149,8192
858,904.23883,0.003247229859698564,639.2186134338378,-6.197393417358398,0.7586672306060791,8192
859,120.21237,0.0013421957264654338,300.5981573104858,-6.199409306049347,0.884066641330719,8192
860,675.1669,0.000830721267266199,543.3358184814454,-6.203185838460922,0.8303701281547546,8192
861,117.858475,0.0016818659700220452,349.2605262756348,-6.198869323730468,0.8799645900726318,8192
862,338.99634,0.0017419068375602365,396.3709255218506,-6.203982311487198,0.8701615929603577,8192
863,12.586655,0.0016736355843022465,277.85276679992677,-6.19963099360466,0.8712819218635559,8192
864,223.20709,0.0021676469652447848,442.6299530029297,-6.205508232116699,0.7420084476470947,8192
865,296.5247,0.002011520037194714,317.69930667877196,-6.201285874843597,0.8832257986068726,8192
866,607.49097,0.004735989938490092,579.7430671691894,-6.2020229458808895,0.8346506953239441,8192
867,393.37238,0.0037196971534285694,385.9222953796387,-6.198781502246857,0.8479467034339905,8192
868,363.02222,0.002575307182269171,462.39613304138186,-6.207316929101944,0.8522540926933289,8192
869,611.0137,0.0017458862741477788,531.8916687011719,-6.202905994653702,0.8394426703453064,8192
870,536.0094,0.0013759073743131011,512.2905899047852,-6.204724967479706,0.8273022770881653,8192
871,393.97894,0.0019781241193413735,461.5012382507324,-6.19826248884201,0.8530531525611877,8192
872,214.50653,0.0011968385020736604,380.35269927978516,-6.204323619604111,0.8608232736587524,8192
873,573.1329,0.0016627982404315844,490.19847717285154,-6.203649419546127,0.8352460861206055,8192
874,307.60114,0.00327989945653826,411.7894214630127,-6.207239824533462,0.8727880716323853,8192
875,179.72362,0.00242317944066599,422.0362117767334,-6.202599185705185,0.8633160591125488,8192
876,175.85272,0.002812878310214728,329.4891933441162,-6.198113226890564,0.8813246488571167,8192
877,865.06067,0.0025301666581071915,598.592230606079,-6.203054332733155,0.8464499711990356,8192
878,237.56493,0.0013683874974958598,471.42055435180663,-6.2054845035076145,0.8387367725372314,8192
879,803.82825,0.0030275199096649885,592.9026817321777,-6.210674709081649,0.8550703525543213,8192
880,409.3426,0.0019147512619383633,510.509903717041,-6.205866175889969,0.829284131526947,8192
881,454.65778,0.0024547043722122908,477.9790382385254,-6.206906467676163,0.8369293808937073,8192
882,503.27496,0.002533719898201525,462.30410652160646,-6.206299376487732,0.8784059286117554,8192
883,398.86542,0.0020034533110447226,475.8969409942627,-6.203722691535949,0.8592357039451599,8192
884,439.722,0.00294116185978055,434.48269844055176,-6.212121689319611,0.8333013653755188,8192
885,327.21436,0.003906716237543151,349.7044059753418,-6.205614304542541,0.8832301497459412,8192
886,-128.82495,0.0029017197666689754,219.84027633666992,-6.20124676823616,0.9096634984016418,8192
887,413.96542,0.0008593927283072844,387.45336799621583,-6.211489897966385,0.8354032635688782,8192
888,30.58979,0.0015197848959360271,247.00020084381103,-6.204638093709946,0.8969604969024658,8192
889,717.5683,0.002100319368764758,507.5466369628906,-6.205471056699753,0.8620592355728149,8192
890,240.52975,0.00232446757145226,414.2298271179199,-6.201476764678955,0.8787293434143066,8192
891,625.03577,0.0008043704438023269,444.7267379760742,-6.198946315050125,0.8508327603340149,8192
892,311.9491,0.005664514674572274,406.85732688903806,-6.211614418029785,0.8518985509872437,8192
893,590.12714,0.002942115016048774,615.9017669677735,-6.198606950044632,0.8280993103981018,8192
894,14.01989,0.0013385617465246468,219.17652759552,-6.201870864629745,0.9305096864700317,8192
895,617.5827,0.001750116073526442,484.5501201629639,-6.200494599342346,0.8755816221237183,8192
896,166.75775,0.00015396267990581692,425.20628242492677,-6.195527529716491,0.8420213460922241,8192
897,639.7965,0.0016917851637117565,485.9186985015869,-6.201576054096222,0.8790273666381836,8192
898,455.48856,0.00267739815171808,415.6173267364502,-6.192668318748474,0.8728410005569458,8192
899,283.96533,0.0042508083395659925,485.0381145477295,-6.18900653719902,0.8318902850151062,8192
900,586.86633,-4.5003887498751284e-05,511.018025970459,-6.201350629329681,0.8418482542037964,8192
901,647.344,0.003806925710523501,552.965064239502,-6.203085803985596,0.8167991042137146,8192
902,820.4943,0.0034258478088304402,669.4458946228027,-6.20830932855606,0.8258729577064514,8192
903,296.22385,0.0026339734613429755,305.9301784515381,-6.191546165943146,0.910637617111206,8192
904,1015.1427,0.0018493742391001433,573.6997997283936,-6.2040717005729675,0.8644621968269348,8192
905,1012.315,0.0013176046079024673,639.7242309570313,-6.198947983980179,0.8549254536628723,8192
906,486.17383,0.0011277371435426176,485.73710708618165,-6.200325447320938,0.8415770530700684,8192
907,402.23203,0.0009680676914285869,438.97331199646,-6.199223816394806,0.8529935479164124,8192
908,334.1968,0.002858742803800851,401.42832069396974,-6.200860178470611,0.8939843773841858,8192
909,356.9264,0.0018053223146125674,377.70335845947267,-6.203635990619659,0.8983692526817322,8192
910,663.1876,0.0004802843672223389,494.0611228942871,-6.19737611413002,0.7956559062004089,8192
911,247.15634,0.001250592531869188,400.2701133728027,-6.201786887645722,0.8802371621131897,8192
912,222.02673,0.002133406134089455,497.54710121154784,-6.2086651742458345,0.8038426041603088,8192
913,256.73004,0.001582232431974262,387.24935684204104,-6.199097156524658,0.9083689451217651,8192
914,449.38098,0.0020177371276076882,526.3737106323242,-6.201837062835693,0.8722764849662781,8192
915,99.38619,0.001833394670393318,409.8600845336914,-6.204198521375656,0.8551369309425354,8192
916,385.17993,0.0034561734239105133,361.8216442108154,-6.20410647392273,0.8870155215263367,8192
