Iter,Average Reward,Loss:Policy,Loss:Value,Entropy,Explained Variance,Moving Average Reward,Buffer Size
536,130.3197,0.0021000904380343854,265.2861804962158,-4.443891778588295,0.9796616435050964,65.770645,4096
537,87.58515,0.002432652734569274,233.29599523544312,-4.448577791452408,0.9808694124221802,142.66551,4096
538,125.08085,0.00221464762580581,205.08049511909485,-4.448509097099304,0.9839362502098083,167.76312,4096
539,78.942535,0.002197578956838697,176.6483108997345,-4.456967040896416,0.9844023585319519,90.1571,4096
540,116.41455,0.002418471995042637,175.95488619804382,-4.446331828832626,0.9844953417778015,148.93533,4096
541,70.20436,0.0017914592172019184,293.13751459121704,-4.456148058176041,0.9777421355247498,108.99827,4096
542,181.3852,0.0018667647236725315,211.21940195560455,-4.445783764123917,0.9840230345726013,179.59756,4096
543,118.9871,0.002578563697170466,191.04940176010132,-4.449159651994705,0.9840666055679321,103.30497,4096
544,119.514496,0.0017209837824339047,217.28583812713623,-4.449887529015541,0.9801560044288635,116.492294,4096
545,80.87972,0.0020343621727079153,187.68246579170227,-4.450548708438873,0.9821674823760986,53.208202,4096
546,128.08646,0.0020254247938282788,167.10304236412048,-4.449324131011963,0.983818769454956,160.73148,4096
547,95.218666,0.0023499547751271166,204.79810762405396,-4.4549917578697205,0.984346866607666,78.61411,4096
548,136.7622,0.0005990717036183923,258.8227355480194,-4.465520843863487,0.9806149005889893,150.98628,4096
549,171.1784,0.00213791846181266,268.9673237800598,-4.4541672468185425,0.976544201374054,174.70532,4096
550,172.58496,0.0034543756337370723,228.29405236244202,-4.457100078463554,0.9813340902328491,164.08139,4096
551,122.74925,0.0029987022426212206,252.96453475952148,-4.461879104375839,0.9801439642906189,143.02988,4096
552,175.38503,0.001157075195806101,210.05875098705292,-4.458484590053558,0.9843515753746033,160.72685,4096
553,125.4955,-0.0008810183935565874,178.84588098526,-4.463067278265953,0.9865274429321289,104.86688,4096
554,184.7179,-0.0006527462246594951,187.2889211177826,-4.469437703490257,0.982575535774231,180.29741,4096
555,150.14711,0.0023521720431745052,160.6747454404831,-4.473658114671707,0.9876610040664673,103.31956,4096
556,174.05171,0.002024922694545239,188.67326045036316,-4.472671031951904,0.9848368167877197,175.92564,4096
557,149.29681,0.0018279819341842085,193.62331175804138,-4.473561599850655,0.9811787009239197,136.87247,4096
558,126.96763,0.002589852054370567,223.2505304813385,-4.4856104999780655,0.9831869602203369,122.590225,4096
559,147.56625,0.0024693163577467203,186.1391680240631,-4.474809303879738,0.9842924475669861,131.94266,4096
560,140.35805,0.003846158302621916,195.40157318115234,-4.480172976851463,0.9821233153343201,156.47404,4096
561,114.558495,0.0022858461015857756,219.69306766986847,-4.490360721945763,0.9815506935119629,98.11403,4096
562,86.79208,0.003498005782603286,251.61383605003357,-4.490333080291748,0.9810283184051514,79.01368,4096
563,126.57576,0.002187603822676465,190.0155826807022,-4.487226814031601,0.9824232459068298,104.08508,4096
564,72.575035,0.001469113223720342,215.6749370098114,-4.48945227265358,0.9799531102180481,33.000984,4096
565,76.47005,0.000600970903178677,249.25271844863892,-4.4912654012441635,0.979056715965271,-12.583044,4096
566,117.95033,0.002803009032504633,236.41073846817017,-4.4950354397296906,0.981415867805481,115.460144,4096
567,176.8716,0.0015034674725029618,213.84432315826416,-4.489248067140579,0.9792428016662598,170.87253,4096
568,119.16984,0.0022909117105882615,223.93722462654114,-4.4873287081718445,0.9841908812522888,154.47797,4096
569,146.39307,0.0009955370624084026,173.83830308914185,-4.492724880576134,0.9825970530509949,183.07007,4096
570,138.89722,0.002127820305759087,213.74880862236023,-4.495993211865425,0.9824604988098145,134.02707,4096
571,120.8464,0.0020550504268612713,228.14583086967468,-4.495162457227707,0.9823043346405029,197.01413,4096
572,173.46332,0.0013804718619212508,216.67119908332825,-4.501792207360268,0.9835953116416931,201.33896,4096
573,101.711395,0.0028337448165984824,176.1359350681305,-4.514465659856796,0.9853078126907349,113.83315,4096
574,133.4075,0.00101396806712728,180.6167974472046,-4.51043938100338,0.9848227500915527,144.61586,4096
575,154.3318,0.0005057095986558124,259.55357122421265,-4.510450556874275,0.9828253388404846,170.74744,4096
576,153.63434,0.0012333792838035151,183.27647125720978,-4.509205654263496,0.9826064109802246,161.40451,4096
577,138.83356,0.0022930267441552132,219.43776607513428,-4.51347741484642,0.982833981513977,145.39728,4096
578,179.63846,0.0015201335772871971,264.2274429798126,-4.515182852745056,0.982277512550354,203.3793,4096
579,135.56685,0.0016831592365633696,284.5629231929779,-4.517720356583595,0.9802917838096619,146.27104,4096
580,202.79327,0.0008948507311288267,262.70253682136536,-4.511588960886002,0.9806501269340515,218.28696,4096
581,151.20915,0.0024567046493757516,277.1422393321991,-4.518470332026482,0.9804840087890625,159.43054,4096
582,118.06614,0.0013105572434142232,202.70066905021667,-4.517039448022842,0.982042670249939,156.14182,4096
583,103.72641,0.00022044977959012613,188.3553056716919,-4.519996598362923,0.9846433401107788,107.43146,4096
584,127.89744,0.0015483816096093506,272.54797554016113,-4.519471451640129,0.9797630310058594,53.763756,4096
585,140.69519,0.0025365826149936765,354.1658229827881,-4.522613927721977,0.9758496284484863,140.03036,4096
586,152.21568,0.0010627919109538198,216.19235467910767,-4.520526215434074,0.984786868095398,169.46378,4096
587,93.44749,0.0021901256986893713,226.45572137832642,-4.523262187838554,0.982608437538147,137.50887,4096
588,142.53944,0.003535944313625805,248.15404343605042,-4.518337786197662,0.9821162819862366,76.66606,4096
589,111.337776,0.00185782479820773,250.02976417541504,-4.523775726556778,0.980099618434906,86.26085,4096
590,168.42802,0.004156134353252128,225.25037574768066,-4.524853304028511,0.9836010932922363,211.41228,4096
591,79.74587,0.0015333824703702703,227.59987926483154,-4.52396585047245,0.981157124042511,120.89138,4096
592,142.0223,0.0018648547265911475,237.06885409355164,-4.52529576420784,0.9817311763763428,166.16606,4096
593,156.24023,0.0023258464061655104,249.29480576515198,-4.530455932021141,0.9792620539665222,101.361465,4096
594,182.28937,0.0028796592087019235,221.3166446685791,-4.532337084412575,0.9830183386802673,224.95805,4096
595,169.47348,0.003096231652307324,281.8387871980667,-4.533847391605377,0.977031946182251,147.02188,4096
596,186.00816,0.002488881305907853,242.6567358970642,-4.535945564508438,0.9828464984893799,131.02972,4096
597,148.347,0.0017206786142196506,187.49512588977814,-4.537563696503639,0.9833829402923584,133.9641,4096
598,115.03693,0.0009651109794504009,224.5452618598938,-4.537803485989571,0.9824820756912231,141.45964,4096
599,148.89337,0.002792768820654601,247.48066449165344,-4.536346539855003,0.9791094064712524,79.79526,4096
600,141.46465,0.002610852738143876,239.03872561454773,-4.540843904018402,0.9809350371360779,132.68106,4096
601,101.581314,0.001673790902714245,248.4406759738922,-4.549193754792213,0.9804570078849792,105.00564,4096
602,132.71553,0.0014335176965687424,311.58574295043945,-4.544869005680084,0.9788258671760559,170.2366,4096
603,106.656944,0.0017043091938830912,241.91582536697388,-4.533710762858391,0.9809995889663696,110.26231,4096
604,114.76047,0.0009907196363201365,240.40969395637512,-4.544196546077728,0.9831587672233582,95.15989,4096
605,68.50696,0.0020470447052503005,217.21726298332214,-4.548745706677437,0.9838064312934875,65.20997,4096
606,64.7935,0.0018884058517869562,244.50397062301636,-4.547504499554634,0.9801046848297119,6.0389686,4096
607,113.82717,0.0025023014459293336,191.0410077571869,-4.553527757525444,0.9840718507766724,136.04361,4096
608,118.48371,0.002058041311101988,211.87910151481628,-4.563878566026688,0.9828412532806396,108.40576,4096
609,177.01068,0.0013571341114584357,250.76454973220825,-4.557625964283943,0.9813929200172424,136.77193,4096
610,209.31557,0.0008187130151782185,307.9815123081207,-4.564359471201897,0.9741048812866211,266.69092,4096
611,165.12456,0.001667388409259729,177.21299171447754,-4.562904819846153,0.9838741421699524,94.10964,4096
612,148.94498,0.0014653593389084563,223.70908069610596,-4.561729282140732,0.9812033176422119,165.78302,4096
613,98.721146,0.00042723288061097264,228.82497882843018,-4.559569150209427,0.980876624584198,97.61995,4096
614,148.41743,0.0037540188641287386,255.1718635559082,-4.555496171116829,0.982455313205719,188.14595,4096
615,118.76229,0.0024003818980418146,199.87938952445984,-4.560337096452713,0.9852563142776489,153.8521,4096
616,182.29434,0.0018491554073989391,220.62994515895844,-4.5585948675870895,0.9851356744766235,131.02663,4096
617,149.52074,0.00015087037172634155,235.02266216278076,-4.554841071367264,0.9822549223899841,86.297775,4096
618,109.83295,0.0033524304890306666,249.4336667060852,-4.555728062987328,0.9817013144493103,160.03867,4096
619,179.48946,0.001455041601730045,366.8966588973999,-4.559658616781235,0.9733666181564331,146.91806,4096
620,64.98666,0.0029297266009962186,203.73534512519836,-4.556186228990555,0.9825336337089539,84.16008,4096
621,153.75665,0.002609849674627185,207.11468935012817,-4.554670467972755,0.9840458035469055,149.14482,4096
622,173.68025,0.0024293533351738006,201.71625924110413,-4.561948046088219,0.983722448348999,132.60408,4096
623,103.26544,0.003991317542386241,216.13464641571045,-4.556966230273247,0.9842882752418518,97.71959,4096
624,142.9139,0.001707694653305225,225.42876839637756,-4.554069563746452,0.9834867119789124,210.63461,4096
625,96.500824,0.0034790139325195923,201.40257287025452,-4.556442752480507,0.9839181303977966,133.95023,4096
626,181.92807,0.002004192559979856,195.40083265304565,-4.562184393405914,0.9857017993927002,132.21811,4096
627,142.56227,0.0010154074407182634,261.0019564628601,-4.554528295993805,0.9806132316589355,163.49428,4096
628,116.06509,0.002770864055491984,251.5032994747162,-4.56312221288681,0.9808242917060852,80.25393,4096
629,115.26176,0.0004904645611532032,183.949636220932,-4.559113323688507,0.9845789670944214,154.35548,4096
630,183.49469,0.002019040839513764,200.43356084823608,-4.5622429102659225,0.9846381545066833,200.4455,4096
631,147.18854,0.0022401340247597545,208.13291823863983,-4.556212604045868,0.9837018251419067,146.648,4096
632,161.98734,0.00044860117486678064,202.59540331363678,-4.568595007061958,0.9856248497962952,218.52751,4096
633,131.57346,0.0011162217415403575,205.72415125370026,-4.567627236247063,0.9838213324546814,129.98338,4096
634,115.28948,0.0025740491109900177,183.9843668937683,-4.570369705557823,0.9847755432128906,154.43259,4096
635,148.25519,0.0017591778159840032,262.7535297870636,-4.564811065793037,0.9809415936470032,131.80368,4096
636,140.26176,0.0008498103852616623,239.03372430801392,-4.570378616452217,0.9824650287628174,146.37878,4096
637,120.90951,0.000798660286818631,257.6342375278473,-4.5684501230716705,0.9802541732788086,116.03115,4096
638,195.69197,0.0026794888253789395,217.68445479869843,-4.566793471574783,0.9852114319801331,134.63681,4096
639,166.08731,0.0020192255469737574,223.23468708992004,-4.5751673728227615,0.9833688735961914,215.66316,4096
640,174.64676,0.002073044510325417,177.31773352622986,-4.581228047609329,0.9832664132118225,228.03767,4096
641,200.38667,0.0015411803033202887,183.26879024505615,-4.585707053542137,0.9855825901031494,255.57779,4096
642,154.9223,0.001516071060905233,206.14506137371063,-4.582534119486809,0.9855251312255859,90.2773,4096
643,133.225,0.0007037644973024726,243.53654193878174,-4.59304104745388,0.9816573262214661,133.78793,4096
644,205.35995,0.0019118489108223002,264.4831404685974,-4.602938801050186,0.9825609922409058,251.83601,4096
645,122.86501,0.0016566732956562191,187.5877149105072,-4.59543152153492,0.9815770983695984,149.8995,4096
646,200.6516,0.0024473986122757196,239.345072388649,-4.593257561326027,0.9823214411735535,173.74796,4096
647,120.979126,0.003812912560533732,234.2036633491516,-4.5986728221178055,0.9843214154243469,137.6575,4096
648,155.99023,0.0006150215049274266,272.76043367385864,-4.600914299488068,0.9818889498710632,154.21457,4096
649,201.0198,0.0015009724593255669,225.17990493774414,-4.613420605659485,0.9828762412071228,172.33731,4096
650,144.44643,0.00034685805439949036,179.47362005710602,-4.614287257194519,0.9844468235969543,187.55844,4096
651,142.69986,0.00186749009299092,308.6954984664917,-4.621713042259216,0.9766899347305298,95.54831,4096
652,156.40349,0.004124634288018569,216.84609520435333,-4.6231037229299545,0.9817222952842712,134.90202,4096
653,142.43233,0.0031907423108350486,232.94550955295563,-4.619843780994415,0.9831089377403259,169.69028,4096
654,138.70062,0.0030178942542988807,179.23737752437592,-4.629482597112656,0.9863669872283936,138.9483,4096
655,157.67345,0.0016159715596586466,194.86997246742249,-4.622894704341888,0.9857520461082458,177.63266,4096
656,185.5733,0.00165842633577995,232.75295996665955,-4.621234655380249,0.9804724454879761,145.46982,4096
657,135.58409,0.0007030343113001436,259.4210612773895,-4.623467430472374,0.9797146320343018,143.698,4096
658,151.96762,0.001389376790029928,200.80661582946777,-4.624427631497383,0.985987663269043,170.47433,4096
659,142.56094,0.0020248565706424415,233.70558094978333,-4.62311327457428,0.9836135506629944,245.2836,4096
660,105.433044,0.003805246640695259,188.00635492801666,-4.620091617107391,0.9853081703186035,118.786606,4096
661,187.52948,0.001196986311697401,203.98124885559082,-4.621954157948494,0.983524739742279,160.78503,4096
662,149.97182,0.003358847723575309,214.34219133853912,-4.620767250657082,0.9840892553329468,184.12129,4096
663,173.50917,0.0006064316548872739,245.83083987236023,-4.625309124588966,0.979167640209198,247.85446,4096
664,138.6408,0.0003688376455102116,214.31010055541992,-4.628789395093918,0.9862694144248962,178.01828,4096
665,138.08652,0.0019888911047019064,195.4346890449524,-4.6266211569309235,0.981255829334259,119.54336,4096
666,143.43968,0.0004758766735903919,196.33647906780243,-4.634427830576897,0.9832013845443726,185.4422,4096
667,148.74883,0.0022592904279008508,166.36283826828003,-4.636352747678757,0.9878873825073242,135.95822,4096
668,194.7561,0.0016163073451025411,266.29529881477356,-4.642395794391632,0.9796811938285828,202.05217,4096
669,188.62048,0.0014032719773240387,196.6696685552597,-4.635797426104546,0.9845367074012756,227.79187,4096
670,174.68855,0.0012041170848533511,180.53076088428497,-4.635100498795509,0.9848423600196838,216.26443,4096
671,161.22243,0.0035618802212411538,194.6138927936554,-4.6288032829761505,0.9839500784873962,170.74936,4096
672,161.85835,0.0011773579608416185,191.82970809936523,-4.633355483412743,0.9841334223747253,141.32027,4096
673,213.46156,0.001129558266256936,186.85044240951538,-4.636325508356094,0.9851003289222717,236.6329,4096
674,209.89168,0.001447953618480824,184.4446495771408,-4.638761907815933,0.9808770418167114,235.17007,4096
675,170.98213,0.002250357036245987,248.91382312774658,-4.63510337471962,0.9850136041641235,195.07732,4096
676,108.74804,0.0009594224684406072,200.56730389595032,-4.649635836482048,0.9832140803337097,58.81975,4096
677,201.1483,0.0022613935288973153,170.38005411624908,-4.6489513367414474,0.985107421875,243.09653,4096
678,167.36789,0.0024135875719366595,184.20561408996582,-4.657104700803757,0.9840313792228699,195.62683,4096
679,139.01466,0.0006621626089327037,219.18209052085876,-4.662349849939346,0.9840750694274902,165.7939,4096
680,173.84935,0.0011834043252747506,215.9663963317871,-4.656647980213165,0.9831573963165283,130.88612,4096
681,137.11024,0.0015113812405616045,157.12484002113342,-4.66757208108902,0.9880590438842773,142.65074,4096
682,165.36543,0.0019359214347787201,186.27736926078796,-4.6588876992464066,0.9854782819747925,173.88884,4096
683,100.91352,0.0015895651158643886,184.940762758255,-4.674946501851082,0.9866783618927002,98.829445,4096
684,107.73063,0.0023042173852445558,185.32851219177246,-4.670130059123039,0.9856612682342529,160.84798,4096
685,137.4986,0.0012699266662821174,178.2764537334442,-4.6658201813697815,0.987132728099823,78.289085,4096
686,180.09319,0.0015933534887153655,225.6751401424408,-4.681959345936775,0.9856864809989929,189.4144,4096
687,145.58295,0.0010546702542342246,195.3819031715393,-4.677668392658234,0.9827383756637573,119.90353,4096
688,111.217094,0.002722979203099385,163.63564777374268,-4.687972784042358,0.9851574897766113,92.158165,4096
689,142.92406,0.0017863926041172817,161.70708668231964,-4.680990129709244,0.987695574760437,167.75221,4096
690,131.36891,0.0017992689099628478,198.703848361969,-4.677108094096184,0.9867128133773804,61.440544,4096
691,236.60185,0.0027911217766813934,270.3208272457123,-4.676436960697174,0.9851040244102478,280.60764,4096
692,176.36716,0.0005469555617310107,217.91695022583008,-4.6821271032094955,0.9838693737983704,182.95049,4096
693,180.95763,0.0030870418704580516,138.53057324886322,-4.6916164457798,0.9882368445396423,162.2329,4096
694,172.37971,-0.0001516785705462098,205.394238114357,-4.683855876326561,0.9848841428756714,134.85017,4096
695,182.62439,0.0022094344458309934,183.21597015857697,-4.677509859204292,0.9840707778930664,221.43558,4096
696,93.12618,0.0015467936173081398,175.28295624256134,-4.683557391166687,0.9864940047264099,44.946754,4096
697,186.53354,0.0002997132978634909,188.07600462436676,-4.686232224106789,0.9874319434165955,191.98654,4096
698,192.11797,-0.0001060104405041784,152.82690632343292,-4.696565538644791,0.9877894520759583,192.80424,4096
699,178.50735,0.0021525533811654896,170.73041892051697,-4.691330164670944,0.9842744469642639,152.10149,4096
700,185.28331,0.0026864174869842827,190.6855720281601,-4.697362974286079,0.9844642281532288,189.38559,4096
701,223.46631,0.004687424116127659,243.98856925964355,-4.69266602396965,0.9845655560493469,188.9004,4096
702,193.18996,0.0014626480406150222,175.9860862493515,-4.687616348266602,0.9859611988067627,189.34714,4096
703,207.40366,0.0012743340339511633,233.35656905174255,-4.689765423536301,0.9843234419822693,224.22952,4096
704,215.50722,2.602578024379909e-05,206.4234049320221,-4.703402623534203,0.9850871562957764,174.36395,4096
705,151.04594,0.0030926094768801704,196.33343887329102,-4.700658768415451,0.9829354286193848,158.27176,4096
706,136.64273,0.0026435440813656896,242.50993704795837,-4.701875567436218,0.9848076701164246,226.84676,4096
707,212.11505,0.0019325820612721145,218.75051712989807,-4.701666086912155,0.9834330677986145,226.23677,4096
708,234.21368,0.0022733474033884704,240.3587590456009,-4.703516498208046,0.9824860095977783,245.50406,4096
709,153.55618,0.0023051695607136935,211.27933144569397,-4.707456797361374,0.9838647842407227,192.2734,4096
710,210.38492,-1.4758523320779204e-05,237.18081831932068,-4.708558440208435,0.9836452007293701,184.06233,4096
711,203.99069,0.0013306222681421787,223.77798795700073,-4.69685885310173,0.9827666282653809,206.40349,4096
712,183.35178,0.0009442411246709526,209.51697993278503,-4.698738977313042,0.9856159090995789,198.11447,4096
713,110.88388,0.0005796907062176615,179.6413530111313,-4.70244736969471,0.9872806072235107,152.71587,4096
714,149.26721,0.001488820038503036,173.99768614768982,-4.702307149767876,0.9872100949287415,160.9059,4096
715,140.78014,0.0012095565325580537,175.57755029201508,-4.706736892461777,0.9885662198066711,136.77122,4096
716,190.79512,0.001939121459145099,177.60023629665375,-4.719178780913353,0.9836263060569763,202.39346,4096
717,83.683,0.0020984431757824495,166.295840382576,-4.708660051226616,0.9857586026191711,125.11826,4096
718,200.57822,0.0030097360722720623,183.94221663475037,-4.716268002986908,0.9849857091903687,200.6401,4096
719,139.28514,0.0016003678902052343,209.52611923217773,-4.71857114136219,0.9844291806221008,168.89127,4096
720,189.86198,0.0002748294500634074,226.61962342262268,-4.728506848216057,0.9830067753791809,204.71956,4096
721,145.2682,0.0017437283240724355,233.23404216766357,-4.731463178992271,0.9835952520370483,110.36011,4096
722,234.96674,0.0021190384577494115,242.91792726516724,-4.728006422519684,0.982276201248169,201.76616,4096
723,153.33153,0.002382517821388319,169.9044073820114,-4.725953742861748,0.9864663481712341,159.86449,4096
724,156.41626,0.000688637257553637,208.059255361557,-4.7289769649505615,0.9851531386375427,187.72836,4096
725,168.9527,0.0008572291117161512,208.26441025733948,-4.727858155965805,0.9841578006744385,188.13069,4096
726,132.21768,0.0018643412040546536,207.28243350982666,-4.731363043189049,0.9853217601776123,122.22139,4096
727,111.18998,0.0014328188699437305,202.64814114570618,-4.73666150867939,0.9844726324081421,118.2479,4096
728,192.97397,0.002516979759093374,185.6735804080963,-4.752657622098923,0.9851264953613281,210.60576,4096
729,185.11147,0.001467714217142202,235.86394214630127,-4.7307465225458145,0.9829343557357788,249.92632,4096
730,174.65868,0.0015792225894983858,174.65907502174377,-4.745121628046036,0.9866601228713989,191.82796,4096
731,259.58038,0.0023873431782703847,228.39892375469208,-4.748951867222786,0.983502209186554,296.8571,4096
732,104.07668,0.00013569155998993665,159.37291646003723,-4.753687873482704,0.9857900738716125,104.3286,4096
733,168.359,0.0017527854652144015,202.9657497406006,-4.763383522629738,0.982817530632019,120.5063,4096
734,179.05043,0.001932525890879333,241.50096774101257,-4.760856777429581,0.9839500784873962,192.58334,4096
735,149.38272,0.0008804812969174236,165.61372649669647,-4.7766561806201935,0.9879624843597412,184.43658,4096
736,245.25092,0.0012534305278677493,179.4744826555252,-4.782102048397064,0.9870714545249939,317.71454,4096
737,173.32442,0.0008731360430829227,196.1446876525879,-4.773499071598053,0.9868719577789307,236.52425,4096
738,178.60999,0.0023066779249347746,168.44898056983948,-4.781415656208992,0.9872958660125732,193.0571,4096
739,173.00507,0.0017383680678904057,206.62356448173523,-4.783511698246002,0.9832984209060669,184.03767,4096
740,221.48264,0.002148421510355547,198.20564436912537,-4.794947072863579,0.9863226413726807,247.7136,4096
741,198.52327,0.005270930589176714,215.97974729537964,-4.782966300845146,0.98515385389328,247.81522,4096
742,196.96425,0.001442484586732462,201.10007309913635,-4.776167646050453,0.9853850603103638,219.97517,4096
743,213.54182,0.002007307528401725,155.51634895801544,-4.77511502802372,0.9883787631988525,211.79514,4096
744,124.56469,0.0017035094642778859,260.5466547012329,-4.778457969427109,0.9768412113189697,178.24121,4096
745,174.80325,0.0007921836513560265,229.7511327266693,-4.784263864159584,0.9852057099342346,203.29842,4096
746,159.91771,0.0012340138346189633,210.8626161813736,-4.775662735104561,0.9861717820167542,134.19833,4096
747,121.02066,0.0036739332281285897,190.65901052951813,-4.772639617323875,0.9846858978271484,112.77781,4096
748,141.98897,0.005267017419100739,146.08289742469788,-4.783196330070496,0.9888993501663208,173.27113,4096
749,110.79941,0.0025982805527746677,177.36901926994324,-4.770405888557434,0.9842840433120728,77.34099,4096
750,196.73268,0.0014212439709808677,161.59325420856476,-4.773978158831596,0.9858012795448303,208.6648,4096
751,131.55,-0.0006749106978531927,183.28639614582062,-4.77631314098835,0.9866918325424194,173.69551,4096
752,150.17113,0.0013616712822113186,208.60028910636902,-4.78247407078743,0.9853203892707825,88.37856,4096
753,161.30475,0.002568180818343535,213.63082432746887,-4.786192208528519,0.9841588735580444,117.940956,4096
754,182.00104,0.0016719541599741206,162.8222233057022,-4.7854573130607605,0.9866536855697632,231.35999,4096
755,139.49513,0.002315212710527703,206.6558918952942,-4.787245184183121,0.9849820733070374,144.36852,4096
756,228.52,-0.0010691119241528213,179.27351546287537,-4.795657902956009,0.9855638146400452,252.44592,4096
757,226.1362,0.0012585521035362035,190.8973628282547,-4.790742143988609,0.9862973093986511,228.20805,4096
758,214.03029,0.002821299771312624,211.32512259483337,-4.782867327332497,0.9864246249198914,266.80048,4096
759,167.87875,-0.0011338010808685794,155.7463743686676,-4.790868669748306,0.9856224656105042,175.91902,4096
760,201.15419,0.001422935994924046,203.39068603515625,-4.794735923409462,0.985573947429657,241.30376,4096
761,221.72469,0.0012592012935783714,228.8922243118286,-4.800059482455254,0.9821851849555969,191.71884,4096
762,171.52019,0.0013002943160245195,170.17771577835083,-4.801393568515778,0.9878616333007812,271.79083,4096
763,139.76192,0.0013407523219939321,196.28512597084045,-4.7947255074977875,0.9867827892303467,97.37859,4096
764,106.227165,0.002201115567004308,217.62767910957336,-4.795508399605751,0.9839170575141907,61.921204,4096
765,197.43301,0.0028081401105737314,234.05290055274963,-4.797720819711685,0.9846569895744324,139.09282,4096
766,187.62056,0.00129380683938507,178.9707590341568,-4.79388727247715,0.9854157567024231,155.78514,4096
767,216.03548,0.0009633873705752194,262.8877739906311,-4.798806935548782,0.9817622303962708,248.59433,4096
768,240.82996,0.002765871584415436,168.2577863931656,-4.791412711143494,0.9864203929901123,269.6771,4096
769,118.32877,0.001596409041667357,171.01919424533844,-4.790265843272209,0.9875988960266113,112.029396,4096
770,237.97858,0.0008536568202544004,186.4164136648178,-4.804078280925751,0.986580491065979,229.55098,4096
771,171.76993,0.0013909458793932572,197.60082256793976,-4.796884521842003,0.9856331944465637,188.13962,4096
772,220.44249,0.0030317971541080624,170.77611923217773,-4.798819720745087,0.9877756237983704,236.61142,4096
773,233.57071,0.0017396889015799388,151.84456992149353,-4.801352381706238,0.9862090945243835,241.89258,4096
774,237.8952,0.0007969259459059685,213.33466839790344,-4.791221246123314,0.9837883114814758,224.84761,4096
775,164.51788,0.001326594894635491,184.82572853565216,-4.791917696595192,0.9880197644233704,182.99893,4096
776,197.32898,0.0010922642395598814,185.27025985717773,-4.790484473109245,0.9868261814117432,167.78598,4096
777,154.30063,0.002334598029847257,190.8499870300293,-4.797188967466354,0.9873701930046082,164.0247,4096
778,190.02252,0.00295867893146351,167.63160836696625,-4.792462974786758,0.9870569705963135,211.92899,4096
779,229.56198,0.002331287629203871,218.13952839374542,-4.791047394275665,0.9837393760681152,224.59004,4096
780,225.82812,0.004650878443499096,249.66520535945892,-4.796322628855705,0.9846600294113159,163.15756,4096
781,167.40913,0.002149444815586321,178.34279000759125,-4.7861668318510056,0.9871014356613159,257.38922,4096
782,199.85443,0.0002566338225733489,182.41162663698196,-4.798234447836876,0.9856600165367126,270.50418,4096
783,201.94003,0.0035541721590561792,236.5208601951599,-4.785312116146088,0.9853188991546631,217.1853,4096
784,253.96747,0.0018381925765424967,170.26335430145264,-4.794591173529625,0.9883009195327759,282.49796,4096
785,226.65715,0.0009161920752376318,207.81627941131592,-4.792358100414276,0.9869257211685181,240.8691,4096
786,260.28418,0.0015633470611646771,185.18457293510437,-4.807155147194862,0.9864598512649536,216.70822,4096
787,193.22742,0.0033339484652969986,153.69002079963684,-4.802669733762741,0.9897303581237793,203.73352,4096
788,204.27922,0.001953583530848846,202.1853129863739,-4.800165951251984,0.9865848422050476,147.36337,4096
789,246.69263,0.0012809842446586117,276.20711410045624,-4.798957079648972,0.9846498966217041,320.43375,4096
790,149.91995,0.0009570893016643822,180.10941588878632,-4.812902331352234,0.986221432685852,232.57378,4096
791,225.45631,0.00309188938990701,201.4092195034027,-4.814127221703529,0.9843794107437134,213.4346,4096
792,191.02498,0.0017240058805327863,162.91894149780273,-4.80919648706913,0.986616849899292,246.67097,4096
793,249.9105,0.002325563531485386,258.0662568807602,-4.819158390164375,0.982546865940094,242.29074,4096
794,143.54984,0.003207184054190293,196.95797836780548,-4.816633954644203,0.9870099425315857,177.08707,4096
795,179.39584,0.002502262592315674,205.5896419286728,-4.828451558947563,0.9864072203636169,187.62973,4096
796,221.9261,0.0002825539413606748,169.4069865345955,-4.8238392770290375,0.9865620136260986,243.18237,4096
797,231.26086,0.002179887378588319,145.6622644662857,-4.828558698296547,0.9887216091156006,189.00972,4096
798,278.78806,0.0008155935793183744,162.94187927246094,-4.8322402238845825,0.987454891204834,268.5368,4096
799,283.52246,0.003097499633440748,205.85864919424057,-4.836290434002876,0.9874905943870544,299.6984,4096
800,228.85965,0.0020301498734625056,208.56973826885223,-4.834914222359657,0.9849708676338196,181.29477,4096
801,171.97363,0.003582613338949159,191.25118613243103,-4.847490891814232,0.9869526028633118,127.99974,4096
802,160.65709,0.0018034972454188392,163.57314276695251,-4.8382473438978195,0.9886124730110168,195.85596,4096
803,226.75418,0.0010011664417106658,190.6115963459015,-4.845530986785889,0.9872970581054688,226.2458,4096
804,162.6882,0.0030623253114754334,198.15364933013916,-4.841524198651314,0.9860826134681702,108.93284,4096
805,164.24112,0.001149839605204761,182.3546895980835,-4.8381820768117905,0.9877996444702148,224.65866,4096
806,229.21529,0.001482974155806005,157.32923638820648,-4.845775380730629,0.9883434772491455,154.63223,4096
807,175.49934,0.003109217999735847,197.18195068836212,-4.842108026146889,0.9862084984779358,138.72975,4096
808,161.02754,0.0022776594996685162,181.67620587348938,-4.857377961277962,0.985983669757843,157.02776,4096
809,217.37352,0.001308437524130568,202.3250114917755,-4.852609813213348,0.9857902526855469,149.78395,4096
810,226.55602,0.0010462491190992296,213.8341282606125,-4.852140173316002,0.9857258200645447,143.59279,4096
